NAME,BASKV,BUS_TYPE,AREA_NAME,ZONE_NAME,LAT,LON,PANO_ID,STATION
BTM_138KV_1,138.0,LOAD,ERC,COAS,29.310390486474795,-95.39780166539268,1,BTM
BTM_13KV_7,13.8,GEN,ERC,COAS,29.31004274159453,-95.39681218231902,1,BTM
BTM_13KV_8,13.8,GEN,ERC,COAS,29.30935955412929,-95.39789059521549,1,BTM
DAN_345KV_1,345.0,LOAD,ERC,COAS,29.05189920371036,-96.47729900564303,1,DAN
DAN_34KV_1,34.5,GEN,ERC,COAS,29.051483036626337,-96.47772764404276,1,DAN
DAN_34KV_2,34.5,GEN,ERC,COAS,29.052145097686385,-96.47777003209843,1,DAN
DAN_34KV_3,34.5,GEN,ERC,COAS,29.05143250256677,-96.47707740550165,1,DAN
CHALMERS_138KV_1,138.0,LOAD,ERC,COAS,29.08602907424948,-96.05152843361007,1,CHALMERS
TREB_SLR_138KV_1,138.0,LOAD,ERC,COAS,28.361719427461544,-96.55536762366378,1,TREB_SLR
TREB_SLR_34KV_1,34.5,GEN,ERC,COAS,28.361321642433488,-96.55532558711474,1,TREB_SLR
BROOKTAP_138KV_1,138.0,LOAD,ERC,COAS,28.66092092242911,-96.66303912095036,1,BROOKTAP
HOL_34KV_1,34.5,GEN,ERC,COAS,29.43337976173395,-96.35134579612206,1,HOL
HOL_34KV_2,34.5,GEN,ERC,COAS,29.43300179806382,-96.35185431783118,1,HOL
HOL_345KV_1,345.0,LOAD,ERC,COAS,29.43291366829956,-96.3514022436375,1,HOL
TORT_ESS_34KV_1,34.5,GEN,ERC,COAS,29.41411502066498,-95.29759229260004,1,TORT_ESS
TORT_ESS_138KV_1,138.0,LOAD,ERC,COAS,29.414275277771083,-95.2972257988621,1,TORT_ESS
APTXCITY_34KV_1,34.5,LOAD,ERC,COAS,29.34691955004265,-94.90760004004544,1,APTXCITY
APTXCITY_34KV_2,34.5,LOAD,ERC,COAS,29.347172441591105,-94.90665094290004,1,APTXCITY
APTXCITY_138KV_1,138.0,LOAD,ERC,COAS,29.34742925879014,-94.90702871565183,1,APTXCITY
APTXCITY_13KV_1,13.8,GEN,ERC,COAS,29.34696426832321,-94.90627243053292,1,APTXCITY
APTXCITY_138KV_2,138.0,LOAD,ERC,COAS,29.347338399891854,-94.90744955677307,1,APTXCITY
RBN_34KV_1,34.5,GEN,ERC,COAS,29.59932581541593,-95.9425277495969,1,RBN
RBN_138KV_1,138.0,LOAD,ERC,COAS,29.59937673375121,-95.9421310036793,1,RBN
PHO_34KV_1,34.5,GEN,ERC,COAS,29.39489260142647,-95.91597242868606,1,PHO
PHO_34KV_2,34.5,GEN,ERC,COAS,29.39418897250953,-95.91559884526907,1,PHO
PHO_34KV_3,34.5,GEN,ERC,COAS,29.395313848329213,-95.91717955254654,1,PHO
PHO_34KV_4,34.5,GEN,ERC,COAS,29.39499758398444,-95.9179463816656,1,PHO
PHO_34KV_5,34.5,GEN,ERC,COAS,29.39293216626793,-95.91640315561912,1,PHO
PHO_34KV_6,34.5,GEN,ERC,COAS,29.392937520729497,-95.91741146217711,1,PHO
PHO_345KV_1,345.0,LOAD,ERC,COAS,29.393956272876448,-95.91712469126,1,PHO
PHO_1KV_1,1.0,LOAD,ERC,COAS,29.39423488043413,-95.9163209075783,1,PHO
PHO_1KV_2,1.0,LOAD,ERC,COAS,29.39460662051188,-95.91740250881514,1,PHO
PHO_1KV_3,1.0,LOAD,ERC,COAS,29.393375357685294,-95.91694290290084,1,PHO
FUL_138KV_1,138.0,LOAD,ERC,COAS,29.801188969178643,-95.93208513275302,1,FUL
DNK_138KV_1,138.0,LOAD,ERC,COAS,29.924698303101508,-95.00226950474756,1,DNK
CRAWFISH_34KV_1,34.5,GEN,ERC,COAS,29.06702947441619,-96.1175958006348,1,CRAWFISH
CRAWFISH_138KV_1,138.0,LOAD,ERC,COAS,29.06742075429777,-96.11767886720008,1,CRAWFISH
SNU_138KV_1,138.0,LOAD,ERC,COAS,29.299729325989663,-95.23406282134476,1,SNU
PYT_138KV_1,138.0,LOAD,ERC,COAS,29.217837004164725,-95.71891184221164,1,PYT
MSS_345KV_1,345.0,LOAD,ERC,COAS,30.260715181788196,-96.01575612167258,1,MSS
HLY_34KV_1,34.5,GEN,ERC,COAS,29.9092820355728,-95.04167550187502,1,HLY
HLY_34KV_2,34.5,GEN,ERC,COAS,29.908826666793395,-95.04124080627946,1,HLY
HLY_138KV_1,138.0,LOAD,ERC,COAS,29.909301094634188,-95.04121733942212,1,HLY
ADL_34KV_1,34.5,GEN,ERC,COAS,30.085976390928565,-95.04806664495388,1,ADL
ADL_138KV_1,138.0,LOAD,ERC,COAS,30.08569672608397,-95.04835263022396,1,ADL
DMA_34KV_1,34.5,GEN,ERC,COAS,29.181938993837218,-95.68576143307368,1,DMA
DMA_138KV_1,138.0,LOAD,ERC,COAS,29.18223360693,-95.68603199383496,1,DMA
JAGUAR_138KV_1,138.0,ISOLATED,ERC,COAS,28.86574422550565,-96.98759950438924,1,JAGUAR
JAGUAR_138KV_2,138.0,ISOLATED,ERC,COAS,28.866143445642155,-96.98762447001788,1,JAGUAR
PCT_34KV_1,34.5,GEN,ERC,COAS,28.57109310722969,-95.8659097857369,1,PCT
PCT_345KV_1,345.0,LOAD,ERC,COAS,28.571491111011824,-95.86594969800822,1,PCT
EVLN_ESS_34KV_1,34.5,GEN,ERC,COAS,29.56382882169101,-95.02744429685686,1,EVLN_ESS
EVLN_ESS_138KV_1,138.0,LOAD,ERC,COAS,29.56343620059627,-95.0275207734936,1,EVLN_ESS
ORIANA_34KV_1,34.5,GEN,ERC,COAS,28.641898817894628,-97.0920194226445,1,ORIANA
ORIANA_138KV_1,138.0,LOAD,ERC,COAS,28.64223339173526,-97.0918001959464,1,ORIANA
PAR_34KV_1,34.5,GEN,ERC,COAS,30.219714996718395,-96.13949047918206,1,PAR
PAR_34KV_2,34.5,GEN,ERC,COAS,30.21912072488425,-96.13926821713623,1,PAR
PAR_345KV_1,345.0,LOAD,ERC,COAS,30.21953443579469,-96.13906045178229,1,PAR
SHEPLEY_138KV_1,138.0,ISOLATED,ERC,COAS,28.69966947933131,-96.92936027734169,1,SHEPLEY
SHEPLEY_138KV_2,138.0,ISOLATED,ERC,COAS,28.69927898315952,-96.92944695340422,1,SHEPLEY
MAG_34KV_1,34.5,GEN,ERC,COAS,29.26258538288793,-95.91845029178336,1,MAG
MAG_34KV_2,34.5,GEN,ERC,COAS,29.26197486728208,-95.91860900725594,1,MAG
MAG_345KV_1,345.0,LOAD,ERC,COAS,29.26236954966918,-95.91886120502676,1,MAG
WZRD_ESS_34KV_1,34.5,GEN,ERC,COAS,29.499828209379093,-95.14295857443464,1,WZRD_ESS
WZRD_ESS_138KV_1,138.0,LOAD,ERC,COAS,29.499838938179945,-95.14255871834447,1,WZRD_ESS
BOH_138KV_1,138.0,ISOLATED,ERC,COAS,29.961187019842225,-95.01982604973186,1,BOH
BOH_138KV_2,138.0,ISOLATED,ERC,COAS,29.961309704691075,-95.0202995353408,1,BOH
BOH_138KV_3,138.0,ISOLATED,ERC,COAS,29.961728805787956,-95.02008500080234,1,BOH
DACOSTA_138KV_1,138.0,ISOLATED,ERC,COAS,28.450161807918303,-97.64484785238056,1,DACOSTA
DACOSTA_138KV_2,138.0,ISOLATED,ERC,COAS,28.449923656071302,-97.64475949379543,1,DACOSTA
DACOSTA_138KV_3,138.0,ISOLATED,ERC,COAS,28.44954063769926,-97.64518928468652,1,DACOSTA
BEECHER_138KV_1,138.0,ISOLATED,ERC,COAS,28.20138991223572,-97.64493221028752,1,BEECHER
RHA_34KV_1,34.5,ISOLATED,ERC,COAS,29.94769720345907,-95.07100165649344,1,RHA
RHA_138KV_1,138.0,ISOLATED,ERC,COAS,29.947672440402805,-95.07046086687896,1,RHA
RHA_138KV_2,138.0,ISOLATED,ERC,COAS,29.947579051477597,-95.07021090436928,1,RHA
LNP_34KV_1,34.5,GEN,ERC,COAS,29.266552340571724,-95.57204226786372,1,LNP
LNP_138KV_1,138.0,LOAD,ERC,COAS,29.26653451464127,-95.57244187046156,1,LNP
TAR_138KV_1,138.0,LOAD,ERC,COAS,29.92689096352137,-94.86565965514647,1,TAR
LAGOMAR_138KV_1,138.0,ISOLATED,ERC,COAS,29.437516627078143,-95.02893348414064,1,LAGOMAR
LAGOMAR_138KV_2,138.0,ISOLATED,ERC,COAS,29.43725865297848,-95.02862778925368,1,LAGOMAR
VERT_ESS_34KV_1,34.5,GEN,ERC,COAS,29.32840583141891,-95.01175346928544,1,VERT_ESS
VERT_ESS_138KV_1,138.0,LOAD,ERC,COAS,29.32880544794793,-95.01177098013152,1,VERT_ESS
SAH_34KV_1,34.5,ISOLATED,ERC,COAS,29.654264732646155,-95.2875721674259,1,SAH
SAH_345KV_1,345.0,LOAD,ERC,COAS,29.65391054629417,-95.2878806134581,1,SAH
SAH_34KV_2,34.5,ISOLATED,ERC,COAS,29.65423761583267,-95.2882049527844,1,SAH
TB_345KV_1,345.0,LOAD,ERC,COAS,30.15221697591265,-95.5997401292784,1,TB
TB_138KV_1,138.0,LOAD,ERC,COAS,30.151438517492995,-95.59971952862412,1,TB
TB_138KV_2,138.1,LOAD,ERC,COAS,30.15160500212841,-95.60060009463456,1,TB
TB_1KV_1,1.0,LOAD,ERC,COAS,30.15189598637013,-95.59930975474003,1,TB
TB_1KV_2,1.0,LOAD,ERC,COAS,30.151156937897795,-95.59973844987724,1,TB
TB_23KV_1,23.0,LOAD,ERC,COAS,30.150662634155125,-95.60027485060908,1,TB
TB_23KV_2,23.0,LOAD,ERC,COAS,30.1526933660429,-95.59933360223658,1,TB
BOR_138KV_1,138.0,LOAD,ERC,COAS,29.873995,-95.09079,1,BOR
CAC_138KV_1,138.0,LOAD,ERC,COAS,29.37082656309423,-96.07804130443192,1,CAC
CAC_138KV_2,138.0,LOAD,ERC,COAS,29.37141023972125,-96.07831835126213,1,CAC
CAC_138KV_3,138.1,LOAD,ERC,COAS,29.370967512625644,-96.07855454542414,1,CAC
CAC_138KV_4,138.1,LOAD,ERC,COAS,29.37037264455887,-96.07808567888183,1,CAC
VICTORIA_138KV_1,138.1,LOAD,ERC,COAS,28.78861178671073,-97.0104102268149,1,VICTORIA
VICTORIA_18KV_1,18.0,GEN,ERC,COAS,28.78881996517502,-97.010203854501,1,VICTORIA
VICTORIA_20KV_1,20.0,GEN,ERC,COAS,28.7888316658884,-97.01041560600191,1,VICTORIA
VICTORIA_69KV_1,69.0,LOAD,ERC,COAS,28.78856875321453,-97.01025851018233,1,VICTORIA
VICTORIA_138KV_2,138.0,LOAD,ERC,COAS,28.78851845585264,-97.0103739467506,1,VICTORIA
VICTORIA_138KV_3,138.0,LOAD,ERC,COAS,28.78879566067306,-97.01045404559387,1,VICTORIA
VICTORIA_138KV_4,138.0,ISOLATED,ERC,COAS,28.78705849737704,-97.0090777589982,1,VICTORIA
VICTORIA_69KV_2,69.0,ISOLATED,ERC,COAS,28.78719521510858,-97.00880605115722,1,VICTORIA
BYR_138KV_1,138.0,LOAD,ERC,COAS,29.714295,-95.009765,1,BYR
BST_138KV_1,138.0,LOAD,ERC,COAS,29.04400112884189,-95.41611174899197,1,BST
BST_138KV_2,138.1,LOAD,ERC,COAS,29.043941311158104,-95.41650725100804,1,BST
MNT_138KV_1,138.0,LOAD,ERC,COAS,29.851365,-95.052335,1,MNT
NS_138KV_1,138.0,LOAD,ERC,COAS,29.88599543538066,-95.34152402706442,1,NS
NS_138KV_2,138.0,LOAD,ERC,COAS,29.88578171733118,-95.34074963668868,1,NS
NS_138KV_3,138.1,LOAD,ERC,COAS,29.88598927749872,-95.3415807643198,1,NS
NS_138KV_4,138.1,LOAD,ERC,COAS,29.88577216978945,-95.34081501192708,1,NS
MTL_138KV_1,138.0,LOAD,ERC,COAS,30.00014,-95.15808,1,MTL
PLCEDOS_69KV_1,69.0,LOAD,ERC,COAS,28.764045,-96.703035,1,PLCEDOS
BRN_138KV_1,138.0,LOAD,ERC,COAS,29.90733,-94.868315,1,BRN
CADDOTN_138KV_1,138.0,LOAD,ERC,COAS,29.50057,-94.92325,1,CADDOTN
SOE_138KV_1,138.0,LOAD,ERC,COAS,29.722645,-95.10315,1,SOE
JES_138KV_1,138.0,LOAD,ERC,COAS,30.103925369779624,-95.50521573783294,1,JES
JES_138KV_2,138.1,LOAD,ERC,COAS,30.10313195355712,-95.5050750015113,1,JES
JES_138KV_3,138.0,LOAD,ERC,COAS,30.103200496607137,-95.50425897419387,1,JES
JES_138KV_4,138.1,LOAD,ERC,COAS,30.103306961403767,-95.50568093829668,1,JES
JES_138KV_5,138.0,LOAD,ERC,COAS,30.10267496609196,-95.50564494305593,1,JES
JES_138KV_6,138.0,LOAD,ERC,COAS,30.102534432560407,-95.50511596510924,1,JES
ELTORS_69KV_1,69.0,LOAD,ERC,COAS,29.2217,-96.753845,1,ELTORS
SRB_138KV_1,138.0,LOAD,ERC,COAS,29.82100069,-95.00830905,1,SRB
WE_138KV_1,138.1,LOAD,ERC,COAS,29.810250171773397,-95.1970300899956,1,WE
WE_138KV_2,138.0,LOAD,ERC,COAS,29.81017576088426,-95.19705910289731,1,WE
WE_138KV_3,138.0,LOAD,ERC,COAS,29.809796615651496,-95.19637963034396,1,WE
WE_138KV_4,138.1,LOAD,ERC,COAS,29.809708531690852,-95.19641197676312,1,WE
UL_138KV_1,138.0,LOAD,ERC,COAS,29.884061544658056,-95.50321636212496,1,UL
UL_138KV_2,138.0,ISOLATED,ERC,COAS,29.88361258413689,-95.5024812245672,1,UL
UL_138KV_3,138.1,LOAD,ERC,COAS,29.883817581205047,-95.50290251330782,1,UL
SI_138KV_1,138.0,LOAD,ERC,COAS,29.07778,-95.43686,1,SI
DOW_138KV_1,138.0,LOAD,ERC,COAS,29.089907505430045,-95.2994619531508,1,DOW
DOW_345KV_1,345.0,LOAD,ERC,COAS,29.091276177056518,-95.29772750921362,1,DOW
DOW_138KV_2,138.0,LOAD,ERC,COAS,29.0890241633806,-95.29729514561652,1,DOW
DOW_138KV_3,138.0,LOAD,ERC,COAS,29.089350978829263,-95.3001758424456,1,DOW
DOW_1KV_1,1.0,LOAD,ERC,COAS,29.089782958614904,-95.29844043897978,1,DOW
DOW_23KV_1,23.0,LOAD,ERC,COAS,29.088056190906688,-95.29758012561727,1,DOW
DOW_14KV_1,14.4,LOAD,ERC,COAS,29.092594377477468,-95.29998681530708,1,DOW
DOW_14KV_2,14.4,LOAD,ERC,COAS,29.09062043519621,-95.29482570275486,1,DOW
DOW_1KV_2,1.0,LOAD,ERC,COAS,29.09062926285954,-95.29639088584312,1,DOW
DOW_1KV_3,1.0,LOAD,ERC,COAS,29.09151893779789,-95.2989539786983,1,DOW
DOW_138KV_4,138.0,LOAD,ERC,COAS,29.09029150878458,-95.29771695439877,1,DOW
DOW_1KV_4,1.0,LOAD,ERC,COAS,29.09174864895001,-95.2968019479048,1,DOW
DOW_14KV_3,14.4,LOAD,ERC,COAS,29.09258957983436,-95.29562441437984,1,DOW
DOW_1KV_5,1.0,LOAD,ERC,COAS,29.08980675492473,-95.2972210700069,1,DOW
DOW_23KV_2,23.0,LOAD,ERC,COAS,29.08892398859246,-95.2956894704204,1,DOW
DOW_138KV_5,138.0,LOAD,ERC,COAS,29.088817097103963,-95.29914185440248,1,DOW
DOW_1KV_6,1.0,LOAD,ERC,COAS,29.092167195334937,-95.29824930087828,1,DOW
DOW_14KV_4,14.4,LOAD,ERC,COAS,29.09357520763491,-95.29823970559204,1,DOW
DOW_138KV_6,138.0,LOAD,ERC,COAS,29.09079123129094,-95.29932915438953,1,DOW
NORTHSDE_69KV_1,69.0,LOAD,ERC,COAS,29.3957995,-94.9538037,1,NORTHSDE
WEAVERRD_69KV_1,69.0,LOAD,ERC,COAS,28.70143,-96.948855,1,WEAVERRD
MAGNO_TN_138KV_1,138.0,GEN,ERC,COAS,29.488335,-95.13395,1,MAGNO_TN
CELANEBC_138KV_1,138.1,LOAD,ERC,COAS,28.71998602418724,-96.12202608196188,1,CELANEBC
CELANEBC_138KV_2,138.0,LOAD,ERC,COAS,28.72030108395006,-96.1222725314412,1,CELANEBC
AN_138KV_1,138.0,LOAD,ERC,COAS,29.92042,-95.37918,1,AN
SIE_138KV_1,138.0,LOAD,ERC,COAS,29.66675556543022,-95.59071475577493,1,SIE
SIE_138KV_2,138.1,LOAD,ERC,COAS,29.66665713602752,-95.59026793516809,1,SIE
SIE_138KV_3,138.0,LOAD,ERC,COAS,29.66621853638659,-95.58989065948911,1,SIE
SIE_138KV_4,138.1,LOAD,ERC,COAS,29.66662188215567,-95.58973260956785,1,SIE
SEP_138KV_1,138.0,LOAD,ERC,COAS,29.66777,-94.991915,1,SEP
CE_138KV_1,138.0,LOAD,ERC,COAS,29.77320070381952,-95.69023734068324,1,CE
CE_138KV_2,138.0,ISOLATED,ERC,COAS,29.773230412820737,-95.68983844548993,1,CE
PI_138KV_1,138.0,LOAD,ERC,COAS,30.177185,-95.715635,1,PI
FP_138KV_1,138.0,LOAD,ERC,COAS,29.0684173,-95.40728855,1,FP
RMOTTSW_69KV_1,69.0,LOAD,ERC,COAS,29.30317,-96.549225,1,RMOTTSW
LAMARQUE_69KV_1,69.0,LOAD,ERC,COAS,29.3685187,-94.97289511,1,LAMARQUE
KT_138KV_1,138.0,LOAD,ERC,COAS,29.914501574325133,-95.8343086240693,1,KT
KT_138KV_2,138.0,LOAD,ERC,COAS,29.91445755536296,-95.83347434015413,1,KT
KT_138KV_3,138.1,LOAD,ERC,COAS,29.914572850311917,-95.8338877257766,1,KT
SOL_138KV_1,138.0,LOAD,ERC,COAS,29.847795,-95.050965,1,SOL
DANEVAS_69KV_1,69.0,LOAD,ERC,COAS,29.190535,-96.166075,1,DANEVAS
TM_138KV_1,138.0,LOAD,ERC,COAS,29.51826891823944,-95.59084002179812,1,TM
TM_138KV_2,138.0,LOAD,ERC,COAS,29.51864447716913,-95.59088602864368,1,TM
TM_138KV_3,138.1,LOAD,ERC,COAS,29.5178660778114,-95.59079387468782,1,TM
TM_138KV_4,138.1,LOAD,ERC,COAS,29.518999206780038,-95.59117539487036,1,TM
EX_138KV_1,138.0,LOAD,ERC,COAS,29.944225,-95.169065,1,EX
CHL_138KV_1,138.0,LOAD,ERC,COAS,29.8049,-95.247345,1,CHL
WADSWORT_138KV_1,138.0,LOAD,ERC,COAS,28.784515,-95.93811,1,WADSWORT
JP_138KV_1,138.0,LOAD,ERC,COAS,29.873995,-95.101775,1,JP
KN_138KV_1,138.0,LOAD,ERC,COAS,29.754473425582248,-95.35426853025533,1,KN
KN_138KV_2,138.0,LOAD,ERC,COAS,29.754543278230717,-95.35511115820964,1,KN
KN_138KV_3,138.1,LOAD,ERC,COAS,29.75455033746962,-95.35504946384329,1,KN
KN_138KV_4,138.1,LOAD,ERC,COAS,29.75440907871742,-95.35430924769172,1,KN
WZ_138KV_1,138.0,LOAD,ERC,COAS,29.871061677980386,-95.59437425613122,1,WZ
WZ_138KV_2,138.0,LOAD,ERC,COAS,29.8717571982131,-95.5943103081763,1,WZ
WZ_138KV_3,138.1,LOAD,ERC,COAS,29.871711453806512,-95.59433606569247,1,WZ
SC_138KV_1,138.0,LOAD,ERC,COAS,29.80810232970541,-95.1465601163222,1,SC
SC_69KV_1,69.0,LOAD,ERC,COAS,29.808516683176254,-95.14734725895836,1,SC
SC_1KV_1,1.0,LOAD,ERC,COAS,29.808381276787053,-95.14682398518325,1,SC
SC_13KV_1,13.0,LOAD,ERC,COAS,29.80771347033128,-95.1466934395362,1,SC
SEMINOLE_138KV_1,138.0,LOAD,ERC,COAS,29.565095,-95.075685,1,SEMINOLE
DYN_138KV_1,138.0,LOAD,ERC,COAS,29.28999,-96.024625,1,DYN
TKR_138KV_1,138.0,LOAD,ERC,COAS,29.840645,-95.08667,1,TKR
OLIVIAS_69KV_1,69.0,LOAD,ERC,COAS,28.81941,-96.410525,1,OLIVIAS
RO_138KV_1,138.0,LOAD,ERC,COAS,29.79831779505683,-95.6351574492297,1,RO
RO_138KV_2,138.0,ISOLATED,ERC,COAS,29.79815225589748,-95.63552158764668,1,RO
RT_138KV_1,138.0,LOAD,ERC,COAS,29.21288471603689,-95.43490161952508,1,RT
RT_138KV_2,138.0,LOAD,ERC,COAS,29.21170189146578,-95.43498102971029,1,RT
RT_138KV_3,138.1,LOAD,ERC,COAS,29.211836384704952,-95.4355458867039,1,RT
RT_138KV_4,138.1,LOAD,ERC,COAS,29.21268330492315,-95.43541519229603,1,RT
RT_138KV_5,138.2,LOAD,ERC,COAS,29.21217740286924,-95.43543192176467,1,RT
SR_138KV_1,138.0,LOAD,ERC,COAS,29.91684849980959,-95.57454501758164,1,SR
SR_138KV_2,138.0,LOAD,ERC,COAS,29.916695504257557,-95.57417543354376,1,SR
HT_138KV_1,138.1,LOAD,ERC,COAS,29.89170799818885,-95.54406747271396,1,HT
HT_138KV_2,138.0,LOAD,ERC,COAS,29.89063042446668,-95.5439483894095,1,HT
HT_138KV_3,138.0,LOAD,ERC,COAS,29.891323820922985,-95.54387480168282,1,HT
HT_138KV_4,138.1,LOAD,ERC,COAS,29.89090531642149,-95.54417545619371,1,HT
IND_138KV_1,138.0,LOAD,ERC,COAS,29.88233,-95.1828,1,IND
INDPK9_69KV_1,69.0,LOAD,ERC,COAS,29.25645,-96.43524,1,INDPK9
CN_138KV_1,138.0,LOAD,ERC,COAS,29.69402,-95.013885,1,CN
MIDWESTS_69KV_1,69.0,LOAD,ERC,COAS,29.148565,-96.2265,1,MIDWESTS
APACHE_138KV_1,138.0,LOAD,ERC,COAS,29.489815,-94.921875,1,APACHE
MDY_138KV_1,138.0,LOAD,ERC,COAS,29.2899596,-94.8159244,1,MDY
HL_138KV_1,138.0,LOAD,ERC,COAS,29.894232701224823,-94.98646359394318,1,HL
HL_138KV_2,138.1,LOAD,ERC,COAS,29.894224893984397,-94.98640782078144,1,HL
HL_138KV_3,138.0,LOAD,ERC,COAS,29.893961151572142,-94.9856567923141,1,HL
HL_138KV_4,138.1,LOAD,ERC,COAS,29.89400265321864,-94.98569331296125,1,HL
ALCOA_138KV_1,138.0,LOAD,ERC,COAS,28.51556171620885,-96.54956095641926,1,ALCOA
ALCOA_138KV_2,138.0,LOAD,ERC,COAS,28.515552566275066,-96.54916106108456,1,ALCOA
RS_138KV_1,138.0,LOAD,ERC,COAS,29.61895478,-95.84561661,1,RS
RIN_138KV_1,138.0,LOAD,ERC,COAS,29.77034,-94.976805,1,RIN
DPW_345KV_1,345.0,LOAD,ERC,COAS,29.72396696410401,-95.22532216820282,1,DPW
DPW_69KV_1,69.0,ISOLATED,ERC,COAS,29.724285832060804,-95.22677089074712,1,DPW
DPW_69KV_2,69.0,LOAD,ERC,COAS,29.724306491714945,-95.22389496216466,1,DPW
DPW_138KV_1,138.0,LOAD,ERC,COAS,29.724056195720795,-95.22550503470369,1,DPW
DPW_1KV_1,1.0,LOAD,ERC,COAS,29.72388839553453,-95.22541068577624,1,DPW
DPW_23KV_1,23.0,LOAD,ERC,COAS,29.723732400864915,-95.22544081840545,1,DPW
LJ_138KV_1,138.0,LOAD,ERC,COAS,29.203725,-95.526125,1,LJ
NEW_138KV_1,138.0,LOAD,ERC,COAS,29.29394573,-95.9240527,1,NEW
SEAWAY_138KV_1,138.0,LOAD,ERC,COAS,30.264995,-95.98343,1,SEAWAY
LK_138KV_1,138.0,LOAD,ERC,COAS,30.001325,-95.446475,1,LK
FT_138KV_1,138.0,LOAD,ERC,COAS,29.710657894539658,-95.08085372672927,1,FT
FT_138KV_2,138.0,LOAD,ERC,COAS,29.710779037119615,-95.08142255758764,1,FT
FT_138KV_3,138.1,LOAD,ERC,COAS,29.71032277834072,-95.08112634568307,1,FT
TXCTY_138KV_1,138.0,LOAD,ERC,COAS,29.38446771523942,-94.9371850969474,1,TXCTY
TXCTY_13KV_1,13.8,GEN,ERC,COAS,29.383864841980383,-94.93753965540004,1,TXCTY
TXCTY_13KV_2,13.8,GEN,ERC,COAS,29.384013593130245,-94.9367196741037,1,TXCTY
TXCTY_13KV_3,13.8,GEN,ERC,COAS,29.38496151548311,-94.93715897969427,1,TXCTY
TXCTY_13KV_4,13.8,GEN,ERC,COAS,29.384382834166846,-94.93779509385462,1,TXCTY
WRN_138KV_1,138.0,LOAD,ERC,COAS,29.83831511022535,-94.9005680916146,1,WRN
WRN_12KV_1,12.5,GEN,ERC,COAS,29.837960889774653,-94.9007539083854,1,WRN
MACEDO_138KV_1,138.0,LOAD,ERC,COAS,30.276855,-95.89966,1,MACEDO
PALTIETP_69KV_1,69.0,ISOLATED,ERC,COAS,28.8158,-96.295165,1,PALTIETP
SCW_138KV_1,138.0,LOAD,ERC,COAS,29.40145840758042,-94.71308060738784,1,SCW
SCW_138KV_2,138.0,ISOLATED,ERC,COAS,29.401184192419574,-94.71278939261217,1,SCW
NCLMVLS_69KV_1,69.0,LOAD,ERC,COAS,29.158155,-96.101535,1,NCLMVLS
GR_138KV_1,138.1,LOAD,ERC,COAS,30.047697456676183,-95.34065425019836,1,GR
GR_138KV_2,138.0,LOAD,ERC,COAS,30.047462934504964,-95.34025005069589,1,GR
GR_138KV_3,138.1,LOAD,ERC,COAS,30.04802839694874,-95.33978687326751,1,GR
GR_138KV_4,138.0,LOAD,ERC,COAS,30.04813261187012,-95.34024302583822,1,GR
LM_138KV_1,138.0,LOAD,ERC,COAS,29.3601499,-94.96932376,1,LM
SOUSHORE_138KV_1,138.0,LOAD,ERC,COAS,29.5408838,-95.02068963,1,SOUSHORE
NA_138KV_1,138.0,LOAD,ERC,COAS,29.643860006255647,-95.13688441216092,1,
NA_138KV_2,138.0,ISOLATED,ERC,COAS,29.644419697986383,-95.1361123524694,1,
NA_12KV_1,12.57,GEN,ERC,COAS,29.64400245960975,-95.13821025926654,1,
NA_0KV_1,0.48,GEN,ERC,COAS,29.644146787350092,-95.13888502894036,1,
NA_12KV_2,12.47,LOAD,ERC,COAS,29.64368521973893,-95.1364175962683,1,
NA_12KV_3,12.47,LOAD,ERC,COAS,29.64322599511057,-95.13714645135704,1,
NA_12KV_4,12.47,ISOLATED,ERC,COAS,29.644319980638507,-95.13544497724928,1,
NA_12KV_5,12.47,LOAD,ERC,COAS,29.64407012495295,-95.13751626776184,1,
NA_12KV_6,12.47,ISOLATED,ERC,COAS,29.643538736454413,-95.1361123524694,1,
NA_12KV_7,12.57,ISOLATED,ERC,COAS,29.64343901910654,-95.13544497724928,1,
CI_138KV_1,138.0,LOAD,ERC,COAS,30.051265,-95.723875,1,CI
DKR_138KV_1,138.0,LOAD,ERC,COAS,29.834685,-94.935605,1,DKR
PHR_138KV_1,138.0,LOAD,ERC,COAS,29.4876195500008,-94.98354607287716,1,PHR
PHR_138KV_2,138.1,LOAD,ERC,COAS,29.48892638710112,-94.98193590895237,1,PHR
PHR_345KV_1,345.0,LOAD,ERC,COAS,29.488047045700817,-94.98318920830376,1,PHR
PHR_138KV_3,138.0,LOAD,ERC,COAS,29.488129771198405,-94.98127184735571,1,PHR
PHR_138KV_4,138.0,LOAD,ERC,COAS,29.488131383781205,-94.98073469602537,1,PHR
PHR_1KV_1,1.0,LOAD,ERC,COAS,29.488411973188235,-94.98224713743257,1,PHR
PHR_23KV_1,23.0,LOAD,ERC,COAS,29.48848486193075,-94.98062342781223,1,PHR
PHR_23KV_2,23.0,LOAD,ERC,COAS,29.485961653625125,-94.98347866691618,1,PHR
PHR_23KV_3,23.0,LOAD,ERC,COAS,29.486636842043072,-94.98099399933945,1,PHR
PHR_1KV_2,1.0,LOAD,ERC,COAS,29.487029183438075,-94.98351156360528,1,PHR
PHR_1KV_3,1.0,LOAD,ERC,COAS,29.487617937418,-94.98200266988025,1,PHR
