MDB_ID,NAME,BASKV,IDE,AREA_NAME,ZONE_NAME,LAT,LON
1,JCKCNTY8,138.0,1,BEPC_TSP    ,BEPC       ,33.1014595,-97.95543671
1,WSTBROOK,138.0,1,BEPC_TSP    ,BEPC       ,33.06299973,-97.93009949
1,DECATUR,138.0,1,BEPC_TSP    ,BEPC       ,33.21445847,-97.58722687
1,WOODIE,138.0,1,BEPC_TSP    ,BEPC       ,33.17839813,-97.54650116
1,CHISOLM,138.0,1,BEPC_TSP    ,BEPC       ,33.07720184,-97.45469666
1,GREENWOOD,138.0,1,BEPC_TSP    ,BEPC       ,33.35100174,-97.46520233
1,WILLOW,138.0,1,BEPC_TSP    ,BEPC       ,33.0530014,-97.91100311
1,PERCHHILL,138.0,1,BEPC_TSP    ,BEPC       ,33.2765007,-97.79799652
1,KEETER,138.0,1,BEPC_TSP    ,BEPC       ,33.02529907,-97.68650055
1,COTTONDALE,138.0,1,BEPC_TSP    ,BEPC       ,33.06430054,-97.71690369
1,ELNA,138.0,1,BEPC_TSP    ,BEPC       ,33.13679123,-97.49196625
1,BRIDGEPORT,138.0,1,BEPC_TSP    ,BEPC       ,33.20080185,-97.82820129
1,EBRIDGPORT,138.0,1,BEPC_TSP    ,BEPC       ,33.2181015,-97.7335968
1,AVONDALE,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.0304985,-97.3506012
1,OKPNTSS2,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.2663002,-96.98470306
1,CRAFTON,138.0,1,BEPC_TSP    ,BEPC       ,33.37200165,-97.88690186
1,PATTSNST,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.56110001,-97.82430267
1,BRDGTAP,138.0,1,BEPC_TSP    ,BEPC       ,33.23109818,-97.63040161
1,CARTER,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.46706009,-97.89541626
1,LONESTAR,138.0,1,BEPC_TSP    ,BEPC       ,33.36835098,-97.68956757
1,BOWIE8,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.57009888,-97.79109955
1,BOWIE9,69.0,1,BEPC_TSP    ,BEPC_MONTAG,33.57009888,-97.79109955
1,OAKPOINT,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.19490051,-96.97029877
1,CRAIGRANCH,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.14929962,-96.67520142
1,CRAIGRNCH2,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.14810181,-96.67469788
1,SPRINGCRK,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.06850052,-96.84529877
1,ROMANJUAREZ,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.15829849,-96.84159851
1,NEWPORT,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.51150131,-97.95300293
1,JOHNSONSW,69.0,1,BEPC_TSP    ,BEPC_MONTAG,33.60689926,-97.82440186
1,AUDUBONSW,138.0,1,BEPC_TSP    ,BEPC       ,33.27429962,-97.58319855
1,AUDUBON,138.0,1,BEPC_TSP    ,BEPC       ,33.38410187,-97.67340088
1,JOHNSON,69.0,1,BEPC_TSP    ,BEPC_MONTAG,33.68460083,-97.83450317
1,ROSEMARY,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.03829956,-97.40979767
1,ROANOKE,138.0,1,BEPC_TSP    ,BEPC_DENTON,32.99100113,-97.26499939
1,STNBRK,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.13137817,-96.82518768
1,REDBUD,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.23622894,-96.80110931
1,LEWISVLSW8_1,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.06570053,-97.00982666
1,LEWISVLSW5_1,345.0,1,BEPC_TSP    ,BEPC_DENTON,33.06570053,-97.00982666
1,COPPELL,138.0,1,BEPC_TSP    ,BEPC_DALLAS,32.94900131,-97.00800323
1,PNTHRCREEK,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.20399857,-96.87400055
1,LEBANON,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.11100006,-96.77500153
1,AUBREY,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.30500031,-96.99700165
1,CUSTER2,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.15980148,-96.75250244
1,PARVIN,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.25344849,-96.8702774
1,CUSTER,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.15999985,-96.75229645
1,MOUND,138.0,1,BEPC_TSP    ,BEPC_DENTON,32.97449875,-97.01129913
1,KIMBALROAD,138.0,1,BEPC_TSP    ,BEPC       ,32.97040176,-97.14279938
1,MCKAMY,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.01399994,-97.07559967
1,BRIDGES,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.12310028,-96.85990143
1,LEWISVILLE,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.06399918,-97.01200104
1,CROSTIMBRS,138.0,1,BEPC_TSP    ,BEPC_DENTON,32.95869827,-97.19709778
1,NAVO,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.2211113,-96.91786194
1,HEBRON,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.04829025,-96.90397644
1,HIGHLND,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.07220078,-97.03530121
1,CRNTHSTHSW,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.1330986,-97.07749939
1,CRNTHSTHSW2,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.13629913,-97.05802155
1,CANYON,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.09420013,-97.08943176
1,KRUM,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.22129822,-97.26129913
1,RECTORROAD,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.32339859,-97.19139862
1,ROCKHILL,138.0,1,BEPC_TSP    ,BEPC       ,33.20320129,-96.79309845
1,JOSEY1,138.0,1,BEPC_TSP    ,BEPC       ,33.05049896,-96.86250305
1,JOSEY2,138.0,1,BEPC_TSP    ,BEPC       ,33.0719986,-96.87169647
1,MCPHERSON,138.0,1,BEPC_TSP    ,BEPC_DENTON,32.94210052,-97.2559967
1,NRTHSANGER,138.0,1,BEPC_TSP    ,BEPC_DENTON,33.37009811,-97.18640137
1,FRISCO,138.0,1,BEPC_TSP    ,BEPC_COLLIN,33.18500137,-96.82900238
1,SPRING,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.48740005,-97.18260193
1,LEO,138.0,1,BEPC_TSP    ,BEPC       ,33.42356873,-97.31079865
1,GRASLNDS,138.0,1,BEPC_TSP    ,BEPC       ,33.31389999,-97.52839661
1,WESTBEND,138.0,1,BEPC_TSP    ,BEPC       ,32.96490097,-97.26300049
1,MYRA,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.64810181,-97.36009979
1,VALLEYVIEW,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.52069855,-97.21099854
1,MUENSTER,138.0,2,BEPC_TSP    ,BEPC_COOKE ,33.64810181,-97.36389923
1,SALEM,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.54959869,-96.99919891
1,MTNSPRNGS,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.49459839,-97.04750061
1,HAWKINS9,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.63510132,-97.00389862
1,WOODBINE,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.61370087,-97.04219818
1,HAWKINS8,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.63290024,-97.00559998
1,KIOWA,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.54719925,-97.03659821
1,WHTSBRSWST,138.0,1,BEPC_TSP    ,BEPC_GRAYSO,33.65110016,-96.91449738
1,SLTCRKRCTR,138.0,1,BEPC_TSP    ,BEPC_KENT  ,33.22940063,-100.8802032
1,JORDAN,138.0,1,BEPC_TSP    ,BEPC_GRAYSO,33.62879944,-96.89920044
1,SMSSW,69.0,1,BEPC_TSP    ,BEPC_KENT  ,33.31665039,-100.7659988
1,SIVLSBNDSW,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.70080185,-97.19999695
1,GAINESVILL,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.62110138,-97.08200073
1,SIVELSBEND,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.79550171,-97.22910309
1,SCURRYSWCH,138.0,1,BEPC_TSP    ,BEPC_SCURRY,32.87118149,-100.9749985
1,WOLFRIDGE,138.0,1,BEPC_TSP    ,BEPC_COOKE ,33.66260147,-97.43440247
1,SLTCRKSW,138.0,1,BEPC_TSP    ,BEPC       ,33.22779846,-100.8779984
1,PADUCAH,69.0,1,BEPC_TSP    ,BEPC_COTTLE,34.01470184,-100.2994003
1,MCADAMS,69.0,1,BEPC_TSP    ,BEPC       ,33.95489883,-100.0401001
1,REDRIVER,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.68299866,-97.15789795
1,COPPERBRKS,69.0,1,BEPC_TSP    ,BEPC       ,33.9822998,-99.74160004
1,SMS,69.0,1,BEPC_TSP    ,BEPC_KENT  ,33.29660034,-100.7758026
1,SINCLAIRSW,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.68109894,-97.07900238
1,HENRY,69.0,1,BEPC_TSP    ,BEPC_CHILDR,34.38150024,-99.97988892
1,DYEMOUND,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.62480164,-97.62000275
1,SINCLAIR,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.69129944,-97.0848999
1,SALTCREEK,138.0,1,BEPC_TSP    ,BEPC_KENT  ,33.23149872,-100.8699036
1,WALNUTBEND,69.0,1,BEPC_TSP    ,BEPC_COOKE ,33.77360153,-97.0644989
1,KING,69.0,1,BEPC_TSP    ,BEPC_KING  ,33.51990128,-100.1567001
1,STJO8,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.67959976,-97.48200226
1,KALGARY,69.0,1,BEPC_TSP    ,BEPC_CROSBY,33.36130142,-100.8528976
1,JAYTON,69.0,1,BEPC_TSP    ,BEPC_KENT  ,33.27259827,-100.626297
1,STJO9,69.0,1,BEPC_TSP    ,BEPC_MONTAG,33.67959976,-97.48190308
1,ESPUELA,69.0,1,BEPC_TSP    ,BEPC_DICKEN,33.54410172,-100.8971024
1,CLAIRMONT,138.0,1,BEPC_TSP    ,BEPC_KENT  ,33.20740128,-100.8671036
1,BISSETT,69.0,1,BEPC_TSP    ,BEPC_STONEW,33.35169983,-100.2099991
1,CAPSCORNER,69.0,1,BEPC_TSP    ,BEPC_MONTAG,33.80120087,-97.50789642
1,ASPERMONT,69.0,1,BEPC_TSP    ,BEPC_STONEW,33.17839813,-100.2337036
1,NOCONA,69.0,1,BEPC_TSP    ,BEPC_MONTAG,33.88999939,-97.62969971
1,ALCORN,69.0,1,BEPC_TSP    ,BEPC_MONTAG,33.92039871,-97.68209839
1,HARDYSW,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.64030075,-97.57649994
1,ROCHESTER,69.0,1,BEPC_TSP    ,BEPC_HASKEL,33.31492996,-99.85191345
1,MUNDAY,69.0,1,BEPC_TSP    ,BEPC       ,33.43431091,-99.62320709
1,KNOX,69.0,1,BEPC_TSP    ,BEPC_HASKEL,33.3517189,-99.77075195
1,HARDY,138.0,1,BEPC_TSP    ,BEPC_MONTAG,33.57740021,-97.52279663
1,JOY,69.0,1,BEPC_TSP    ,BEPC_CLAY  ,33.59590149,-98.21469879
1,POSTOAKSW,69.0,1,BEPC_TSP    ,BEPC_CLAY  ,33.55070114,-98.27929688
1,ARROWHEAD,138.0,1,BEPC_TSP    ,BEPC_ARCHER,33.79560089,-98.48310089
1,POSTOAK,69.0,1,BEPC_TSP    ,BEPC_JACK  ,33.44509888,-98.19629669
1,SHANNON,69.0,1,BEPC_TSP    ,BEPC_CLAY  ,33.49649811,-98.36109924
1,SCOTLAND,138.0,1,BEPC_TSP    ,BEPC_ARCHER,33.65480042,-98.48320007
1,KATZ,69.0,1,BEPC_TSP    ,BEPC_KING  ,33.39720154,-100.0102997
1,BRIDWELL,69.0,1,BEPC_TSP    ,BEPC_ARCHER,33.4966011,-98.50980377
1,SEYMOUR,69.0,1,BEPC_TSP    ,BEPC_BAYLOR,33.59550095,-99.25460052
1,ELBERT,69.0,1,BEPC_TSP    ,BEPC       ,33.29040146,-98.98719788
1,ELBERTSW,69.0,1,BEPC_TSP    ,BEPC       ,33.36539841,-98.92379761
1,LAKEKEMPSW,69.0,1,BEPC_TSP    ,BEPC_BAYLOR,33.53749847,-99.1651001
1,LAKEKEMP,69.0,1,BEPC_TSP    ,BEPC_BAYLOR,33.74309921,-99.14250183
1,WESTOVER,69.0,1,BEPC_TSP    ,BEPC_BAYLOR,33.49869919,-99.02010345
1,ORAN,69.0,1,BEPC_TSP    ,BEPC       ,32.93489838,-98.14600372
1,OLNEY8,138.0,1,BEPC_TSP    ,BEPC       ,33.36349869,-98.77629852
1,OLNEY9,69.0,1,BEPC_TSP    ,BEPC       ,33.36339951,-98.77629852
1,JEAN,69.0,1,BEPC_TSP    ,BEPC       ,33.2181015,-98.61930084
1,MURRAY,138.0,1,BEPC_TSP    ,BEPC       ,33.14981079,-98.95471191
1,STHBENDSW,69.0,1,BEPC_TSP    ,BEPC       ,33.02149963,-98.48750305
1,SOUTHBEND,69.0,1,BEPC_TSP    ,BEPC       ,33.0163002,-98.53279877
1,GYP9,69.0,1,BEPC_TSP    ,BEPC_KING  ,33.40359879,-99.83319855
1,APOLLO,138.0,1,GRLNDTSP    ,GARLAND    ,32.9538002,-96.67780304
1,RAYTHEON,69.0,1,GRLNDTSP    ,GARLAND    ,32.89569855,-96.6812973
1,FAIRDALE,138.0,1,GRLNDTSP    ,GARLAND    ,32.91365051,-96.66171265
1,JUPITER,138.0,1,GRLNDTSP    ,GARLAND    ,32.9341011,-96.67970276
1,PRAXAIR,69.0,1,GRLNDTSP    ,GARLAND    ,32.88959885,-96.67369843
1,PLASTIPAK,138.0,1,GRLNDTSP    ,GARLAND    ,32.90729904,-96.67420197
1,OAKLAND,138.0,1,GRLNDTSP    ,GARLAND    ,32.88629913,-96.66560364
1,CENTRVIL,138.0,1,GRLNDTSP    ,GARLAND    ,32.8708992,-96.6344986
1,NEVADA,138.0,1,GRLNDTSP    ,GARLAND    ,33.02899933,-96.35720062
1,SWINDELL,138.0,1,GRLNDTSP    ,GARLAND    ,33.14289856,-96.23400116
1,WYNNJOYCE,138.0,1,GRLNDTSP    ,GARLAND    ,32.86547089,-96.60163116
1,OLINGER_9,69.0,1,GRLNDTSP    ,GARLAND    ,33.06766129,-96.45147705
1,ROSEHILL,138.0,1,GRLNDTSP    ,GARLAND    ,32.85020065,-96.58529663
1,OLINGER,138.0,1,GRLNDTSP    ,GARLAND    ,33.06766129,-96.45147705
1,LYONS,138.0,1,GRLNDTSP    ,GARLAND    ,32.84516144,-96.56916046
1,FIREWHEEL,138.0,1,GRLNDTSP    ,GARLAND    ,32.98120117,-96.64040375
1,PRAXAIRT,69.0,1,GRLNDTSP    ,GARLAND    ,32.89120102,-96.6760025
1,WALNUT,138.0,1,GRLNDTSP    ,GARLAND    ,32.91650009,-96.63159943
1,MILLER,138.0,1,GRLNDTSP    ,GARLAND    ,32.89459991,-96.60230255
1,NAAMAN,138.0,1,GRLNDTSP    ,GARLAND    ,32.95569992,-96.63819885
1,BRAND,138.0,1,GRLNDTSP    ,GARLAND    ,32.95225906,-96.63771057
1,LOOKOUT,138.0,1,GRLNDTSP    ,GARLAND    ,32.9836998,-96.65879822
1,COLLEGE8,138.0,1,GRLNDTSP    ,GARLAND    ,32.91379929,-96.66220093
1,SHILOH,138.0,1,GRLNDTSP    ,GARLAND    ,32.90000153,-96.66799927
1,OATES,138.0,1,GRLNDTSP    ,GARLAND    ,32.84540176,-96.61380005
1,MCCREE9,69.0,1,GRLNDTSP    ,GARLAND    ,32.87260056,-96.66339874
1,WYLIESW,138.0,1,GRLNDTSP    ,GARLAND    ,33.0177002,-96.41880035
1,MCCREE8,138.0,1,GRLNDTSP    ,GARLAND    ,32.87260056,-96.66329956
1,HOLFORD,138.0,1,GRLNDTSP    ,GARLAND    ,33.01620102,-96.61650085
1,FOREST,138.0,1,GRLNDTSP    ,GARLAND    ,32.91419983,-96.66139984
1,DENTSW,138.0,1,GRLNDTSP    ,GARLAND    ,33.09880066,-96.12449646
1,CAMPBELLSW,138.0,1,GRLNDTSP    ,GARLAND    ,32.98619843,-96.64649963
1,DENTSW9,69.0,1,GRLNDTSP    ,GARLAND    ,33.09880066,-96.12449646
1,DENTSW12,12.5,1,GRLNDTSP    ,GARLAND    ,33.09880066,-96.12449646
1,DENTSW1,1.0,1,GRLNDTSP    ,GARLAND    ,33.09880066,-96.12449646
1,GPL_KINGMTSW,345.0,1,GRLNDTSP    ,GARLAND    ,31.20420074,-102.2003021
1,GPL_KINGMTTP,345.0,1,GRLNDTSP    ,GARLAND    ,31.20400047,-102.1999969
1,GPL_NEVILLSW,345.0,1,GRLNDTSP    ,GARLAND    ,31.01536942,-102.2618027
1,GPL_GIRVINTP,345.0,1,GRLNDTSP    ,GARLAND    ,31.01499939,-102.2610016
1,LOOKOUT3,36.0,1,GRLNDTSP    ,GARLAND    ,32.9836998,-96.65879822
1,LOOKOUT4_T1,4.16,1,GRLNDTSP    ,GARLAND    ,32.9836998,-96.65879822
1,MARQUIS,138.0,1,GRLNDTSP    ,GARLAND    ,32.90219879,-96.67759705
1,NEWMAN8,138.0,1,GRLNDTSP    ,GARLAND    ,32.91362,-96.62451172
1,CRIST,138.0,1,GRLNDTSP    ,GARLAND    ,32.93719101,-96.62481689
1,MARQUIS9,69.0,1,GRLNDTSP    ,GARLAND    ,32.90250015,-96.67759705
1,SHILOHTP,69.0,1,GRLNDTSP    ,GARLAND    ,32.90200043,-96.66400146
1,SHILOH9,69.0,1,GRLNDTSP    ,GARLAND    ,32.90050125,-96.66670227
1,ELMGROVE,138.0,1,GRLNDTSP    ,GARLAND    ,32.96279907,-96.53269958
1,MILLWOOD,138.0,1,GRLNDTSP    ,GARLAND    ,33.01259995,-96.42120361
1,858,1.0,1,GRLNDTSP    ,GARLAND    ,32.9836998,-96.65879822
1,GPL_GIRVINSW,345.0,1,GRLNDTSP    ,GARLAND    ,31.01499939,-102.2610016
1,KINGSROW138,138.0,1,DENTNTSP    ,DENTON     ,33.24860001,-97.10510254
1,JCHRSTL,138.0,1,DENTNTSP    ,DENTON     ,33.2201004,-97.2111969
1,POES31569,69.0,1,DENTNTSP    ,DENTON     ,33.20330048,-97.11820221
1,POLE_SP169,69.0,1,DENTNTSP    ,DENTON     ,33.20330048,-97.11820221
1,POLESPL269,69.0,4,DENTNTSP    ,DENTON     ,33.19620132,-97.12149811
1,COOPERCK,138.0,1,DENTNTSP    ,DENTON     ,33.22520065,-97.09269714
1,MCKINNEY,138.0,1,DENTNTSP    ,DENTON     ,33.21384048,-97.10282135
1,SPNCR_SW69,69.0,1,DENTNTSP    ,DENTON     ,33.19792938,-97.10713196
1,JCHRSTL_LD,138.0,1,DENTNTSP    ,DENTON     ,33.22029877,-97.21160126
1,POCKRUS138,138.0,1,DENTNTSP    ,DENTON     ,33.1719017,-97.0848999
1,TEASLEY138,138.0,1,DENTNTSP    ,DENTON     ,33.14472961,-97.1082077
1,FTWORTH,138.0,1,DENTNTSP    ,DENTON     ,33.13515854,-97.12599945
1,SPNCRGEN69,69.0,1,GRLNDTSP    ,GARLAND    ,33.19792938,-97.10713196
1,WOODROW138,138.0,1,DENTNTSP    ,DENTON     ,33.19960022,-97.10119629
1,HK_GIS,138.0,1,DENTNTSP    ,DENTON     ,33.21269989,-97.15940094
1,ARCO138,138.0,1,DENTNTSP    ,DENTON     ,33.22919846,-97.07219696
1,LOCUST138,138.0,1,DENTNTSP    ,DENTON     ,33.20240021,-97.13469696
1,BRINKER138,138.0,1,DENTNTSP    ,DENTON     ,33.1958313,-97.09658051
1,NLAKES,138.0,1,DENTNTSP    ,DENTON     ,33.25019836,-97.15869904
1,RDWELLS138,138.0,1,DENTNTSP    ,DENTON     ,33.20800018,-97.18170166
1,BONBRAE138,138.0,1,DENTNTSP    ,DENTON     ,33.22779846,-97.16169739
1,RDWELLS69,69.0,1,DENTNTSP    ,DENTON     ,33.20800018,-97.18170166
1,MASCHBRANCH,138.0,1,DENTNTSP    ,DENTON     ,33.25600052,-97.20490265
1,DIESEL_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.16960144,-96.12640381
1,STEAM_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.17150116,-96.12793732
1,LTV_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.07857895,-96.07647705
1,TERREL_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.10673904,-96.12111664
1,IND_PK_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.11970139,-96.16459656
1,MAMIE_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.09941864,-96.06455994
1,DENT_RD_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.07852173,-96.09906006
1,ONEAL_D,69.0,1,GRNVLTSP    ,GRNVILLE   ,33.12916183,-96.13329315
1,DIESELA,13.0,1,GRNVLTSP    ,GRNVILLE   ,33.17079926,-96.12760162
1,BENDAVIS_1_1,1.0,1,TMPA_TSP    ,TMPA       ,32.95600128,-96.60900116
1,BENDAVIS_1_2,1.0,1,TMPA_TSP    ,TMPA       ,32.95800018,-96.61499786
1,GIBN_CRK_1_1,1.0,1,TMPA_TSP    ,TMPA       ,30.62261009,-96.08196259
1,GREENV_IN_T2,13.2,1,TMPA_TSP    ,TMPA       ,33.08184052,-96.10954285
1,GREENV_IN_T1,13.2,1,TMPA_TSP    ,TMPA       ,33.08184052,-96.10954285
1,GIBN_CRK_1_3,1.0,1,TMPA_TSP    ,TMPA       ,30.62261009,-96.08196259
1,SHELBY1,138.0,1,TMPA_TSP    ,TMPA       ,33.11285019,-96.13507843
1,SHELBY2,69.0,1,TMPA_TSP    ,TMPA       ,33.11285019,-96.13507843
1,SHELBY3,12.5,1,TMPA_TSP    ,TMPA       ,33.11285019,-96.13507843
1,GIBN_CREK_8,138.0,1,TMPA_TSP    ,TMPA       ,30.62261009,-96.08196259
1,GIBN_CREK_T1,12.4,1,TMPA_TSP    ,TMPA       ,30.62269974,-96.08145905
1,GIBN_CREK_T2,22.0,1,TMPA_TSP    ,TMPA       ,30.62261009,-96.08196259
1,GIBN_CREK_5,345.0,1,TMPA_TSP    ,TMPA       ,30.62261009,-96.08196259
1,BENDAVIS_8,138.0,1,TMPA_TSP    ,TMPA       ,32.95899963,-96.61199951
1,GIBN_CREK_T3,12.4,1,TMPA_TSP    ,TMPA       ,30.62261009,-96.08196259
1,BENDAVIS_5,345.0,1,TMPA_TSP    ,TMPA       ,32.95899963,-96.61000061
1,PRUITT_8,138.0,1,TMPA_TSP    ,TMPA       ,33.1507988,-96.21089935
1,W_DENT_T2,12.4,1,TMPA_TSP    ,TMPA       ,33.17544174,-97.21859741
1,MCCREE_5,345.0,1,TMPA_TSP    ,TMPA       ,32.87260056,-96.66329956
1,MCCREE1_T1,12.5,1,TMPA_TSP    ,TMPA       ,32.86899948,-96.66400146
1,JKCREEK1,345.0,1,TMPA_TSP    ,TMPA       ,30.85853958,-96.2590332
1,GREENV2_IN_9,69.0,1,TMPA_TSP    ,TMPA       ,33.08184052,-96.10954285
1,GREENV_IN_8,138.0,1,TMPA_TSP    ,TMPA       ,33.16680145,-96.17169952
1,JKCREEK3,12.5,1,TMPA_TSP    ,TMPA       ,30.86199951,-96.26000214
1,GREENV_IN_9,69.0,1,TMPA_TSP    ,TMPA       ,33.08184052,-96.10954285
1,GIBN_CRK_1_2,1.0,1,TMPA_TSP    ,TMPA       ,30.62261009,-96.08196259
1,SPNCRINT69,69.0,1,DENTNTSP    ,DENTON     ,33.19680023,-97.10489655
1,DN_STEAM_8,138.0,1,TMPA_TSP    ,TMPA       ,33.19680023,-97.10489655
1,MCCREE2_T2,12.5,1,GRLNDTSP    ,GARLAND    ,32.86999893,-96.66400146
1,W_DENT_T1,12.4,1,TMPA_TSP    ,TMPA       ,33.17544174,-97.21859741
1,N_DENT_8,138.0,1,TMPA_TSP    ,TMPA       ,33.25479889,-97.13269806
1,W_DENT_8,138.0,1,TMPA_TSP    ,TMPA       ,33.17544174,-97.21859741
1,GREENV_IN_1,1.0,1,TMPA_TSP    ,TMPA       ,33.16699982,-96.17179871
1,W_DENT_5,345.0,1,TMPA_TSP    ,TMPA       ,33.17544937,-97.21859741
1,GREENV_IN_2,1.0,1,TMPA_TSP    ,TMPA       ,33.16699982,-96.17179871
1,SABINECRKTAP,138.0,1,TMPA_TSP    ,TMPA       ,33.03699875,-96.31210327
1,BENDAVIS_T1,12.5,1,TMPA_TSP    ,TMPA       ,32.95700073,-96.61000061
1,BENDAVIS_T2,12.5,1,TMPA_TSP    ,TMPA       ,32.95700073,-96.61000061
1,SHELBY_1,1.0,1,TMPA_TSP    ,TMPA       ,33.11285019,-96.13507843
1,W_DENT_1,1.0,1,TMPA_TSP    ,TMPA       ,33.17544174,-97.21859741
1,W_DENT_2,1.0,1,TMPA_TSP    ,TMPA       ,33.17544174,-97.21859741
1,JCREEK_1,1.0,1,TMPA_TSP    ,TMPA       ,30.85853958,-96.2590332
1,AROYA_8,138.0,1,ONCOR_ED    ,O_WARD     ,31.56649971,-102.9307022
1,YUCCADR_8,138.0,1,ONCOR_ED    ,O_WARD     ,31.58499908,-102.9630966
1,PERMIANB_8,138.0,1,ONCOR_ED    ,O_WARD     ,31.58769989,-102.9546967
1,HORSHEADRW_8,138.0,1,ONCOR_ED    ,O_WINKLER  ,31.70512962,-103.5992966
1,PIRCOVE_8,138.0,1,ONCOR_ED    ,O_WINKLER  ,31.51670074,-103.3946991
1,WOLFSS_8,138.0,1,ONCOR_ED    ,O_WARD     ,31.60169983,-102.9628983
1,MIDLNDE_3,12.0,1,ONCOR_ED    ,O_MIDLAND  ,32.01839828,-102.0505981
1,ODEHV3T_5,345.0,1,ONCOR_ED    ,O_ECTOR    ,31.83390999,-102.3264008
1,MOSS_5,345.0,1,ONCOR_ED    ,O_ECTOR    ,31.81300926,-102.4955978
1,MOSS_8,138.0,1,ONCOR_ED    ,O_ECTOR    ,31.81300926,-102.4955978
1,ODEHV1T_5,345.0,1,ONCOR_ED    ,O_ECTOR    ,31.83390999,-102.3264008
1,MIDLET_5,345.0,1,ONCOR_ED    ,O_MIDLAND  ,32.02099991,-102.0524979
1,MIDLNDE_5,345.0,1,ONCOR_ED    ,O_MIDLAND  ,32.01990128,-102.0521011
1,MIDLNDE_8,138.0,1,ONCOR_ED    ,O_MIDLAND  ,32.01990128,-102.0533981
1,FSCOGEN_8,138.0,1,ONCOR_ED    ,O_HOWARD   ,32.26996994,-101.4367981
1,FSCOGEN_5,345.0,1,ONCOR_ED    ,O_HOWARD   ,32.26996994,-101.4367981
1,ODEHV2T_5,345.0,1,ONCOR_ED    ,O_ECTOR    ,31.83390999,-102.3264008
1,ODESEHV_8,138.0,1,ONCOR_ED    ,O_ECTOR    ,31.8339901,-102.3264008
1,ODEHVC_5,345.0,1,ONCOR_ED    ,O_ECTOR    ,31.83390999,-102.3264008
1,ODEHVD_5,345.0,1,ONCOR_ED    ,O_ECTOR    ,31.83390999,-102.3264008
1,MRGNCRK_5,345.0,1,ONCOR_ED    ,O_MITCHELL ,32.33366013,-100.9135971
1,MRGNCRK_8,138.0,1,ONCOR_ED    ,O_MITCHELL ,32.33366013,-100.9135971
1,TONKAWA_5,345.0,1,ONCOR_ED    ,O_SCURRY   ,32.53044891,-100.6837006
