NAME,BRANCH_TYPE,FROM_BUS_ID,FROM_BUS_KV,TO_BUS_ID,TO_BUS_KV,CIRCUIT,R,X,B,RATE_A,RATE_B,RATE_C,FROM_BUS_NAME,TO_BUS_NAME,PANO_ID
1160__A,LN,3807,138.0,4421,138.0,1,0.0011,0.0087,0.00233,281.29,281.29,300.11,HKBRY_138KV_1,VLYRN_138KV_1,1
1160__B,LN,4424,138.0,4577,138.0,1,0.00111,0.00914,0.00276,515.35,515.35,574.07,VLYRN_138KV_3,NLSES_138KV_3,1
1160__C,LN,4421,138.0,5692,138.0,1,0.00094,0.0071,0.00229,281.29,281.29,300.11,VLYRN_138KV_1,CYPSW_138KV_1,1
116T142_1,LN,2015,138.0,2275,138.0,1,0.00607,0.04799,0.02444,478.0,478.0,478.0,HICROS_138KV_1,MARSFO_138KV_1,1
1170__B,LN,6660,138.0,6960,138.0,1,0.00927,0.05252,0.01511,268.0,268.0,286.0,NCDSE_138KV_1,REDSW_138KV_1,1
1175__B,LN,6536,138.0,6843,138.0,1,0.00611,0.02879,0.00765,233.0,233.0,245.0,HTYTP_138KV_1,HNTNG_138KV_1,1
1175__C,LN,6536,138.0,6960,138.0,1,0.00566,0.03205,0.00922,268.0,268.0,286.0,HTYTP_138KV_1,REDSW_138KV_1,1
117T143_1,LN,2015,138.0,2209,138.0,1,0.00294,0.0216,0.01264,478.0,478.0,478.0,HICROS_138KV_1,TURNER_138KV_1,1
1180__D,LN,6535,138.0,6587,138.0,1,0.00086,0.01026,0.00322,672.0,672.0,776.0,LUFKN_138KV_1,LFKSW_138KV_1,1
1180__F,LN,6960,138.0,6997,138.0,1,0.00348,0.02521,0.0079,328.27,328.27,356.41,REDSW_138KV_1,KLPOD_138KV_1,1
1180__G,LN,6535,138.0,6997,138.0,1,0.00182,0.01418,0.00642,486.08,486.08,511.0,LUFKN_138KV_1,KLPOD_138KV_1,1
1180__H,LN,6780,138.0,6997,138.0,1,1e-05,0.0005,0.0,431.63,431.63,470.37,CHAMP_138KV_1,KLPOD_138KV_1,1
1185__A,LN,6520,138.0,6633,138.0,1,0.00152,0.01561,0.00494,408.0,408.0,459.0,LFSTE_138KV_1,LFEST_138KV_1,1
1185__B,LN,6520,138.0,6738,138.0,1,0.00077,0.00792,0.00247,407.83,407.83,459.52,LFSTE_138KV_1,LFSTH_138KV_1,1
1185__D,LN,6520,138.0,6877,138.0,1,0.00845,0.02212,0.00541,155.0,155.0,159.0,LFSTE_138KV_1,SGPOI_138KV_1,1
1185__E,LN,6538,138.0,6634,138.0,1,0.00238,0.01352,0.00389,359.8,359.8,384.8,HTYTP_138KV_3,LFEST_138KV_2,1
1185__F,LN,6532,138.0,6877,138.0,1,0.00845,0.02212,0.00541,155.0,155.0,159.0,DIBSW_138KV_2,SGPOI_138KV_1,1
1185__G,LN,6537,138.0,6960,138.0,1,0.00497,0.02819,0.00811,268.0,268.0,286.0,HTYTP_138KV_2,REDSW_138KV_1,1
1185__H,LN,6537,138.0,7029,138.0,1,0.00084,0.00492,0.00146,898.97,898.97,960.24,HTYTP_138KV_2,RKYSP_138KV_1,1
1185__I,LN,6633,138.0,7029,138.0,1,0.00138,0.00784,0.0023,898.97,898.97,960.24,LFEST_138KV_1,RKYSP_138KV_1,1
118T579_1,LN,2365,138.0,2387,138.0,1,0.00304,0.01675,0.00443,289.0,289.0,299.0,LINDEN_138KV_1,GUADAL_138KV_1,1
119T342_3,LN,2409,138.0,3484,138.0,1,0.01059,0.05583,0.01604,289.0,289.0,299.0,MAENRO_138KV_1,BLUMEN_138KV_1,1
11T436_1,LN,8896,138.0,8960,138.0,1,0.0007,0.00447,0.00345,498.0,534.0,534.0,CANTWELL_138KV_1,CITGO_NO_138KV_1,1
1200__A,LN,4634,138.0,6286,138.0,1,0.00959,0.06427,0.02041,358.53,426.51,484.02,HLSBR_138KV_1,WHTNY_138KV_1,1
12010__A,LN,4235,138.0,5777,138.0,1,0.02239,0.10568,0.02811,244.11,244.11,256.63,GRSSW_138KV_1,WTHSW_138KV_1,1
12013__A,LN,4235,138.0,5678,138.0,1,1e-05,0.0005,0.0,672.85,672.85,777.61,GRSSW_138KV_1,BLACKSPR_138KV_1,1
12020__A,LN,4235,138.0,4236,138.0,1,1e-05,0.0005,0.0,672.85,672.85,777.61,GRSSW_138KV_1,JUNPR_138KV_1,1
12020__B,LN,3815,138.0,4236,138.0,1,0.01167,0.0554,0.01478,244.11,244.11,256.63,BRTSW_138KV_1,JUNPR_138KV_1,1
12030__A,LN,4235,138.0,5881,138.0,1,1e-05,0.0005,0.00195,358.53,429.38,573.22,GRSSW_138KV_1,ORANS_138KV_1,1
12040__A,LN,4518,138.0,5696,138.0,1,9e-05,0.00088,0.00049,864.81,864.81,942.43,EMSES_138KV_1,BCPSW_138KV_1,1
12050__A,LN,4518,138.0,5696,138.0,2,9e-05,0.00088,0.00049,864.81,864.81,942.43,EMSES_138KV_1,BCPSW_138KV_1,1
12060__A,LN,4281,138.0,5378,138.0,1,1e-05,0.0005,0.0,672.85,672.85,777.61,WJTSW_138KV_6,HCKSW_138KV_5,1
12063__A,LN,4275,138.0,4277,138.0,1,5e-05,0.00062,0.0,597.56,672.85,777.61,CYOPOD_138KV_2,WJTSW_138KV_2,1
12070__A,LN,4278,138.0,5377,138.0,1,7e-05,0.00077,0.00024,672.85,672.85,777.61,WJTSW_138KV_3,HCKSW_138KV_4,1
12073__A,LN,4274,138.0,4276,138.0,1,5e-05,0.00062,0.00024,597.56,672.85,777.61,CYOPOD_138KV_1,WJTSW_138KV_1,1
120T125_1,LN,1987,69.0,2084,69.0,1,0.0774,0.12566,0.00195,54.0,54.0,56.0,DALE_69KV_1,LOCKHA_69KV_1,1
120__A,LN,6764,345.0,6993,345.0,1,0.0012,0.01041,0.19389,1340.0,1340.0,1430.0,MNSES_345KV_1,SCRSW_345KV_1,1
1210__B,LN,4449,138.0,5098,138.0,1,0.05438,0.08587,0.01718,105.0,105.0,106.0,HAN1_138KV_1,HUBRD_138KV_1,1
1210__C,LN,4450,138.0,5015,138.0,1,0.03062,0.04835,0.00967,105.0,105.0,106.0,HAN1_138KV_2,NVARO_138KV_3,1
1210__E,LN,5098,138.0,5534,138.0,1,0.00808,0.02145,0.00522,155.0,155.0,159.0,HUBRD_138KV_1,ASHSW_138KV_1,1
1213__A,LN,4139,138.0,5534,138.0,1,1e-05,0.0005,0.0,956.09,1039.08,1231.02,PITTSDDK_138KV_1,ASHSW_138KV_1,1
1215__A,LN,4634,138.0,5776,138.0,1,0.01061,0.02779,0.00673,155.0,155.0,159.0,HLSBR_138KV_1,CHATT_138KV_1,1
1215__B,LN,5534,138.0,5776,138.0,1,0.01904,0.05012,0.01216,155.0,155.0,159.0,ASHSW_138KV_1,CHATT_138KV_1,1
1220__A,LN,6484,138.0,6611,138.0,1,0.0023,0.00603,0.00146,155.0,155.0,159.0,AMGTP_138KV_1,AMGAS_138KV_1,1
1220__B,LN,6484,138.0,6825,138.0,1,0.00239,0.01388,0.00385,268.0,268.0,286.0,AMGTP_138KV_1,BRGRS_138KV_1,1
1220__C,LN,6484,138.0,6773,138.0,1,0.00052,0.003,0.00085,268.0,268.0,286.0,AMGTP_138KV_1,JEWET_138KV_1,1
1220__D,LN,6488,138.0,6611,138.0,1,0.0005,0.00131,0.00037,155.0,155.0,159.0,NUCOR_138KV_1,AMGAS_138KV_1,1
1220__E,LN,6482,138.0,6825,138.0,1,0.00362,0.02102,0.00588,268.0,268.0,286.0,FARRAR_138KV_1,BRGRS_138KV_1,1
1220__F,LN,3826,138.0,6482,138.0,1,0.00588,0.03402,0.0095,268.0,268.0,286.0,OLE_138KV_1,FARRAR_138KV_1,1
1220__G,LN,4124,138.0,6319,138.0,1,0.00746,0.04254,0.01225,268.0,268.0,286.0,RIESW_138KV_1,GRSBK_138KV_1,1
1220__I,LN,3826,138.0,6319,138.0,1,0.0102,0.0593,0.01663,268.0,268.0,286.0,OLE_138KV_1,GRSBK_138KV_1,1
1222__A,LN,7030,138.0,7039,138.0,2,1e-05,0.0005,0.0,671.65,671.65,776.23,SEVEN_138KV_1,TIMBRCST_138KV_1,1
1222__B,LN,7030,138.0,7039,138.0,1,1e-05,0.0005,0.0,671.65,671.65,776.23,SEVEN_138KV_1,TIMBRCST_138KV_1,1
1225__A,LN,4124,138.0,6055,138.0,1,0.00534,0.03055,0.0088,281.29,281.29,300.11,RIESW_138KV_1,LCSES_138KV_1,1
122T122_1,LN,2664,138.0,3108,138.0,1,0.01951,0.04818,0.01178,161.0,161.0,167.0,COMFOR_138KV_1,RAYBAR_138KV_1,1
1230__A,LN,6927,138.0,6999,138.0,1,0.00978,0.0995,0.0312,427.66,427.66,481.86,JEPOI_138KV_1,ROWSW_138KV_1,1
1230__B,LN,6608,138.0,6926,138.0,1,0.00116,0.01169,0.00377,497.6,497.6,561.2,CRKET_138KV_1,FBPOI_138KV_1,1
1230__C,LN,6677,138.0,6773,138.0,1,0.00515,0.02925,0.00844,431.8,431.8,470.4,CNI45_138KV_1,JEWET_138KV_1,1
1230__D,LN,6565,138.0,6677,138.0,1,0.00515,0.02925,0.00844,431.8,431.8,470.4,PLSSP_138KV_1,CNI45_138KV_1,1
1230__E,LN,6527,138.0,6608,138.0,1,0.00624,0.03541,0.01021,431.8,431.8,470.4,GPMTP_138KV_1,CRKET_138KV_1,1
1230__F,LN,6527,138.0,6752,138.0,1,0.01962,0.03463,0.00747,105.0,105.0,106.0,GPMTP_138KV_1,GPMET_138KV_1,1
1230__G,LN,6527,138.0,6565,138.0,1,0.01123,0.06374,0.01838,431.8,431.8,470.4,GPMTP_138KV_1,PLSSP_138KV_1,1
1230__H,LN,6926,138.0,6927,138.0,1,0.00229,0.02302,0.00743,497.6,497.6,561.2,FBPOI_138KV_1,JEPOI_138KV_1,1
1230__I,LN,6868,138.0,6928,138.0,1,0.00997,0.10033,0.03238,497.6,497.6,561.2,LFCML_138KV_2,JEPOI_138KV_2,1
1230__K,LN,6554,138.0,6752,138.0,1,0.00964,0.01525,0.00305,105.0,105.0,106.0,GPLMG_138KV_1,GPMET_138KV_1,1
1230__L,LN,6517,138.0,6752,138.0,1,1e-05,0.0005,0.0,105.0,105.0,106.0,GPMEP_138KV_1,GPMET_138KV_1,1
1235__A,LN,6867,138.0,6999,138.0,1,0.00032,0.00319,0.00098,427.66,427.66,481.86,LFCML_138KV_1,ROWSW_138KV_1,1
1235__B,LN,6587,138.0,6867,138.0,1,0.0022,0.02218,0.00716,497.6,497.6,561.2,LFKSW_138KV_1,LFCML_138KV_1,1
123T141_1,LN,2343,138.0,2763,138.0,1,0.00424,0.02283,0.00632,279.0,279.0,289.0,WYLDWO_138KV_2,WOLFLA_138KV_1,1
123__A,LN,6993,345.0,7019,345.0,1,1e-05,0.0005,0.0,867.6,867.6,867.6,SCRSW_345KV_1,PINEFRST_345KV_1,1
1240__E,LN,6673,138.0,6693,138.0,1,0.00153,0.01758,0.00583,671.65,671.65,717.0,FFD_138KV_1,FRFWS_138KV_1,1
1240__F,LN,6623,138.0,6658,138.0,1,0.00762,0.01205,0.00243,105.0,105.0,106.0,SWTTP_138KV_1,SWYTG_138KV_1,1
1240__J,LN,6673,138.0,6972,138.0,1,0.00204,0.02346,0.00779,671.65,671.65,776.23,FFD_138KV_1,POKSW_138KV_1,1
1240__L,LN,6693,138.0,6987,138.0,1,9e-05,0.00112,0.00037,672.0,672.0,776.0,FRFWS_138KV_1,RCHSW_138KV_1,1
1245__A,LN,6542,138.0,6847,138.0,1,0.01187,0.06736,0.01942,431.8,431.8,470.4,TRSES_138KV_1,WINKLER_138KV_1,1
1245__B,LN,6847,138.0,6972,138.0,1,0.00716,0.04764,0.01407,431.8,431.8,470.4,WINKLER_138KV_1,POKSW_138KV_1,1
124T157_1,LN,1902,69.0,2084,69.0,1,0.01944,0.12924,0.00223,83.0,83.0,86.0,MAGNME_69KV_1,LOCKHA_69KV_1,1
1250_I_1,LN,6606,138.0,6856,138.0,1,0.02892,0.04109,0.00864,101.8,114.2,114.2,BUT_138KV_1,BTLTP_138KV_1,1
1250__A,LN,6616,138.0,6948,138.0,1,0.00123,0.00695,0.00201,155.0,155.0,159.0,BLKTP_138KV_1,HEPOD_138KV_1,1
1250__B,LN,6516,138.0,6616,138.0,1,0.00223,0.01293,0.00363,268.0,268.0,286.0,TNSCL_138KV_1,BLKTP_138KV_1,1
1250__C,LN,6773,138.0,6856,138.0,1,0.01419,0.08245,0.02312,268.0,268.0,286.0,JEWET_138KV_1,BTLTP_138KV_1,1
1250__D,LN,6702,138.0,6798,138.0,1,0.00273,0.01589,0.00446,268.0,268.0,286.0,LLTSW_138KV_1,LNGLK_138KV_1,1
1250__E,LN,6516,138.0,6728,138.0,1,0.00339,0.01972,0.00553,268.0,268.0,286.0,TNSCL_138KV_1,BETOS_138KV_1,1
1250__F,LN,6615,138.0,6702,138.0,1,0.00404,0.0235,0.00659,268.0,268.0,286.0,LKVEW_138KV_1,LLTSW_138KV_1,1
1250__G,LN,6616,138.0,6622,138.0,1,0.0073,0.04189,0.01179,268.0,268.0,286.0,BLKTP_138KV_1,BBMN2_138KV_1,1
1250__H,LN,6702,138.0,6856,138.0,1,0.004,0.02326,0.00652,268.0,268.0,286.0,LLTSW_138KV_1,BTLTP_138KV_1,1
1250__J,LN,6615,138.0,6635,138.0,1,0.00572,0.03279,0.00861,268.0,268.0,286.0,LKVEW_138KV_1,PLSTH_138KV_1,1
1250__K,LN,6728,138.0,6798,138.0,1,0.00637,0.03702,0.01038,268.0,268.0,286.0,BETOS_138KV_1,LNGLK_138KV_1,1
1250__L,LN,6644,138.0,6948,138.0,1,0.00464,0.0263,0.01035,268.0,268.0,286.0,BLKFT_138KV_1,HEPOD_138KV_1,1
1250__M,LN,6622,138.0,6972,138.0,1,0.00466,0.01223,0.00298,155.0,155.0,159.0,BBMN2_138KV_1,POKSW_138KV_1,1
1250__N,LN,6584,138.0,6622,138.0,1,0.00045,0.00118,0.00024,155.0,155.0,159.0,BBSES_138KV_1,BBMN2_138KV_1,1
1255__A,LN,6800,138.0,6844,138.0,1,0.01054,0.06123,0.01718,268.0,268.0,286.0,DIALV_138KV_1,NECSP_138KV_1,1
1255__B,LN,6625,138.0,6769,138.0,1,0.00036,0.00365,0.00116,573.56,573.56,667.45,SCSES_138KV_1,STCKY_138KV_1,1
1255__C,LN,6635,138.0,6844,138.0,1,0.00644,0.03742,0.0105,268.0,268.0,286.0,PLSTH_138KV_1,NECSP_138KV_1,1
1255__D,LN,6769,138.0,6800,138.0,1,0.00494,0.04969,0.01604,573.56,573.56,667.45,STCKY_138KV_1,DIALV_138KV_1,1
125T184_1,LN,2021,138.0,2083,138.0,1,0.01153,0.06613,0.01845,289.0,289.0,299.0,LULING_138KV_1,LOCKHA_138KV_1,1
125__A,LN,4266,345.0,4862,345.0,1,0.00039,0.00616,0.12366,2147.86,2147.86,2420.08,DHMSW_345KV_1,LWSSW_345KV_1,1
1260__A,LN,6970,138.0,6987,138.0,1,0.0052,0.03008,0.00868,268.0,268.0,286.0,BLAIN_138KV_1,RCHSW_138KV_1,1
1260__B,LN,6623,138.0,6970,138.0,1,0.0038,0.02073,0.00652,268.0,268.0,286.0,SWTTP_138KV_1,BLAIN_138KV_1,1
1260__C,LN,6623,138.0,6773,138.0,1,0.00738,0.04224,0.01194,268.0,268.0,286.0,SWTTP_138KV_1,JEWET_138KV_1,1
1261__B,LN,1953,138.0,6849,138.0,1,0.01475,0.08572,0.02404,267.8,267.8,284.9,MILANO_138KV_2,RBS_138KV_2,1
1261__C,LN,1952,138.0,2170,138.0,1,0.00454,0.02642,0.00741,267.8,267.8,284.9,MILANO_138KV_1,MNRVA_138KV_1,1
1261__D,LN,1952,138.0,2555,138.0,1,0.00228,0.01358,0.00389,271.48,271.48,286.0,MILANO_138KV_1,CANSW_138KV_1,1
1261__E,LN,2555,138.0,6848,138.0,1,0.0129,0.07432,0.02114,271.48,271.48,286.0,CANSW_138KV_1,RBS_138KV_1,1
1263__A,LN,5131,138.0,6138,138.0,1,0.00526,0.0306,0.00858,268.0,268.0,286.0,KFMNW_138KV_1,CRNDL_138KV_1,1
1263__B,LN,4321,138.0,4944,138.0,1,0.00414,0.02402,0.00669,268.0,268.0,286.0,SGVSW_138KV_1,CRAND_138KV_1,1
1263__C,LN,4944,138.0,6138,138.0,1,0.00079,0.00461,0.00128,268.0,268.0,286.0,CRAND_138KV_1,CRNDL_138KV_1,1
1270__A,LN,4348,138.0,6143,138.0,1,0.00113,0.01103,0.00378,408.0,408.0,459.0,KLNSW_138KV_1,KLNSO_138KV_1,1
1270__B,LN,4426,138.0,6229,138.0,1,0.00259,0.0146,0.0042,432.4,432.4,471.21,KFHWS_138KV_1,KLCKR_138KV_1,1
1270__C,LN,4426,138.0,5075,138.0,1,0.0002,0.0019,0.00061,432.55,432.55,471.4,KFHWS_138KV_1,KLNCC_138KV_1,1
1270__E,LN,5075,138.0,5762,138.0,1,0.00056,0.00528,0.00162,432.55,432.55,471.4,KLNCC_138KV_1,KFHSW_138KV_1,1
1270__F,LN,5762,138.0,5830,138.0,1,0.00147,0.00852,0.0024,217.51,217.51,231.85,KFHSW_138KV_1,KLNFH_138KV_1,1
1270__J,LN,4583,138.0,5364,138.0,1,0.00101,0.00576,0.00165,432.4,432.4,471.21,CPRCV_138KV_1,COVEE_138KV_1,1
1270__K,LN,5364,138.0,6230,138.0,1,0.00156,0.00883,0.00253,432.55,432.55,471.4,COVEE_138KV_1,KLCKR_138KV_2,1
1270__L,LN,4205,138.0,5762,138.0,1,0.00042,0.00436,0.00143,429.57,429.57,484.02,FNDRS_138KV_1,KFHSW_138KV_1,1
1270__M,LN,4205,138.0,6143,138.0,1,0.00088,0.00909,0.00291,429.57,429.57,484.02,FNDRS_138KV_1,KLNSO_138KV_1,1
1271__A,LN,4583,138.0,6162,138.0,1,0.00932,0.06195,0.01726,358.53,429.38,471.21,CPRCV_138KV_1,DINGDONG_138KV_1,1
1273__A,LN,4259,138.0,4283,138.0,1,1e-05,0.0005,0.0,287.0,287.0,287.0,WDBSW_138KV_2,THREEW_S_138KV_1,1
1275__A,LN,4258,138.0,4634,138.0,1,0.00401,0.01911,0.00516,244.11,244.11,256.63,WDBSW_138KV_1,HLSBR_138KV_1,1
1280__A,LN,5066,138.0,6055,138.0,1,0.00237,0.02636,0.00889,597.56,672.85,777.61,WLASL_138KV_1,LCSES_138KV_1,1
1280__B,LN,4966,138.0,5066,138.0,1,0.00101,0.01146,0.00381,582.25,582.25,670.1,WEAST_138KV_1,WLASL_138KV_1,1
1280__C,LN,4156,138.0,4967,138.0,1,1e-05,0.0005,0.0,672.85,672.85,777.61,MCLSW_138KV_3,WEAST_138KV_2,1
1285__A,LN,5662,138.0,6055,138.0,1,0.00946,0.05369,0.01548,432.4,432.4,471.21,MRLSW_138KV_1,LCSES_138KV_1,1
128T701_1,LN,2020,69.0,2793,69.0,1,0.01107,0.07408,0.00126,83.0,83.0,86.0,LULING_69KV_1,LULIMA_69KV_1,1
1290__A,LN,4500,138.0,6055,138.0,1,0.00425,0.0279,0.01064,466.09,466.09,490.0,RBNSN_138KV_1,LCSES_138KV_1,1
1290__B,LN,5143,138.0,5205,138.0,1,0.00128,0.00861,0.0045,466.09,466.09,490.0,WMMT2_138KV_1,ROBNW_138KV_1,1
1290__C,LN,4294,138.0,6201,138.0,1,1e-05,0.0005,0.0,268.0,268.0,286.0,WMMM2_138KV_1,WMMMR_138KV_1,1
1290__E,LN,5143,138.0,6201,138.0,1,0.00154,0.00949,0.00276,268.0,268.0,286.0,WMMT2_138KV_1,WMMMR_138KV_1,1
1290__F,LN,4500,138.0,5205,138.0,1,0.00157,0.01019,0.0058,466.09,466.09,490.0,RBNSN_138KV_1,ROBNW_138KV_1,1
1290__G,LN,5143,138.0,5465,138.0,1,0.00079,0.00449,0.00208,466.09,466.09,490.0,WMMT2_138KV_1,DUPUY_138KV_1,1
1290__H,LN,4121,138.0,5465,138.0,1,0.00012,0.00115,0.00049,648.71,672.85,777.61,PVNSW_138KV_1,DUPUY_138KV_1,1
1295__A,LN,4740,138.0,5979,138.1,1,0.00168,0.01744,0.00546,556.25,556.25,616.0,TMPCR_138KV_1,TMPSW_138KV_1,1
129T145_1,LN,2020,69.0,2654,69.0,1,0.02763,0.14926,0.00256,83.0,83.0,86.0,LULING_69KV_1,HARWOO_69KV_1,1
1300T465_1,LN,8428,138.0,9001,138.0,1,0.00163,0.00862,0.00246,229.0,240.0,240.0,ESCOBA_138KV_1,ROMA_138KV_1,1
1300__B,LN,4740,138.0,5550,138.0,1,0.00665,0.06693,0.0216,556.41,556.41,625.96,TMPCR_138KV_1,COWSW_138KV_1,1
13010__A,LN,7133,138.0,8265,138.0,1,0.00253,0.01682,0.00469,427.9,427.9,465.9,BUFFALO_138KV_1,WSHPD_138KV_1,1
13010__B,LN,7156,138.0,8265,138.0,1,0.00183,0.01221,0.0034,427.59,427.59,465.96,SLSRANCH_138KV_1,WSHPD_138KV_1,1
13020__A,LN,7525,138.0,8282,138.0,1,0.00303,0.0328,0.01293,665.44,665.44,769.05,CARML_138KV_1,RCKSW_138KV_1,1
13020__B,LN,7133,138.0,7525,138.0,1,1e-05,0.0005,0.0,665.44,665.44,769.05,BUFFALO_138KV_1,CARML_138KV_1,1
1305__A,LN,5550,138.0,6055,138.0,1,0.0036,0.03621,0.01168,556.41,556.41,625.96,COWSW_138KV_1,LCSES_138KV_1,1
130T325_1,LN,2275,138.0,2367,138.0,1,0.00145,0.01074,0.00618,478.0,478.0,478.0,MARSFO_138KV_1,BULLHO_138KV_1,1
1310__A,LN,6321,138.0,6350,138.0,1,0.0005,0.00291,0.00079,268.0,268.0,285.0,IHFT1_138KV_1,BTHTP_138KV_1,1
1310__B,LN,5165,138.1,6350,138.0,1,0.00059,0.00714,0.00208,673.25,673.25,777.25,LIGSW_138KV_3,BTHTP_138KV_1,1
1310__C,LN,5308,138.0,6350,138.0,1,0.00047,0.0046,0.00153,597.56,672.85,777.61,SHDYG_138KV_1,BTHTP_138KV_1,1
1310__D,LN,4585,138.0,6249,138.0,1,0.00231,0.02276,0.00756,673.25,673.25,777.25,MFTPN_138KV_1,CDHSW_138KV_1,1
1310__E,LN,4288,138.0,5308,138.0,1,0.00094,0.00921,0.00305,597.56,672.85,777.61,DALWT_138KV_1,SHDYG_138KV_1,1
1310__G,LN,5298,138.0,6321,138.0,1,0.00094,0.00574,0.0014,268.0,268.0,286.0,IRVHF_138KV_2,IHFT1_138KV_1,1
1310__H,LN,4585,138.0,4640,138.0,1,0.00045,0.00439,0.00146,597.56,672.85,777.61,MFTPN_138KV_1,GDPRW_138KV_1,1
1310__I,LN,4326,138.0,4585,138.0,1,0.00111,0.00624,0.00183,268.0,268.0,286.0,MFTPW_138KV_1,MFTPN_138KV_1,1
1310__J,LN,4326,138.0,6333,138.0,1,0.00172,0.00967,0.00275,268.0,268.0,286.0,MFTPW_138KV_1,MAYFD_138KV_1,1
1310__K,LN,4288,138.0,4640,138.0,1,0.00036,0.00354,0.00116,597.56,672.85,777.61,DALWT_138KV_1,GDPRW_138KV_1,1
131T173_1,LN,2021,138.0,2476,138.0,1,0.00934,0.05144,0.01357,279.0,279.0,289.0,LULING_138KV_1,BIRDHO_138KV_1,1
1320__A,LN,4308,138.0,4570,138.0,1,0.00253,0.01456,0.00409,268.0,268.0,286.0,DAVIS_138KV_2,DAVTP_138KV_1,1
1320__B,LN,4559,138.0,4570,138.0,1,0.00068,0.00441,0.00128,432.4,432.4,471.21,HURST_138KV_2,DAVTP_138KV_1,1
1320__C,LN,3898,138.0,4497,138.0,1,0.00117,0.00772,0.00224,432.4,432.4,471.21,EULTB_138KV_1,INAIR_138KV_2,1
1320__D,LN,4473,138.0,6035,138.0,1,0.00109,0.01086,0.00359,410.4,410.4,448.4,HLSES_138KV_1,WHTT2_138KV_2,1
1320__E,LN,4559,138.0,5310,138.0,1,0.00167,0.01664,0.0055,410.4,410.4,448.4,HURST_138KV_2,TRNTY_138KV_2,1
1320__F,LN,4497,138.0,5163,138.0,1,0.00083,0.00962,0.0031,575.1,575.1,668.95,INAIR_138KV_2,LIGSW_138KV_1,1
1320__H,LN,5003,138.0,6035,138.0,1,0.00301,0.0077,0.00195,155.0,155.0,159.0,WHITE_138KV_2,WHTT2_138KV_2,1
1320__I,LN,4568,138.0,5310,138.0,1,0.00065,0.00651,0.00214,410.4,410.4,448.4,WHTT1_138KV_1,TRNTY_138KV_2,1
1320__J,LN,4559,138.0,5943,138.0,1,0.00053,0.00127,0.00037,155.0,155.0,159.0,HURST_138KV_2,BHELI_138KV_1,1
1320__K,LN,3898,138.0,4570,138.0,1,0.0015,0.00968,0.00279,432.4,432.4,471.21,EULTB_138KV_1,DAVTP_138KV_1,1
1320__L,LN,4568,138.0,6035,138.0,1,1e-05,0.0005,0.0,582.25,582.25,670.1,WHTT1_138KV_1,WHTT2_138KV_2,1
1327T440_1,LN,7640,138.0,7930,138.0,1,0.00424,0.03324,0.01059,448.0,448.0,448.0,SBYSW_138KV_1,SKYWES_138KV_1,1
132T309_1,LN,2082,138.0,2669,138.0,1,0.00127,0.00749,0.00223,279.0,279.0,289.0,SEGUIN_138KV_1,CUSHMA_138KV_1,1
1330__A,LN,4688,138.0,4907,138.0,1,0.0002,0.00115,0.00037,268.0,268.0,286.0,BRHT1_138KV_1,BRHLW_138KV_2,1
1330__C,LN,4688,138.0,6072,138.0,1,0.00033,0.00378,0.00128,575.1,575.1,668.95,BRHT1_138KV_1,EXPKY_138KV_2,1
1330__D,LN,4688,138.0,6384,138.0,1,0.00041,0.00465,0.00156,673.25,673.25,777.25,BRHT1_138KV_1,WATSN_138KV_1,1
1330__G,LN,4496,138.0,5165,138.1,1,0.00081,0.00967,0.00304,575.1,575.1,668.95,INAIR_138KV_1,LIGSW_138KV_3,1
1330__H,LN,4496,138.0,6384,138.0,1,0.00102,0.01013,0.00336,673.25,673.25,777.25,INAIR_138KV_1,WATSN_138KV_1,1
1331__A,LN,4357,138.0,6072,138.0,1,0.00012,0.00137,0.00049,575.1,575.1,668.95,GSTHW_138KV_2,EXPKY_138KV_2,1
1331__B,LN,4357,138.0,5426,138.0,1,0.00016,0.00187,0.00061,673.25,673.25,777.25,GSTHW_138KV_2,GNMSW_138KV_1,1
1331__C,LN,4847,138.0,5426,138.0,1,0.00065,0.00651,0.00214,673.25,673.25,777.25,SHRSW_138KV_2,GNMSW_138KV_1,1
133T470_1,LN,3432,138.0,3728,138.0,1,0.01108,0.05802,0.01691,288.0,288.0,298.0,BUTMAN_138KV_1,MOORE__138KV_1,1
1340__A,LN,6614,138.0,6749,138.0,1,0.00703,0.04181,0.01095,268.0,268.0,286.0,BAYLC_138KV_1,CNANG_138KV_1,1
1340__B,LN,6614,138.0,6768,138.0,1,0.00389,0.02313,0.00606,268.0,268.0,286.0,BAYLC_138KV_1,DGLAS_138KV_1,1
1340__D,LN,6625,138.0,6768,138.0,1,0.01454,0.0865,0.02265,268.0,268.0,286.0,SCSES_138KV_1,DGLAS_138KV_1,1
1340__E,LN,6587,138.0,6749,138.0,1,0.00265,0.0267,0.00862,280.04,280.04,298.77,LFKSW_138KV_1,CNANG_138KV_1,1
134T429_1,LN,2955,138.0,3034,138.0,1,0.001,0.00716,0.00439,429.0,429.0,429.0,SCHKAD_138KV_1,SAPOWER_138KV_1,1
1350__B,LN,6660,138.0,6833,138.0,1,0.00242,0.00874,0.00452,311.0,311.0,317.0,NCDSE_138KV_1,NCSTH_138KV_1,1
1350__C,LN,6694,138.0,6735,138.0,1,0.0005,0.00179,0.00098,311.0,311.0,317.0,NCDSW_138KV_1,NCSTP_138KV_1,1
