MDB_ID,NAME,BRANCH_TYPE,FROM_BUS,TO_BUS,FROM_KV,TO_KV,CKT,R,X,B,SRATEA,SRATEB,WRATEA,WRATEB
1,2442 PARKDB1_ 12448 PARKD_2 1,LN,PARKDB1_8,PARKD_2T8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2450 CNVLSW_E 12450 CNVLSW_ 1,LN,CNVLSW_E8,CNVLSW_R_E8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1757 ALLA_HUB 12468 EPCO_P8 1,LN,ALLA_HUB_P8,EPCO_P8,138.0,138.0,1 ,0.000827,0.009815,0.003077,495.0,495.0,495.0,495.0
1,6890 EPCO_RC 12468 EPCO_P8 1,LN,EPCO_RC,EPCO_P8,138.0,138.0,1 ,1e-05,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,12469 ABLSPRG 12470 ABLSPRG 1,LN,ABLSPRG_P8,ABLSPRG_T8,138.0,138.0,1 ,0.00041,0.02317,0.006667,214.0,214.0,214.0,214.0
1,2721 TERRLSW_ 12470 ABLSPRG 1,LN,TERRLSW_8,ABLSPRG_T8,138.0,138.0,1 ,0.0063,0.0354,0.010405,326.0,326.0,326.0,326.0
1,2421 CHILSW_S 12491 FSHCRK2 1,LN,CHILSW_S8,FSHCRK2_8,138.0,138.0,1 ,0.00409,0.02524,0.00694,286.82761373341,319.09572027841,286.82761373341,319.09572027841
1,1257 ECTRSHLT 11257 ECTRSHL 1,LN,ECTRSHLT_9,ECTRSHLL_9,69.0,69.0,1 ,0.00419,0.01279,0.00027,42.0,42.0,42.0,42.0
1,1257 ECTRSHLT 1261 GOLDGFTA 1,LN,ECTRSHLT_9,GOLDGFTAP_9,69.0,69.0,1 ,0.02628,0.03899,0.00055,42.0,42.0,42.0,42.0
1,2628 BLTLIN2_ 12684 RICH_SV 1,LN,BLTLIN2_8,RICH_SV2_8,138.0,138.0,1 ,0.000709,0.005144,0.00148,224.0,224.0,224.0,224.0
1,2700 GARLW1_8 12699 FORSTV1 1,LN,GARLW1_8,FORSTV1T_8,138.0,138.0,1 ,0.000857,0.008541,0.004872,502.0,502.0,502.0,502.0
1,2752 MSQTFR1_ 12747 THRNE30 1,LN,MSQTFR1_8,THRNE306_8,138.0,138.0,1 ,0.001226,0.006584,0.001893,186.0,186.0,186.0,186.0
1,2836 TRA2_8 12836 TRA2T_8 1,LN,TRA2_8,TRA2T_8,138.0,138.0,1 ,0.00101,0.00261,0.0,9999.0,9999.0,9999.0,9999.0
1,2482 ELEVEE_E 12862 SLOTM1_ 1,LN,ELEVEE_E8,SLOTM1_8,138.0,138.0,1 ,0.000264,0.00137,0.000409,286.82761373341,329.85175579342,286.82761373341,329.85175579342
1,2863 NNET3_8 12863 SLOTM2_ 1,LN,NNET3_8,SLOTM2_8,138.0,138.0,1 ,0.000311,0.00154,0.032,219.0,219.0,219.0,219.0
1,12445 MDLTM1_ 12903 ENETOH1 1,LN,MDLTM1_8,ENETOH1_8,138.0,138.0,1 ,0.0004,0.00129,0.03268,166.0,166.0,166.0,166.0
1,2903 ENET1_8 12903 ENETOH1 1,LN,ENET1_8,ENETOH1_8,138.0,138.0,1 ,0.0,0.0001,2.3e-05,224.0,224.0,224.0,224.0
1,12446 MDLTM2_ 12904 ENETOH2 1,LN,MDLTM2_8,ENETOH2_8,138.0,138.0,1 ,0.0004,0.00129,0.03268,166.0,166.0,166.0,166.0
1,2904 ENET2_8 12904 ENETOH2 1,LN,ENET2_8,ENETOH2_8,138.0,138.0,1 ,1e-05,0.0001,0.0,214.0,214.0,214.0,214.0
1,1019 MOSS_8 1292 ECTRHARP 1,LN,MOSS_8,ECTRHARP_8,138.0,138.0,1 ,0.000689,0.00818,0.002563,286.82761373341,328.70444533848,286.82761373341,328.70444533848
1,1294 OBRIEN_9 1295 WICKETT_ 1,LN,OBRIEN_9,WICKETT_9,69.0,69.0,1 ,0.003543,0.008683,0.009001,62.0,62.0,62.0,62.0
1,1295 WICKETT_ 11297 WICKETE 1,LN,WICKETT_9,WICKETEX_9,69.0,69.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,2952 PLGRV2T_ 12954 MURDK30 1,LN,PLGRV2T_8,MURDK304_8,138.0,138.0,1 ,0.002686,0.006659,0.001785,124.0,124.0,124.0,124.0
1,1075 WINKSS_9 1296 DOOLEY_9 1,LN,WINKSS_9,DOOLEY_9,69.0,69.0,1 ,0.06097,0.11807,0.00382,84.0,84.0,84.0,84.0
1,1296 DOOLEY_9 1297 WICKETAP 1,LN,DOOLEY_9,WICKETAP_9,69.0,69.0,1 ,0.0322,0.06235,0.00202,84.0,84.0,84.0,84.0
1,1300 EXSHARNR 1301 WILLOWVA 1,LN,EXSHARNR_8,WILLOWVAL_8,138.0,138.0,1 ,0.012322,0.057798,0.015501,186.0,186.0,186.0,186.0
1,130 SEATON8 3415 TEMP_SS_ 1,LN,SEATON8,TEMP_SS__8,138.0,138.0,1 ,0.0032,0.0112,0.0028,128.0,171.0,128.0,171.0
1,1301 WILLOWVA 1308 GAILLYNT 1,LN,WILLOWVAL_8,GAILLYNT_8,138.0,138.0,1 ,0.003329,0.015613,0.004188,186.0,186.0,186.0,186.0
1,1307 KEYLYNTE 1308 GAILLYNT 1,LN,KEYLYNTE_8,GAILLYNT_8,138.0,138.0,1 ,0.016601,0.077866,0.020948,186.0,186.0,186.0,186.0
1,1300 EXSHARNR 1309 BLUFCKTA 1,LN,EXSHARNR_8,BLUFCKTA_8,138.0,138.0,1 ,0.00469,0.02208,0.0059,186.0,186.0,186.0,186.0
1,1309 BLUFCKTA 1310 KNAPP_8 1,LN,BLUFCKTA_8,KNAPP_8,138.0,138.0,1 ,0.0038,0.01783,0.00478,186.0,186.0,186.0,186.0
1,1064 SUN_8 1311 SACROC_8 1,LN,SUN_8,SACROC_8,138.0,138.0,1 ,0.000613,0.005371,0.00255,394.0,394.0,394.0,394.0
1,1310 KNAPP_8 1312 SCURYCHV 1,LN,KNAPP_8,SCURYCHV_8,138.0,138.0,1 ,0.009317,0.049908,0.013599,186.0,186.0,186.0,186.0
1,1067 GOLDENSW 1315 BRAND_8 1,LN,GOLDENSW_8,BRAND_8,138.0,138.0,1 ,0.000678,0.003849,0.00111,394.0,394.0,394.0,394.0
1,1313 ENISCKTA 1315 BRAND_8 1,LN,ENISCKTA_8,BRAND_8,138.0,138.0,1 ,0.001899,0.010776,0.0031,394.0,394.0,394.0,394.0
1,1315 BRAND_8 1316 BULLSEYE 1,LN,BRAND_8,BULLSEYE_8,138.0,138.0,1 ,1e-05,0.0001,0.0,143.0,143.0,143.0,143.0
1,69 BARCLAY 131 SEATON9 1,LN,BARCLAY,SEATON9,69.0,69.0,1 ,0.02352,0.156885,0.002808,137.0,137.0,137.0,137.0
1,13 KEITH 17 CARLOSSW 1,LN,KEITH,CARLOSSW,138.0,138.0,1 ,0.001718,0.015838,0.004693,496.0,496.0,496.0,496.0
1,1305 SNYDER_8 1318 CHINAGRV 1,LN,SNYDER_8,CHINAGRV_8,138.0,138.0,1 ,0.012425,0.058174,0.015654,186.43794892671,186.43794892671,186.43794892671,186.43794892671
1,1309 BLUFCKTA 1318 CHINAGRV 1,LN,BLUFCKTA_8,CHINAGRV_8,138.0,138.0,1 ,0.010964,0.051329,0.013807,186.0,186.0,186.0,186.0
1,1318 CHINAGRV 19520 CHINAGR 2,LN,CHINAGRV_8,CHINAGRVX2_8,138.0,138.0,2 ,0.0,0.05251,0.0,215.0,215.0,215.0,215.0
1,1319 CHINAGRV 1367 IRA_9 1,LN,CHINAGRV_9,IRA_9,69.0,69.0,1 ,0.08863,0.1407,0.00174,42.0,42.0,42.0,42.0
1,1319 CHINAGRV 1373 COLBASIN 1,LN,CHINAGRV_9,COLBASIN_9,69.0,69.0,1 ,0.0306,0.04394,0.00067,42.0,42.0,42.0,42.0
1,1319 CHINAGRV 1376 AMOCOTAP 1,LN,CHINAGRV_9,AMOCOTAP_9,69.0,69.0,1 ,0.00398,0.00566,9e-05,42.0,42.0,42.0,42.0
1,1321 CARBONSW 1345 COAHOMA_ 1,LN,CARBONSW_9,COAHOMA_9,69.0,69.0,1 ,0.03513,0.07959,0.00161,62.0,62.0,62.0,62.0
1,1321 CARBONSW 1323 BIGSPRIG 1,LN,CARBONSW_9,BIGSPRIG_9,69.0,69.0,1 ,0.01938,0.04381,0.00088,62.0,62.0,62.0,62.0
1,1323 BIGSPRIG 1351 BSPGGULF 1,LN,BIGSPRIG_9,BSPGGULF_9,69.0,69.0,1 ,0.01361,0.07654,0.001406,239.0,239.0,239.0,239.0
1,1326 STANTON_ 11324 LEATHRW 1,LN,STANTON_E_8,LEATHRWD_8,138.0,138.0,1 ,0.005755,0.065034,0.020119,394.14894587199,394.14894587199,394.14894587199,394.14894587199
1,1326 STANTON_ 131252 SWEC_1 1,LN,STANTON_E_8,SWEC_1_8,138.0,138.0,1 ,0.00378,0.02403,0.006532,224.0,224.0,224.0,224.0
1,1331 DRUMRIGT 131552 OWF_1_ 1,LN,DRUMRIGT_8,OWF_1_8,138.0,138.0,1 ,0.0083,0.0199,0.00498,124.29196595114,124.29196595114,124.29196595114,124.29196595114
1,1329 SPRABERY 71210 L_SKYWE 1,LN,SPRABERY_8,L_SKYWES8_1Y,138.0,138.0,1 ,0.004237,0.033242,0.010588,436.0,436.0,436.0,436.0
1,1331 DRUMRIGT 1335 FORSANTA 1,LN,DRUMRIGT_8,FORSANTA_8,138.0,138.0,1 ,0.00264,0.00693,0.001675,124.0,124.0,124.0,124.0
1,114 BARTLETTS 133 BELLCNTY9 1,LN,BARTLETTSW,BELLCNTY9,69.0,69.0,1 ,0.033417,0.21996,0.003807,194.0,194.0,194.0,194.0
1,1332 COSDEN_8 11332 BRELYN_ 1,LN,COSDEN_8,BRELYN_8,138.0,138.0,1 ,0.004913,0.028084,0.008108,394.0,394.0,394.0,394.0
1,1322 BIGSPRIG 1332 COSDEN_8 1,LN,BIGSPRIG_8,COSDEN_8,138.0,138.0,1 ,0.0007,0.004555,0.001307,286.82761373341,328.70444533848,286.82761373341,328.70444533848
1,1333 MCDONALD 131143 MCDLD_ 1,LN,MCDONALD_8,MCDLD_1_8,138.0,138.0,1 ,0.00265,0.01559,0.0,239.0,239.0,239.0,239.0
1,1322 BIGSPRIG 11351 HILLCRE 1,LN,BIGSPRIG_8,HILLCREST_8,138.0,138.0,1 ,0.001628,0.019334,0.006058,495.0,495.0,495.0,495.0
1,133 BELLCNTY9 3636 TEMPTAYV 1,LN,BELLCNTY9,TEMPTAYV1_9,69.0,69.0,1 ,0.00678,0.03673,0.00074,107.0,107.0,107.0,107.0
1,1333 MCDONALD 1334 GLASSCNT 1,LN,MCDONALD_8,GLASSCNTYN_8,138.0,138.0,1 ,0.00048,0.00226,0.000602,186.0,186.0,186.0,186.0
1,1331 DRUMRIGT 1336 FORSAN_8 1,LN,DRUMRIGT_8,FORSAN_8,138.0,138.0,1 ,0.00264,0.00693,0.001675,124.0,124.0,124.0,124.0
1,1329 SPRABERY 1337 CRMWDTAP 1,LN,SPRABERY_8,CRMWDTAP_8,138.0,138.0,1 ,0.000641,0.007477,0.002391,614.05011640093,614.05011640093,614.05011640093,614.05011640093
1,1337 CRMWDTAP 1338 CRMWDSVN 1,LN,CRMWDTAP_8,CRMWDSVN_8,138.0,138.0,1 ,0.00169,0.00443,0.00107,124.0,124.0,124.0,124.0
1,1339 ESKOTA_8 180052 TRENT_ 1,LN,ESKOTA_8,TRENT_1_8,138.0,138.0,1 ,0.00217,0.01262,0.00354,214.0,214.0,214.0,214.0
1,3397 SANDYCRK 3399 RAT_SNAK 1,LN,SANDYCRK_5,RAT_SNAKE_5,345.0,345.0,1 ,0.0,0.0001,1e-05,1300.0,1600.0,1300.0,1600.0
1,1340 ESKOTA_9 904283 FLINTS 1,LN,ESKOTA_9,FLINTST_9,69.0,69.0,1 ,0.014591,0.09316,0.001718,143.4138068667,164.92587789671,143.4138068667,164.92587789671
1,1340 ESKOTA_9 1406 OAKCREEK 1,LN,ESKOTA_9,OAKCREEK_9,69.0,69.0,1 ,0.23184,0.346299,0.004871,42.0,42.0,42.0,42.0
1,3409 LAKE_CRK 13405 THOUSE_ 1,LN,LAKE_CRK1_5,THOUSE_A_5,345.0,345.0,1 ,0.00054,0.00459,0.08436,1072.0,1072.0,1072.0,1072.0
1,3415 TEMP_SS_ 13415 TEMP_SS 1,LN,TEMP_SS__8,TEMP_SS_R_8,138.0,138.0,1 ,1e-05,0.0105,0.0,9999.0,9999.0,9999.0,9999.0
1,1341 SWTRDTAP 1342 SWEETWTD 1,LN,SWTRDTAP_8,SWEETWTD_8,138.0,138.0,1 ,0.00281,0.00674,0.00194,124.0,124.0,124.0,124.0
1,3616 KILLTAFD 13427 KILELMR 1,LN,KILLTAFD_8,KILELMR2_T_8,138.0,138.0,1 ,0.00079,0.00796,0.00263,326.0,326.0,326.0,326.0
1,3742 BEULAH_5 7040 L_AUSTRO 1,LN,BEULAH_5,L_AUSTRO5_1Y,345.0,345.0,1 ,0.001743,0.0154,0.282585,1072.0,1072.0,1072.0,1072.0
1,3675 ROGERS1A 13430 SAND_TX 1,LN,ROGERS1A_8,SAND_TXU_8,138.0,138.0,1 ,0.00903,0.09083,0.02931,534.21643057847,534.21643057847,534.21643057847,534.21643057847
1,3430 SANDOW1_ 13430 SAND_TX 1,LN,SANDOW1_8,SAND_TXU_8,138.0,138.0,1 ,0.000312,0.002438,0.001366,429.0,429.0,429.0,429.0
1,3431 SDSES_2_ 13430 SAND_TX 1,LN,SDSES_2_8,SAND_TXU_8,138.0,138.0,1 ,0.000409,0.002068,0.001114,735.0,735.0,735.0,735.0
1,1345 COAHOMA_ 1346 IATHOWTA 1,LN,COAHOMA_9,IATHOWTA_9,69.0,69.0,1 ,0.04153,0.09407,0.0019,62.0,62.0,62.0,62.0
1,1346 IATHOWTA 11347 IATNMAG 1,LN,IATHOWTA_9,IATNMAG_9,69.0,69.0,1 ,0.08139,0.06319,0.00093,28.0,28.0,28.0,28.0
1,1346 IATHOWTA 1348 WSTBROOK 1,LN,IATHOWTA_9,WSTBROOK_9,69.0,69.0,1 ,0.07244,0.16407,0.00331,62.0,62.0,62.0,62.0
1,3526 ROSSSIN_ 13525 WEST_NO 1,LN,ROSSSIN_T_9,WEST_NO_9,69.0,69.0,1 ,0.03969,0.05398,0.00078,37.0,37.0,37.0,37.0
1,3526 ROSSSIN_ 13525 WEST_NO 2,LN,ROSSSIN_T_9,WEST_NO_9,69.0,69.0,2 ,0.04669,0.06352,0.00092,37.0,37.0,37.0,37.0
1,1351 BSPGGULF 1353 SIGNALMT 1,LN,BSPGGULF_9,SIGNALMTN_9,69.0,69.0,1 ,0.002029,0.024092,0.000472,239.0,239.0,239.0,239.0
1,1352 CHALK_9 1353 SIGNALMT 1,LN,CHALK_9,SIGNALMTN_9,69.0,69.0,1 ,0.011632,0.13816,0.002706,239.0230114445,247.50832835079,239.0230114445,247.50832835079
1,1339 ESKOTA_8 180054 STWF_1 1,LN,ESKOTA_8,STWF_1_8,138.0,138.0,1 ,0.002046,0.01149,0.0095,115.0,115.0,115.0,115.0
1,3610 BELTON1_ 13609 TEMP_NW 1,LN,BELTON1_8,TEMP_NW2_8,138.0,138.0,1 ,0.00138,0.01388,0.00448,326.0,326.0,326.0,326.0
1,3610 BELTON1_ 13610 BELTONS 1,LN,BELTON1_8,BELTONSW1_8,138.0,138.0,1 ,0.00059,0.00569,0.001948,326.0,326.0,326.0,326.0
1,3633 HARKHTS_ 13610 BELTONS 1,LN,HARKHTS_S18,BELTONSW1_8,138.0,138.0,1 ,0.00381,0.03637,0.01265,326.0,326.0,326.0,326.0
1,3606 MEXIA2_T 13613 COOLIDG 1,LN,MEXIA2_T_9,COOLIDGE_9,69.0,69.0,1 ,0.02154,0.04233,0.0009,42.0,42.0,42.0,42.0
1,3613 COOLG_SE 13613 COOLIDG 1,LN,COOLG_SE1_9,COOLIDGE_9,69.0,69.0,1 ,0.056,0.11006,0.00234,54.0,54.0,54.0,54.0
1,1362 ACKERLY_ 1363 ACKRLNTC 1,LN,ACKERLY_9,ACKRLNTC_9,69.0,69.0,1 ,0.017421,0.097976,3.2e-05,197.0,197.0,197.0,197.0
1,1363 ACKRLNTC 1364 SPARNBRG 1,LN,ACKRLNTC_9,SPARNBRG_9,69.0,69.0,1 ,0.005569,0.033382,0.00071,197.0,197.0,197.0,197.0
1,1164 LAMESA_9 18920 CENTDWS 1,LN,LAMESA_9,CENTDWSN_9,69.0,69.0,1 ,0.00817,0.04593,0.00084,197.0,197.0,197.0,197.0
1,13608 TEMPLE_ 13662 TEMPELM 1,LN,TEMPLE_N2_8,TEMPELMC__8,138.0,138.0,1 ,0.00018,0.00183,0.00059,326.0,326.0,326.0,326.0
1,3607 TEMPLE1_ 13662 TEMPELM 1,LN,TEMPLE1_8,TEMPELMC__8,138.0,138.0,1 ,0.00279,0.01589,0.00457,394.0,394.0,394.0,394.0
1,3608 TEMPLE_N 13662 TEMPELM 1,LN,TEMPLE_N1_8,TEMPELMC__8,138.0,138.0,1 ,0.00018,0.00183,0.00059,326.0,326.0,326.0,326.0
1,1367 IRA_9 1368 SCURRY_9 1,LN,IRA_9,SCURRY_9,69.0,69.0,1 ,0.06772,0.1075,0.00133,42.0,42.0,42.0,42.0
1,1368 SCURRY_9 1369 LKTHOMAS 1,LN,SCURRY_9,LKTHOMAS_9,69.0,69.0,1 ,0.09991,0.14935,0.00209,42.0,42.0,42.0,42.0
1,792 MURRAY 1431 GRHAMSES 1,LN,MURRAY,GRHAMSES1_8,138.0,138.0,1 ,0.0162,0.076,0.0204,186.43248,186.43248,186.43248,186.43248
1,137 MOODY 141 MOFFAT 1,LN,MOODY,MOFFAT,138.0,138.0,1 ,0.004687,0.025616,0.006805,237.0,237.0,237.0,237.0
1,1368 SCURRY_9 1372 SANTAFE_ 1,LN,SCURRY_9,SANTAFE_T9,69.0,69.0,1 ,0.07317,0.11517,0.00145,42.0,42.0,42.0,42.0
1,1370 SANTAFE_ 1372 SANTAFE_ 1,LN,SANTAFE_9,SANTAFE_T9,69.0,69.0,1 ,0.00746,0.01107,0.00016,42.0,42.0,42.0,42.0
1,1373 COLBASIN 1375 AMOCO_9 1,LN,COLBASIN_9,AMOCO_9,69.0,69.0,1 ,0.01294,0.01056,0.00014,28.0,28.0,28.0,28.0
1,1340 ESKOTA_9 1377 FLINTTAP 1,LN,ESKOTA_9,FLINTTAP_T9,69.0,69.0,1 ,0.0765,0.09831,0.00154,37.0,37.0,37.0,37.0
1,1319 CHINAGRV 1378 COLOCITY 1,LN,CHINAGRV_9,COLOCITY_9,69.0,69.0,1 ,0.11891,0.17004,0.00262,42.0,42.0,42.0,42.0
1,1381 SWEETWTR 1382 USGYPSTA 1,LN,SWEETWTR_9,USGYPSTA_9,69.0,69.0,1 ,0.012797,0.081706,0.001507,95.609204577802,119.51150572225,95.609204577802,119.51150572225
1,1382 USGYPSTA 1386 FLINTST_ 1,LN,USGYPSTA_9,FLINTST_9,69.0,69.0,1 ,0.003156,0.020192,0.000371,197.068692,197.068692,197.068692,197.068692
1,1382 USGYPSTA 1387 USGYPTAP 1,LN,USGYPSTA_9,USGYPTAP_9,69.0,69.0,1 ,0.02994,0.02605,0.00037,28.0,28.0,28.0,28.0
1,1384 USGYPONE 1387 USGYPTAP 1,LN,USGYPONE_9,USGYPTAP_9,69.0,69.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1164 LAMESA_9 1389 WELCHTAP 1,LN,LAMESA_9,WELCHTAP_9,69.0,69.0,1 ,0.02574,0.03589,0.00058,42.0,42.0,42.0,42.0
1,1389 WELCHTAP 1391 DAWSON_9 1,LN,WELCHTAP_9,DAWSON_9,69.0,69.0,1 ,0.06068,0.09077,0.00127,42.0,42.0,42.0,42.0
1,1389 WELCHTAP 1390 WELCH_9 1,LN,WELCHTAP_9,WELCH_9,69.0,69.0,1 ,0.20243,0.276509,0.00468,42.0,42.0,42.0,42.0
1,1390 WELCH_9 1392 OXYUSA_9 1,LN,WELCH_9,OXYUSA_9,69.0,69.0,1 ,0.01581,0.03487,0.00074,62.0,62.0,62.0,62.0
1,139 LAKEBELTO 3624 LBELTON_ 1,LN,LAKEBELTON,LBELTON_P_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1395 GETTYVLM 1397 WILDHORS 1,LN,GETTYVLM_8,WILDHORSE_P8,138.0,138.0,1 ,0.006768,0.017707,0.004286,124.0,124.0,124.0,124.0
1,1407 LONESTAR 1413 SWEETCRK 1,LN,LONESTAR_9,SWEETCRK_9,69.0,69.0,1 ,0.000872,0.001302,1.8e-05,42.0,42.0,42.0,42.0
1,1406 OAKCREEK 1409 NOLANWTA 1,LN,OAKCREEK_9,NOLANWTA_9,69.0,69.0,1 ,0.071096,0.10619,0.001495,42.0,42.0,42.0,42.0
1,1407 LONESTAR 1409 NOLANWTA 1,LN,LONESTAR_9,NOLANWTA_9,69.0,69.0,1 ,0.002865,0.004276,6e-05,42.0,42.0,42.0,42.0
1,1408 NOLANWTY 1409 NOLANWTA 1,LN,NOLANWTY_9,NOLANWTA_9,69.0,69.0,1 ,0.00995,0.01501,0.00021,42.0,42.0,42.0,42.0
1,139 LAKEBELTO 141 MOFFAT 1,LN,LAKEBELTON,MOFFAT,138.0,138.0,1 ,0.003358,0.018354,0.004876,214.40364126572,214.40364126572,214.40364126572,214.40364126572
1,1306 SNYDER_9 1412 PLAINVTA 1,LN,SNYDER_9,PLAINVTA_9,69.0,69.0,1 ,0.02561,0.03454,0.0006,42.0,42.0,42.0,42.0
1,1414 CHAMPNCR 181153 LONEWO 1,LN,CHAMPNCRK_5,LONEWOLF_1_5,345.0,345.0,1 ,0.000248,0.002499,0.041734,1075.0,1075.0,1075.0,1075.0
1,1421 WILLOWCK 1429 JACKSBRO 1,LN,WILLOWCK_5,JACKSBRO_5,345.0,345.0,1 ,0.000485,0.008793,0.17574,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1421 WILLOWCK 1436 PARKER_5 1,LN,WILLOWCK_5,PARKER_5,345.0,345.0,1 ,0.000565,0.01024,0.204723,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1421 WILLOWCK 1436 PARKER_5 2,LN,WILLOWCK_5,PARKER_5,345.0,345.0,2 ,0.000565,0.01024,0.204723,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1421 WILLOWCK 150197 WTCCS_ 1,LN,WILLOWCK_5,WTCCS_1_5,345.0,345.0,1 ,0.0001,0.00021,0.005011,1631.0,1631.0,1631.0,1631.0
1,1421 WILLOWCK 150197 WTCCS_ 2,LN,WILLOWCK_5,WTCCS_1_5,345.0,345.0,2 ,0.0001,0.00021,0.005011,1631.0,1631.0,1631.0,1631.0
1,1421 WILLOWCK 1443 HENDRCH_ 1,LN,WILLOWCK_5,HENDRCH_5,345.0,345.0,1 ,0.000104,0.001888,0.037719,2987.0,2987.0,2987.0,2987.0
1,142 TUGTSVILS 145 LEONJUNCT 1,LN,TUGTSVILSW,LEONJUNCTN,69.0,69.0,1 ,0.009724,0.051948,0.000899,119.0,119.0,119.0,119.0
1,142 TUGTSVILS 149 SANTAFESW 1,LN,TUGTSVILSW,SANTAFESW,69.0,69.0,1 ,0.002132,0.011388,0.000197,119.0,119.0,119.0,119.0
1,1422 BOWMAN_5 1425 FISHRDSS 1,LN,BOWMAN_5,FISHRDSS1_5,345.0,345.0,1 ,0.00083,0.00719,0.13459,1072.0,1072.0,1072.0,1072.0
1,142 TUGTSVILS 3583 GATESVIL 1,LN,TUGTSVILSW,GATESVIL_T9,69.0,69.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1426 FISHRDSS 1427 FISHERRD 1,LN,FISHRDSS1_8,FISHERRD_8,138.0,138.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1426 FISHRDSS 1427 FISHERRD 2,LN,FISHRDSS1_8,FISHERRD_8,138.0,138.0,2 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,1422 BOWMAN_5 1458 COBB_T5 1,LN,BOWMAN_5,COBB_T5,345.0,345.0,1 ,0.000605,0.010964,0.219125,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1429 JACKSBRO 1443 HENDRCH_ 1,LN,JACKSBRO_5,HENDRCH_5,345.0,345.0,1 ,0.00044,0.006956,0.138009,2987.7876430563,3070.2505820047,2987.7876430563,3070.2505820047
1,1048 TONKAWA_ 1430 GRHAMSES 1,LN,TONKAWA_5,GRHAMSES1_5,345.0,345.0,1 ,0.00745,0.06903,1.14169,1072.0,1072.0,1072.0,1072.0
1,1430 GRHAMSES 1435 LONGCREK 1,LN,GRHAMSES1_5,LONGCREK_5,345.0,345.0,1 ,0.00335,0.02911,0.54638,1072.0,1072.0,1072.0,1072.0
1,1430 GRHAMSES 1436 PARKER_5 1,LN,GRHAMSES1_5,PARKER_5,345.0,345.0,1 ,0.00334,0.02902,0.54479,1072.0,1072.0,1072.0,1072.0
1,1431 GRHAMSES 1477 RICESW_8 1,LN,GRHAMSES1_8,RICESW_8,138.0,138.0,1 ,0.007727,0.032905,0.011483,186.0,186.0,186.0,186.0
1,1431 GRHAMSES 1601 GRAHAME_ 1,LN,GRHAMSES1_8,GRAHAME_8,138.0,138.0,1 ,0.00454,0.02112,0.00578,186.43794892671,186.43794892671,186.43794892671,186.43794892671
1,1431 GRHAMSES 1616 SUN_ECU_ 1,LN,GRHAMSES1_8,SUN_ECU_T8,138.0,138.0,1 ,0.0157,0.07386,0.01974,186.0,186.0,186.0,186.0
1,1435 LONGCREK 150315 LNCRK2 1,LN,LONGCREK_5,LNCRK2_1_5,345.0,345.0,1 ,0.0,0.0001,0.0,999.0,999.0,999.0,999.0
1,1436 PARKER_5 1869 BENBRK_A 1,LN,PARKER_5,BENBRK_A_T5,345.0,345.0,1 ,0.00103,0.00891,0.16751,1072.0,1072.0,1072.0,1072.0
1,1436 PARKER_5 1873 BENBRK_5 1,LN,PARKER_5,BENBRK_5,345.0,345.0,1 ,0.00103,0.00891,0.16751,1072.0,1072.0,1072.0,1072.0
1,1435 LONGCREK 150212 LNCRK_ 1,LN,LONGCREK_5,LNCRK_1_5,345.0,345.0,1 ,0.0,0.0001,0.0,9999.0,9999.0,9999.0,9999.0
1,150196 WCPP_3 150197 WTCCS_ 3,LN,WCPP_3_5,WTCCS_1_5,345.0,345.0,3 ,0.0,0.0001,2e-05,1631.0,1631.0,1631.0,1631.0
1,150194 WCPP_1 150197 WTCCS_ 1,LN,WCPP_1_5,WTCCS_1_5,345.0,345.0,1 ,0.0,0.0001,2e-05,1631.0,1631.0,1631.0,1631.0
1,1440 COMCHESS 1900 COMCHPKW 1,LN,COMCHESS1_5,COMCHPKW_5,345.0,345.0,1 ,0.00311,0.02489,0.55266,1072.0,1072.0,1072.0,1072.0
1,1441 COMCHESS 1650 COMANCHE 1,LN,COMCHESS1_8,COMANCHE_T8,138.0,138.0,1 ,0.002968,0.016514,0.004596,186.0,186.0,186.0,186.0
1,283 ZEPHYR 1653 MERCERSG 1,LN,ZEPHYR,MERCERSGAP_8,138.0,138.0,1 ,0.009568,0.055552,0.015486,214.0,214.0,214.0,214.0
1,1441 COMCHESS 1667 PINKNEY_ 1,LN,COMCHESS1_8,PINKNEY_8,138.0,138.0,1 ,0.013991,0.068507,0.018651,186.0,186.0,186.0,186.0
