CID,NAME
200152,CECIL_138 KV_CEC-GLA:L500.HopeCreek-RedLion.5015
200153,CECIL_138 KV_CEC-GLA:L500.Keeney-RedLion.5036
200161,CEDARSUB_230 KV_CED-CEDY:L230.Montville-Roseland.E-2205
200169,DOUBS_500 KV_500-1:L500.Bedington-Doubs
200170,DOUBS_500 KV_500-1:L500.Brighton-Doubs
200171,EDGEMOOR_230 KV_EDG-HAR:L500.HopeCreek-RedLion.5015
200176,HOMERCIT_230 KV_HOM-SEW:Seward-Johnstown 230 kV line
200179,JACK ME 115 KV 4 BA-S Jackson-Yorkana (1052) 230 KV line transformers
200180,KEENEY_500 KV_AT50:500/230.Keeney.AT51
200181,KEYSTONE_230 KV_KEY-SHE:L500.Conemaugh-Keystone.5003
200183,EVERTSUB_115 KV_EVE-STR:L115.FarmersValley-TwoMile-Potter
200187,BRUNNERI 230-MIDDLJCT 230
200188,MITCHELL_138 KV_MIT-SHE:CHARLERO-MITCHELL (APS)
200189,MITCHELL_138 KV_MIT-SHE:SPS #2 & FTMARTIN-RONCO 500 KV (APS)
200191,MONTVILL_230 KV_MNT-ROS:ROSELAND-WHIPPANY 230 LINE
200195,NSEAFORD_69 KV_NSE-PIN:L230.Steele-Vienna.23085
200196,COOPERPE_230 KV_COO-GRA:L500.Conastone-PeachBottom.5012
200198,PLYMOUTH_230 KV_PLY-WHI3:LIMERICK-CROMBY 220-60
200301,NEWFREED_500 KV_500-3:500/230.NewFreedom.500-1
200303,Whitpain 500/230 KV #1 ELROY 500 KV ELR-WHI WHITPAIN500 KV WHT 3TR
200304,TMI_500 KV_1 BANK:Brunner Island-Middletown Jct. (1056) 230 kV line
200305,BECKETT_69 KV_BEC-PAU:Chambers-Churchtown.2313
201002,7 STATE_138 KV_STA-17W1:Bloom-Burnham 345
201003,1603 138-42 ROUND 138
201007,153 TAYL 138-45 JEFFE 138
201008,68 LASAL_138 KV_15315 1:138L15303 Taylor-Jefferson 138 kV Line
201010,45 JEFFE 138-58 GRAND 138
201018,ROCKPOR2_765 KV_ROC-SUL1:L765.Jefferson-Rockport
201022,NEWCARLI_138 KV_NEW-MAP2:Dumont-Twin Branch #1 345 kV line
201029,DUMONT2_345 KV_DUM-STI1:L765.Dumont-Wilton Center.11215
201032,CARNEGIE_138 KV_CAR-WEI:Tidd - Broadacr - Malvern - Wagenhal 138 kV circui
201033,MAHANSLA_138 KV_MAH-TID:Tidd - Broadacr - Malvern - Wagenhal 138 kV circui
201042,MAHANSLA_138 KV_MAH-WEI:L345.Tidd-Wylie Ridge
201046,MAHANSLA_138 KV_MAH-TID:L345.Tidd-Wylie Ridge
201055,BLAIRSVE_138 KV_BLA-SOC:Keystone-South Bend 500kV
201056,ROXBURY_138 KV_NO2 TX:L500.MtStorm-Pruntytown.510
201062,BLACKOAK_500 KV_TRAN 3:L500.MtStorm-Pruntytown.510
201063,BEDINGTO_138 KV_BED-OPE:L500.MtStorm-Pruntytown.510
201065,SCOTTSVI_138 KV_SCO-BRE1:L500.MtStorm-Pruntytown.510
201078,CHARLERO_138 KV_CHA-MIT:L500.Hatfield-Ronco
201083,CHARLERO_138 KV_CHA-MIT:L500.Harrison-Pruntytown
201084,LAMBERTO_138 KV_LAM-MTW:L500.Harrison-Pruntytown
201087,PRUNTYTO_500 KV_TRAN 1:SPS BATH #1 & HARRISON-PRUNTYTOWN
201090,KAMMER2_345 KV_KAM-WBE:HARR APS-WYLIERID (APS)
201093,ROXBURY_138 KV_NO2 TX:GRANDPT-GUILFORD (APS)
201094,TEXSEAST_115 KV_TEX-HUN:GRANDPT-GUILFORD (APS)
201096,MITCHELL_138 KV_MIT-SHE:L500.NorthLongview-FtMartin
201097,CHARLERO138 KV CHA-MIT FTMARTIN-HARRITAP-HARR APS-KAMMER (APS)
201099,ROXBURY_138 KV_NO2 TX:L500.Ft Martin - Pruntytown.508
201105,SHEPLJCT_138 KV_SHE-SMI:SPS #2 & FTMARTIN-RONCO 500 KV (APS)
201108,DICKERSO 230-PLEASNTV 230
201112,DOUBS_500 KV_500-1:500/230.Doubs.T2 (Sctnlz)
201138,DOUBLETO_138 KV_DOU-OLD:L500.Black Oak-Hatfield
201160,RINGGOLD_230 KV_T3:L138.Bedington-Marlowe
201177,RINGGOLD_230 KV_T3:L500.Bedington-Doubs
201180,HALFWAY_138 KV_HAL-MAR:L500.Bedington-Doubs
201189,NSEAFORD_138 KV_NSE-SHA:138/69.Vienna.AT2
201203,DUPSEAFD_69 KV_DUP-LAU:L230.Steele-Vienna.23085
201222,KEENEY_500 KV_AT50:500/230.RedLion.AT50
201223,DELCOTAP_230 KV_DEL-MIC:500/230.RedLion.AT50
201235,GREENBUS_69 KV_GRN-TAS:L69.OakHall-Perdue-Tasley.6778
201243,OAKHALL_138 KV_AT1:L138.OakHall-Pocomoke.13787
201244,DUPSEAFD_69 KV_DUP-LAU:138/69.NorthSeaford.AT2
201245,LAURELDP_69 KV_LAU-SHO:138/69.NorthSeaford.AT2
201250,LAURELDP_69 KV_LAU-SHO:L138.NorthSeaford-SouthHarrington.13771
201251,SHARP_69 KV_SHA-VIE:L138.NorthSeaford-SouthHarrington.13771
201253,LORETTO_138 KV_AT1:L138.NewChurch-PineyGrove.13764
201254,MTOLIVE_69 KV_MTO-PIN:L138.NewChurch-PineyGrove.13764
201256,PINEYGRO_138 KV_AT1:L138.NewChurch-PineyGrove.13764
201260,CHESWOLD_138 KV_CHE-FEL:230/138.Milford.AT20
201261,HARRTN_69 KV_HAR-WEL:230/138.Milford.AT20
201262,CLAYTON_138 KV_CLA-JON:230/138.Milford.AT20
201263,CHURCH_69 KV_CHU-NME:L230.Milford-Steele.23076
201264,KENT_69 KV_KEN-NME:L230.Milford-Steele.23076
201265,TALBOT_69 KV_TAL-TRA:L230.Milford-Steele.23076
201267,EDGEWDPL_69 KV_EDG-NSA:L138.Loretto-Vienna.13780
201269,MARDELA_69 KV_MAR-VIE:L138.Loretto-Vienna.13780
201270,SHARP_69 KV_SHA-VIE:L138.Loretto-Vienna.13780
201271,NEWCHURC_138 KV_NEW-PIN:L138.Loretto-Vienna.13780
201272,NEWCHURC_138 KV_NEW-PIN:L138.KingsCreek-Loretto.13713
201273,PINEYGRO_138 KV_AT1:L138.KingsCreek-Loretto.13713
201276,OAKHALL_138 KV_AT1:L138.KingsCreek-Loretto.13713
201277,CHURCH_138 KV_CHU-OIL:230/138.Keeney.AT20
201278,Keeney 500 KV AT51 KEENEY  500 KV  KEE-RED  KEENEY  500 KV  AT50
201280,REDLION_230 KV_20:230/138.Keeney.AT20
201282,GLASGOW_138 KV_GLA-MTP:Keeney-Steele.23009
201284,KEENEY_500 KV_AT50:L500.Keeney-RedLion.5036
201287,CECIL_138 KV_CEC-GLA:500/230.Keeney.AT51
201288,REDLION_230 KV_20:L500.Keeney-RedLion.5036
201289,DELCOTAP_230 KV_DEL-MIC:L500.Keeney-RedLion.5036
201292,CHICHEST_230 KV_CHI-TRA:L500.Keeney-RedLion.5036
201297,BRIDGEVI_69 KV_BRI-KRAT:230/138.IndianRiver.AT20
201299,SHARP_69 KV_SHA-VIE:230/138.IndianRiver.AT20
201300,NELSON_138 KV_NEL-VIE:230/138.IndianRiver.AT20
201301,VIENNA 230 KV AT20 Indian River SVC w/IR #4 relay armed & 9470 open
201302,VIENNA 230 KV AT20 INDIAN RIVER-MILFORD & IR #4 UNIT(RELAY OP.)
201306,NELSON_138 KV_NEL-VIE:L230.IndianRiver-Milford.23034
201312,DUPSEAFD_69 KV_DUP-LAU:L230.IndianRiver-Milford.23034
201320,NELSON_138 KV_AT1:L230.IndianRiver-PineyGrove.23002
201323,BRIDGEVI_69 KV_BRI-KRAT:L230.IndianRiver-Milford.23034
201327,CHURCH_69 KV_CHU-IBC:L138.Steele-Hillsboro-WyeMills.13761/13788
201328,PINEYGRO138 KV AT2 North Salisbury-Mount Herman (6726) 69 KV line
201329,CHESWOLD_69 KV_CHE-KEN:L69.Harrington-SouthHarrington.6739
201330,CHURCH_69 KV_CHU-NME:L69.Harrington-SouthHarrington.6739
201332,CHESWOLD_138 KV_AT1:L69.Harrington-SouthHarrington.6739
201336,REDLION_230 KV_20:Harmony-Keeney.23013
201337,KEENEY_230 KV_AT20:230/138.Harmony.AT20
201341,BASINRD_138 KV_BAS-CHU:230/138.Harmony.AT20
201342,REDLION_138 KV_RED-REY:230/138.Harmony.AT20
201343,BASINRD_138 KV_BAS-CHU:Harmony-Keeney.23013
201345,HARMONY_230 KV_HAR-KEE0:Harmony-Keeney.23013
201346,CHESWOLD_69 KV_CHE-KEN:L138.Felton-SouthHarrington.13709
201348,LONGWOOD_69 KV_LON-WYE:138/69.Easton.AT1
201354,CHURCHHL69 KV CHR-IBC Easton 138/69 KV transformer
201358,WYEMILLS_138 KV_AT-2:L138.Steele-Easton.13712
201367,HARRTN_69 KV_HAR-WEL:L138.Cheswold-Felton.13704
201368,SHARRING_138 KV_AT1:L138.Cheswold-Felton.13704
201369,EDGEMOOR_230 KV_EDG-LIN:Claymont-Edgemoor.23015
201370,CHR138_138 KV_CHR-EDG:Claymont-Edgemoor.23015
201371,CHICHEST_230 KV_CHI-EDD:Claymont-Edgemoor.23015
201372,CHESWOLD_138 KV_AT1:138/69.Church.AT1
201373,MIDDLETO 138-MTPLEASN 138
201374,CHESWOLD_69 KV_CHE-KEN:138/69.Church.AT1
201376,CHESWOLD 138-CHESWOLD 69
201378,CLAYMONT_230 KV_CLA-LIN:L138.Edgemoor-Christiana.13805
201379,Cheswold 138/69 KV - 3 DOVERTAP138 KV DOV-SHA
201382,CHURCH_69 KV_CHU-NME:L138.CedarCreek-Clayton.13832
201385,HARRTN_69 KV_HAR-WEL:230/138.CedarCreek.AT20
201388,CHESWOLD_69 KV_CHE-KEN:230/138.CedarCreek.AT20
201398,CHESWOLD_138 KV_CHE-FEL:230/138.IndianRiver.AT22
201400,CLAYTON_138 KV_CLA-JON:230/138.IndianRiver.AT22
201401,CHESWOLD_138 KV_CHE-JON:L230.CedarCreek-Milford.23031
201406,MONR AE_69 KV_MON-VINE:L69.Sherman-Vineland.0761
201425,LAUREL_69 KV_LAU-WOO:L138.Cumberland-Sherman.1415
201437,MONR AE_230 KV_MON #3:Chambers-Churchtown.2313
201442,CLAYTNAE_69 KV_CLA-WOO:Chambers-Churchtown.2313
201443,LINDENWO_69 KV_LIN-STR:Chambers-Churchtown.2313
201444,MICKLETO_230 KV_MICK #1:Chambers-Churchtown.2313
201451,LAUREL_69 KV_LAU-WOO:L69.CarllsCorner-Sherman.0739
201453,CHURCHTO_230 KV_CRCH #1:L230.Bridgeport-Mickleton.2315
201454,MONR AE_69 KV_MON-VINE:L230.Bridgeport-Pedricktown.2311
201458,CLAYTNAE_69 KV_CLA-WOO:L230.Bridgeport-Mickleton.2315
201459,CUMB AE_230 KV_CUMB #2:L230.Bridgeport-Mickleton.2315
201461,MONR AE_69 KV_MON-VINE:L230.Bridgeport-Mickleton.2315
201462,LINDENWO_69 KV_LIN-STR:L69.ATCO-Tansboro.0707
201463,PINEHTAP_69 KV_PIN-STR:L69.ATCO-Tansboro.0707
201465,ATCO_69 KV_ATC-BER:L69.ATCO-Tansboro.0707
201467,DICKERSH_230 KV_DIC-DOU2:L230.Aqueduct-DickersonH.201-2.or.23101
201469,OST_138 KV_OST-VAN2:L230.Oak Grove-Ritchie.23061
201470,BUZZARD_230 KV_STAB-13:L230.Oak Grove-Ritchie.23061
201472,ALABAMA_230 KV_ALA-PAL9:L230.Oak Grove-Ritchie.23061
201473,ALABAMA_230 KV_ALA-BUZ7:L230.Oak Grove-Ritchie.23061
201474,ALABAMA_230 KV_ALA-BUZ6:L230.Oak Grove-Ritchie.23061
201477,DICKERSO_230 KV_DIC-PLV:L500.Brighton-Doubs
201481,DICKERSH_230 KV_DIC-DOU2:L500.Brighton-Doubs
201486,GARMAN_115 KV_GAR-GLO:Thirty First St.-Westfall 115 kV line (Penelec)
201487,JACK PN_115 KV_JAC-SEW:Thirty First St.-Westfall 115 kV line (Penelec)
201489,HOOVERSV_115 KV_HOO-RAL:Thirty First St.-Westfall 115 kV line (Penelec)
201490,MOSHANON_230 KV_MOS-SHA:SHAWVILLE-ELKO 230 LINE
201491,ROCKTONM_115 KV_ROC-SHA:L230.Moshannon-Shawville.2019
201492,MOSHANON_230 KV_MOS-SHA:SHAWVILLE-SHINGLTON 230 LINE
201493,ALTOONA_230 KV_ALT-BEA:SHAWVILLE-SHINGLTON 230 LINE
201494,ETOWANDA_115 KV_ETO-GAS:Mansfield-Niles Valley 115 kV line
201495,EVERTSUB_115 KV_EVE-STR:Mansfield-Niles Valley 115 kV line
201496,GARDNERS115 KV GAR-HUN Lewistown-Reeds Gap-Shade Gap 115 KV line
201497,ROXBURY_138 KV_NO2 TX:L115.Lewistown-Reeds-ShadeGap
201499,KEYSTONE_230 KV_4 TX-S:500/230.Keystone.T3
201501,PHILIPSB_115 KV_PHI-SHA:L230.HomerCity-Shelocta-Keystone.2014
201502,ALTOONA_230 KV_ALT-RAY:L230.HomerCity-Shelocta-Keystone.2014
201503,BLAIRSVE_138 KV_BLA-SOC:L230.HomerCity-Shelocta-Keystone.2014
201505,BIOENRGY_115 KV_BIO-SHA:L230.HomerCity-Shelocta-Keystone.2014
201506,LEWISTOW_230 KV_LEW-RAY:DBL: L230.HomerCity-Shelocta-Keyston + Keystone.U1
201507,SEWARD 115-SEWARD 230
201512,SEWARD_230 KV_9 TX:230/115.Johnstown.T2
201513,GARMAN_115 KV_GAR-GLO:230/115.Johnstown.T2
201514,PHILIPSB_115 KV_PHI-SHA:230/115.Johnstown.T2
201515,TYRONEN_115 KV_TYR-WES:230/115.Johnstown.T2
201516,HOMERCIT_230 KV_HOM-SHE:230/115.Johnstown.T2
201517,JACK PN_115 KV_JAC-SEW:230/115.Johnstown.T2
201518,LEWISTOW115 KV LEW-REE Johnstown #2 230/115 KV transformer
201520,JOHNSTOW_230 KV_NO2 TX:HomerCity-Johnstown230kv
201522,COOPER_115 KV_COO-SEW:HomerCity-Johnstown230kv
201523,SEWARD 115 KV 9 TX HOMER CITY-QUEMAHON 230 LINE
201524,HILLTOP 115 KV HIL-ROS HOMER CITY-QUEMAHON 230 LINE
201526,HOOVERSV_230 KV_HOO-QUE:HomerCity-Seward.2011
201527,HOMERCIT_230 KV_HOM-QUE:HomerCity-Seward.2011
201540,DIXONVIL_115 KV_DIX-GLO:Handsome Lake-Homer City 345
201542,EVERTSUB_115 KV_EVE-STR:L230.Glade-Warren.2088
201546,EVERTSUB_115 KV_EVE-STR:Farmers Valley-Ridgway 115 kV line
201547,ETOWANDA_115 KV_ETO-GAS:L115.FarmersValley-TwoMile-Potter
201549,ETOWANDA_230 KV_3 TX:L115.FarmersValley-TwoMile-Potter
201551,NMESHOPP_230 KV_#3 TX:230/115.EastTowanda.T3
201552,ETOWANDA_230 KV_3 TX:230/115.EastTowanda.T4
201554,CHAPMAN_230 KV_CHH-LOB:230/115.EastTowanda.T3
201555,ESAYRE_115 KV_ESA-ETO:230/115.EastTowanda.T3
201559,ESAYRE_115 KV_ESA-ETO:L230.ETowanda-Hillside.2002 [NYISO]
201561,LENOX 115 KV LEN-NME E. TOWANDA #3 230/115 KV XFMR & RELAY OP @ E.SAYRE
201562,MANS PN 115 KV MAN-NIL E. TOWANDA #3 230/115 KV XFMR & RELAY OP @ E.SAYRE
201564,ERIES_345 KV_ERI-ERI:L345.ErieWest-Wayne.3004
201566,GESGTAP_115 KV_GES-GOR:Erie West-Erie South 345kV
201567,SPRINGBO_115 KV_SPR-VEN:Erie West-Erie South 345kV
201568,ERIEW_115 KV_ERI-FAI:Erie West-Erie South 345kV
201571,ECLIPSE_115 KV_ECL-UTI:Erie West-Erie South 345kV
201572,TITUSVIL_115 KV_TIT-UNI:Erie West-Erie South 345kV
201575,ERIES_345 KV_ERI-ERI:L230.ErieEast-SouthRipley [NYISO]
201576,ERIEW_345 KV_NO1 TX:L230.ErieEast-SouthRipley [NYISO]
201578,ALTOONA_230 KV_ALT-BEA:Conemaugh-Keystone 500 kV
201579,TEXSEAST_115 KV_TEX-HUN:L115.CarlislePike-Roxbury.1049
201580,COLLINS_115 KV_COL-MID:L115.CarlislePike-Roxbury.1049
201581,GARMAN_115 KV_GAR-GLO:L230.Altoona-Bear Rock
201582,TYRONEN_115 KV_TYR-WES:L230.Altoona-Bear Rock
201583,HOMERCIT_230 KV_HOM-SHE:L230.Altoona-Bear Rock
201584,CLAYSBUR_115 KV_CLA-CUR:L230.Altoona-Bear Rock
201585,SEWARD_230 KV_9 TX:L230.Altoona-Bear Rock
201588,ALBURTIS230 KV ALB-HOS SOUTH LEBANON-SOUTH READING 230 LINE
201589,HUMMELST230 KV HUM-HUM Middletown Junction #1 230/115 KV transformer
201590,HUMMELST230 KV HUM-MID2 Middletown Junction #1 230/115 KV transformer
201600,MIDDLJCT_230 KV_MID-SLE:HUMMELSTOWN-NORTH HERSHEY 230 LINE
201601,HAMILTON115 KV HAM-JAC Hunterstown #2 230/115 KV (isolation scheme works)
201602,JACK ME 115 KV 4 BA-S Hunterstown #2 230/115 KV (isolation scheme works)
201604,JACK ME 115 KV JAC-NHA Hunterstown #2 230/115 KV (isolation scheme works)
201607,CLY 115 KV CLY-COL GARDNERS115 KV GAR-HUN
201609,CARL PN_115 KV_CAR-ROX:Hunterstown-TexasEastern-Gardners (991) 115 kV lin
201610,CLY_115 KV_CLY-NEW:Hunterstown-TexasEastern-Gardners (991) 115 kV lin
201613,CEDAR_69 KV_CED-MOT5:L230.Cedar-OysterCreek
201622,BRANCHBU_230 KV_BRA-SUN:Smithburg-East Windsor (E-2005) 230 kV line
201623,BRANCHBU230 KV BRA-FLA Atlantic-Larrabee (R-1032) 230 KV line
201625,GREYSTON_230 KV_GRE-POR:PORTLAND-KITTATINY
201626,MARTINSC_230 KV_MAR-MRP:PORTLAND-KITTATINY
201628,KITTATIN_230 KV_KIT-POR:Portland-Greystone.S1007
201629,STON JC_115 KV_STO-WWH:Portland-Greystone.S1007
201635,CENTER 115-ERDMAN 115
201638,NORTHWES_230 KV_230-2:230/115.Northwest.230-3
201639,DOLFIELD_115 KV_DOL-HAR0:230/115.Northwest.230-3
201640,DOLFIELD_115 KV_DOL-HAR1:230/115.Northwest.230-3
201646,BURTONSV230 KV BUR-SAN3 CONASTONE 500-3 TRANSFORMER
201647,BRUNNERI230 KV BRU-WHE CONASTONE 500-3 TRANSFORMER
201651,WAGNER_230 KV_230-1:BRNDNSHRS230-WAGNER 115 #2
201658,FRACKVIL_230 KV_FRA-SIE:Susquehanna-Wescosville 500 kV
201659,FRACKVIL_230 KV_FRA-SIE:500/230.Sunbury.T24
201660,READINGT_230 KV_REA-ROS:500/230.SteelCity.T1 (Sctnlz)
201661,BRUNNERI_230 KV_BRU-WHE:SOUTH MANHEIM-BRUNNER ISLAND 230 LINE
201667,MARTINSC_230 KV_MAR-MRP:L230.MartinsCreek-Portland.1008
201669,BRUNNERI230 KV BRU-SMA Manor-South Akron 230 KV line
201673,KEYSTONE230 KV KEY-SHE Lewistown-Juniata 230 KV line & Lewistown caps
201676,JUNIATA_230 KV_JUN-LEW:L500.Conemaugh-Juniata.5005
201678,CONASTON_500 KV_CNS-PEA:Keystone-Juniata 500kV
201680,CLAYSBUR_115 KV_CLA-CUR:Keystone-Juniata 500kV
201682,JUNIATA_230 KV_JUN-LEW:Keystone-Juniata 500kV
201684,COOPERPE_230 KV_COO-GRA:Keystone-Juniata 500kV
201685,REEDSSS_115 KV_REE-SHA:L500.Juniata-Keystone.5004
201689,HOSENSME_230 KV_HOS-NTE:230/115.Hosensack.T4
201690,GLENDON_115 KV_GLE-NOR:230/115.Hosensack.T4
201691,MARTINSC_230 KV_MAR-MRP:230/115.Hosensack.T4
201693,GLENDON_115 KV_GLE-HOS:L230.Gilbert-Hosensack.A1015
201694,HUMMETAP_230 KV_HUM-MID2:JUNIATA-DAUPHIN 230 LINE
201696,HUMMELST_230 KV_HUM-MID8:JUNIATA-DAUPHIN 230 LINE
201697,CUMB PL_230 KV_CUM-JUN:JUNIATA-DAUPHIN 230 LINE
201700,TMI_500 KV_1 BANK:BrunnerIsland.U3
201702,BRUNNERI_230 KV_BRU-MID5:SOUTH MANHEIM-BRUNNER ISLAND 230 LINE
201704,HUMMETAP_230 KV_HUM-MID2:L230.Brunner Island-West Shore.2
201705,BRUNNERI_230 KV_BRU-MID5:L230.Brunner Island-West Shore.2
201706,HUMMELST_230 KV_HUM-MID8:L230.Brunner Island-West Shore.2
201708,JACK ME 115 KV 4 BA-S Yorkana-Brunner Island 230 KV line
201710,HOSENSME_230 KV_HOS-NTE:L500.Alburtis-Hosensack.5027
201711,WESCOSVI_500 KV_3:L500.Alburtis-Hosensack.5027
201712,NPHILADE230 KV NPH-WAN PLYMOUTH MTG-WHITEMARSH-PULASKI (220-41) 230 KV
201714,EDGEMOOR_230 KV_EDG-HAR:Rock Springs-Keeney 500 kV
201723,BRANCHBU_230 KV_BRA-EFL:Rock Springs-Keeney 500 kV
201730,PLYMOUTH_230 KV_PLY-WHI3:WHITPAIN-PLYMOUTH MEETING 220-15
201731,PLYMOUTH_230 KV_PLY-WHI5:WHITPAIN-PLYMOUTH MEETING 220-13
201732,MANOR_230 KV_MAN-SAF1:L500.Conastone-PeachBottom.5012
201745,GRAYSFER_230 KV_GRA-TUN:L500.Peach Bottom-Rock Springs.5014
201746,RICH PE_230 KV_RIC-WAN:L500.Peach Bottom-Rock Springs.5014
201748,MAHANSLA_138 KV_MAH-TID:L500.Peach Bottom-Rock Springs.5014
201749,REDLION_500 KV_50:L500.Peach Bottom-Rock Springs.5014
201754,WANEETA 230 KV WAN-WAY2 WANEETA-NORTH PHILADELPHIA 220-49
201755,DELA PE_69 KV_DEL-SWA:Master-North Philadelphia (220-44) 230 kV line
201757,ISLANDRD_69 KV_ISL-PAC:Master-North Philadelphia (220-44) 230 kV line
201758,CLAYMONT_230 KV_CLA-LIN:Edgemoor-Linwood.22043.or.220-85
201759,CLAYMONT_230 KV_CLA-EDG:Edgemoor-Linwood.22043.or.220-85
201760,EDGEMOOR_230 KV_EDG-HAR:L500.Limerick-PeachBottom.5010
201762,BRADFORD_230 KV_BRA-PLA2:L500.Limerick-PeachBottom.5010
201763,ELROY_500 KV_ELR-HOS:L500.Limerick-PeachBottom.5010
201764,LIMERICK_500 KV_LIM 4A-P:L500.Limerick-Whitpain.5031+500/230.Whitpain.500-2
201771,PLYMOUTH230 KV PLY-WHI3 ELROY WHITPAIN & 500-3
201776,NWALES_230 KV_NWA-WHI:L230.Cromby-Upper Providence.220-62
201777,CROMBY_230 KV_CROM5TR:L230.Cromby-Upper Providence.220-62
201778,CROMBY_230 KV_CROM6TR:LIMERICK-CROMBY 220-60
201780,NWALES_230 KV_NWA-WHI:LIMERICK-CROMBY 220-60
201781,CROMBY_230 KV_CROM6TR:LIMERICK-CROMBY-BETZWOOD 220-61/63
201782,CECIL_138 KV_CEC-GLA:L230.Conowingo-Colora.220-88
201783,MASTER_69 KV_MASTREAC:CHICHESTER-EDDYSTONE 230 LINE
201784,CHICHEST_230 KV_9A:CHICHESTER-EDDYSTONE 230 LINE
201786,MIDD PE_230 KV_MID-MOR:CHICHESTER-EDDYSTONE 230 LINE
201787,BLUEGRAS_138 KV_BLU-FOX:BYBERRY 138-WOODBOURNE 230 AND TRANSFORMER
201789,CROYDON 230 KV BUR-CRO BYBERRY 138-WOODBOURNE 230 AND TRANSFORMER
201794,PLYMOUTH_230 KV_PLY-WHI3:LIMERICK-CROMBY-BETZWOOD 220-61/63
201795,CROMBY 230-CROMBY 69
201797,COOKSTOW_230 KV_COO-LUM:L500.Salem-Orchard.5021
201798,BRANCHBU_230 KV_BRA-REA:L500.Salem-Orchard.5021
201799,COXSCORN_230 KV_COX-LUM:L500.Salem-Orchard.5021
201801,ALBURTIS_500 KV_ALB-BRA:L500.Salem-Orchard.5021
201805,EDGEMOOR_230 KV_EDG-HAR:L500.New Freedom-East Windsor.5038
201806,ADAMS_230 KV_ADA-BENX:L500.Salem-Orchard.5021
201807,CLAYMONT_230 KV_CLA-EDG:L500.New Freedom-East Windsor.5038
201809,BELLEHAV69 KV BEL-TAS SALEM-EAST WINDSOR-DEANS 500 LINE
201811,BRANCHBU_500 KV_BRA-ELR:L500.Salem-Orchard.5021
201814,MONR AE_230 KV_MON #3:L230.NewFreedom-Cardiff.2310
201815,MONR AE_69 KV_MON-VINE:L230.NewFreedom-Cardiff.2310
201816,CEDAR_69 KV_CED-MOT5:L230.NewFreedom-Cardiff.2310
201818,LANDIS_138 KV_LAN-MIN:L230.NewFreedom-Cardiff.2310
201819,CUMB AE_230 KV_CUMB #2:L230.NewFreedom-Cardiff.2310
201821,CLAYTNAE_69 KV_CLA-WOO:L230.NewFreedom-Cardiff.2310
201823,LINDENWO69 KV LIN-STR New Freedom-Monroe (2305) 230 KV line
201824,LINDENWO_69 KV_LIN-STR:L230.NewFreedom-Sickler.M-2213.or.2308
201825,ATCO_69 KV_ATC-BER:L230.NewFreedom-Sickler.M-2213.or.2308
201830,DELCOTAP_230 KV_DEL-TRA:SPS.Salem.CrossTrip.U2 + HopeCreek-RedLion.5015
201832,EDGEMOOR230 KV AT20 HOPE CREEK-REDLION & RELAY OP @ DEPTFORD
201837,DELCOTAP_230 KV_DEL-TRA:L500.HopeCreek-RedLion.5015
201840,MONR AE_230 KV_MON-NEW:L500.HopeCreek-RedLion.5015
201841,CHICHEST_230 KV_CHI-TRA:L500.HopeCreek-RedLion.5015
201844,CLAYMONT_230 KV_CLA-LIN:L500.HopeCreek-RedLion.5015
201858,CEDARGRO_230 KV_CED-CLIK:L230.Montville-Roseland.E-2205
201859,ATHENIA_230 KV_ATH-CLIK:L230.Montville-Roseland.E-2205
201860,CEDARSUB_230 KV_CED-CEDF:L230.Montville-Roseland.E-2205
201865,READINGT_230 KV_REA-ROS:ROSELAND-WHIPPANY 230 LINE
201874,NEWP PS_230 KV_NEW-SWAQ:L230.Hudson-Penhorn-Belville-NBergen-Bergen.X-2250
201885,ATHENIA_138 KV_ATH-KUL:230/138.Fairlawn.220-1
201886,CEDARGRO_230 KV_CED-CLIK:230/138.Fairlawn.220-1
201888,ATHENIA_230 KV_220-1:230/138.Fairlawn.220-1
201898,ALDENE_230 KV_ALD-WES:DEANS-PIERSON AVENUE-METUCHEN S-2219
201901,ADAMS_230 KV_ADA-BENX:L500.Deans-East Windsor.5022
201903,FAIRLAWN138 KV 220-1 ROSELAND-CEDARGROVE-CLIFTON-ATHEN F/K
201904,CEDARGROV 230 KV CED-ROSB CEDARGROV 230 KV CED-ROSF
201905,ATHENIA 138 KV ATH-ERU ROSELAND-CEDARGROVE-CLIFTON-ATHEN F/K
201906,ATHENIA 230-CLIF PS 230
201908,CEDARGRO_230 KV_CED-CLIK:Roseland-Cedar Grove Y 230 kV
201912,ADAMS_230 KV_ADA-BENX:BRUNSWCK-DEANS 230 LINE
201916,RICH PE_230 KV_RIC-WAN:Alburtis-Branchburg 500
201918,ROSELAND_230 KV_ROS-WHI:Alburtis-Branchburg 500
201919,HOSENSME_230 KV_HOS-NTE:Alburtis-Branchburg 500
201920,GILBERT_230 KV_GIL-HOS:Alburtis-Branchburg 500
201921,KEENEY_500 KV_KEE-ROC:Alburtis-Branchburg 500
201933,WALDWICK_345 KV_345-1:500/230.Branchburg.500-2
201936,ATHENIA_230 KV_ATH-SAD:Hopatcong-Ramapo 500+Ramapo PARs
201939,READINGT_230 KV_REA-ROS:Hopatcong-Ramapo 500+Ramapo PARs
201940,ROSELAND_230 KV_ROS-WHI:Hopatcong-Ramapo 500+Ramapo PARs
201946,CEDARGROV230 KV CED-CLIK ATHENIA 230 KV ATH-CLIB
