CONSTRAINT,CONTINGENCY,TOZONE,REPORTEDNAME,CONSTRAINTID,CONTINGENCYID
STATE LN- ROXANA 138 KV L/O SHEFFIELD XFMR 345/138 KV,SHEFFIELD 345/138 KV TRANSFORMER,NIPS - EXTL,STATE LN- ROXANA 138 KV L/O SHEFFIELD XFMR 345/138 KV,10019166891,10000681206
BELLEFON138 KV  T3,138/69/34.BELLEFONTE.T2,,BELLEFON138 KV  T3,10015856962,10015856963
RAPPAHAN115 KV  RAP-WHIT,L230.LANEXA-DUNNSVILLE-NORTHERNNECK.224,DOM,RAPPAHAN115 KV  RAP-WHIT,10016765016,10016765017
EAST MOLINE 345/161 KV 9T1 L/O QUAD CITIES - SUB91 345KV,QUAD-SUB 91 (0401 1)345 LINE,,EAST MOLINE 345/161 KV 9T1 L/O QUAD CITIES - SUB91 345KV,10016737045,10016025216
HINSHAW - BURR OAK 345 KV L/O WILTON CENTER - DUMONT 765 KV,L765.DUMONT-WILTONCENTER.11215,NIPS - EXTL,HINSHAW - BURR OAK 345 KV L/O WILTON CENTER - DUMONT 765 KV,10017458598,10004059893
MONROE-LALLENDORF 345 KV L/O LULU 345 KV SUB,LULU 3-TERMINAL LINE 3,ATSI,MONROE-LALLENDORF 345 KV L/O LULU 345 KV SUB,10016743700,10002508152
LINVFT_230KVLIN-VFT1_1_LN,ACTUAL,PSEG,LINVFT_230KVLIN-VFT1_1_LN,10019047730,10000680485
SAPONY  230 KV  TX2,ACTUAL,,SAPONY  230 KV  TX2,10015848469,10000680485
HOWARD2 138 KV  HOW-MEL1,ACTUAL,AEP,HOWARD2 138 KV  HOW-MEL1,10004215694,10000680485
CONASTON 500 KV CONASTON 500-4 XFORMER,L500.BRIGHTON-CONASTONE.5011,,CONASTON500 KV  500-4,10000465784,10016032646
DOUBS   500 KV  DOU-GOO,L500.BURCHESHILL-POSSUMPOINT.560,DOM,DOUBS   500 KV  DOU-GOO,10004187721,10004183605
BUTL APS 138 KV BUTL APS-KARNSCIT KC-BT,L345.ASHTABULA-PERRY,APS,BUTL APS138 KV  BUT-KAR,10000566797,10016893649
CARL PN-GARDNERS 1049 B 115 KV,L500.BRIGHTON-CONASTONE.5011,METED,CARL PN 115 KV  CAR-GAR,10002864514,10016032646
PRESTON-TANYARD 6716-5 B 69 KV,L230.STEELE-VIENNA.23085 & 230/138.VIENNA.AT20,DPL,PRESTON 69 KV   PRE-TAN,10002885534,10002664534
911INDUS138 KV  911-NEWC,L345.MCCLELLAND-SHENANGO,ATSI,911INDUS138 KV  911-NEWC,10017144838,10017144839
KERRDAM 115 KV  1019A,L115.CAROLINA-EATONSFERRY-KERRDAM.22,DOM,KERRDAM 115 KV  1019A,10016469532,10016469533
GRACETON230 KV  GRA-MANO,L500.HUNTERSTOWN-CONASTONE.5013,PPL,GRACETON230 KV  GRA-MANO,10018280441,10002561209
MAHOMET - OCB 1303 L/O DUMONT - WILTONCENTER 765KV,L765.DUMONT-WILTONCENTER.11215,AMIL - EXTL,MAHOMET - OCB 1303 L/O DUMONT - WILTONCENTER 765KV,10017107467,10004059893
CUMB PL 230 KV CUMB PL-JUNIATA 2235,L230.DAUPHIN-JUNIATA.1087 + 230/69.DAUPHIN.T2,PPL,CUMB PL 230 KV  CUM-JUN,10000565483,10016438815
MEHOOPAN115 KV  MEH-NME1,ACTUAL,PENELEC,MEHOOPAN115 KV  MEH-NME1,10004183718,10000680485
974 ZION345 KV  PLPL41,L345.ZION-PLEASANT PRAIRIE.2221,WEC - EXTL,974 ZION345 KV  PLPL41,10015937600,10002674989
LENOX-MACNEW_T LEN-MAC     A  115 KV,L230.ETOWANDA-HILLSIDE.2002 [NYISO],PENELEC,LENOX-MACNEW_T LEN-MAC     A  115 KV,10016433396,10001865201
EDISON2 138 KV  EDI-OLI1,L765.DUMONT-SORENSON,AEP,EDISON2 138 KV  EDI-OLI1,10004236900,10004262298
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L345.ERIEWEST-ASHTABULA-PERRY,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10001843747
BERGEN_230KVBER-HUD_1_LN,ACTUAL,PSEG,BERGEN_230KVBER-HUD_1_LN,10019002645,10000680485
NEWBERRY-ROUNDTOP 975-1 A 115 KV,HUNTERSTOWN-TEXASEASTERN-GARDNERS (991) 115 KV LIN,METED,NEWBERRY115 KV  NEW-ROU,10002867581,10000680700
LINE 230 KV CEDARGRO-ROSELAND CED-ROSY,L230.CEDARGROVE-CEDARSUB-WILLIAM.F-2206,PSEG,CEDARSUB230 KV  CED-ROSY,10001837101,10002539863
BROADVW 138 KV  BRO-FIN,ACTUAL,ATSI,BROADVW 138 KV  BRO-FIN,10017423547,10000680485
BIGSANDY138 KV  BIG-BUS1,ACTUAL,AEP,BIGSANDY138 KV  BIG-BUS1,10016031411,10000680485
GORE APS 138 KV GORE APS-STONEWAL JST4,L500.BEDINGTON-BLACKOAK,APS,GORE APS138 KV  GOR-STO,10000566961,10003917994
KEYSTONE_230KVKEY-SHE_1_LN,ACTUAL,PENELEC,KEYSTONE_230KVKEY-SHE_1_LN,10019088483,10000680485
LAUSCHTO500 KV  T3,L500.CONASTONE-PEACHBOTTOM.5012,,LAUSCHTO500 KV  T3,10016682348,10002493264
BEDINGTO 500 KV BEDINGTO-BLACKOAK 500KV,L500.BRIGHTON-CONASTONE.5011,APS,BED-BLA CONTINGENCY 24,10000566722,10016032646
CRESCENT-7713 138 L/O KEWANEE-STREATOR 6101 138,KEWANEE-STREATOR 6101 138,COMED,CRESCENT-7713 138 L/O KEWANEE-STREATOR 6101 138,10016743580,10002412732
LACKAWAN500 KV  4,L230.LACKAWANNA-SUMMIT.2,,LACKAWAN500 KV  4,10015883529,10016229653
BUNSONVILLE - EUGENE TIE 345KV L/O DUMONT - WILTON CENTER 765KV,L765.DUMONT-WILTONCENTER.11215,AEP,BUNSONVILLE - EUGENE TIE 345KV L/O DUMONT - WILTON CENTER 765KV,10018669938,10004059893
CEDARSUB230 KV CED-WILF,ACTUAL,PSEG,CEDARSUB230 KV  CED-WILF,10002484779,10000680485
MEHOOPAN115 KV  MEH-NME2,ACTUAL,PENELEC,MEHOOPAN115 KV  MEH-NME2,10002871585,10000680485
GRANT 138 KV GRANT-GREENTO2,L765.DUMONT-SORENSON,CIN - EXTL,GRANT   138 KV  GRA-GRE1,10000568994,10004262298
AP SOUTH REACTIVE TRANSFER INTERFACE,L500.BEDINGTON-BLACKOAK,APS,APSOUTH CONTINGENCY,10002233506,10003917994
1808    138 KV  1808 3,ACTUAL,COMED,1808    138 KV  1808 3,10016022130,10000680485
MIAMIFOR138 KV MIA-HEB,ACTUAL,DEOK,MIAMIFOR138 KV  MIA-HEB,10001827419,10000680485
EDDINGTO 230 KV EDDINGTO-HOLMETAP 220-56,L138.EMILIE-NESHAMINY.130-25,PECO,EDDINGTO230 KV  EDD-HOLT,10000565278,10002551941
NOTTINGH 230 KV NOTTINGHM 2-3 SER DEV,L500.HUNTERSTOWN-CONASTONE.5013,,NOTTINGH230 KV  2-3,10002384305,10002561209
STATELIN-17WOLFLK NIP TIE A 138 KV,L345.BURNHAM-MUNSTER.17703,NIPS - EXTL,STATE LINE-WOLF LAKE 138 L/O BURNHAM-MUNSTER 345,10002497063,10003793946
CUMB PL 230 KV CUMB PL-JUNIATA 2235,ACTUAL,PPL,CUMB PL 230 KV  CUM-JUN,10000565483,10000680485
02LYONS_138KV02L-02F1_1_LN,ACTUAL,ATSI,02LYONS_138KV02L-02F1_1_LN,10018976739,10000680485
BENTONHA138 KV  BEN-CRY1,345/138.OLIVE.T2,AEP,BENTONHA138 KV  BEN-CRY1,10016433309,10016645403
CEDARCRE_230KVCED-SIL_1_LN,L230.CARTANZA-MILFORD.23033,DPL,CEDARCRE_230KVCED-SIL_1_LN,10018983489,10002380726
LACKAWAN500 KV  3,L230.LACKAWANNA-SUMMIT.1,,LACKAWAN500 KV  3,10016052021,10017030240
LOCKWOOD 138 KV LOCKWOOD-RICHLND TIE,L345.EASTLIMA-MADDOXCREEK,ATSI,LOCKWOOD138 KV  LOC-RIC1,10000569248,10002486693
MAPLEST - CHRYSLER 138 KV L/O HIGHLANDPARK - NEWLONDON 230 KV,L230.NEWLONDON-KOKOMOHIGHLANDPARK,CIN - EXTL,MAPLEST - CHRYSLER 138 KV L/O HIGHLANDPARK - NEWLONDON 230 KV,10016743796,10016232634
BEAUMEAD 274T2206 CB,L230.EVERGREENMILLS-YARLEYRIDGE.2209,,BEAUMEAD 274T2206 CB,10017004564,10016773866
EELKHART138 KV  EEL-MOT1,ACTUAL,AEP,EELKHART138 KV  EEL-MOT1,10004236903,10000680485
FRACKVIL 230 KV FRACKVIL-SIEGFRIE,L230.EASTPALMERTON-HARWOOD,PPL,FRACKVIL230 KV  FRA-SIE,10000565529,10016750954
179 BLOOM  45TR84 CT       H  345 KV,L345.BLOOM-BURNHAM.17908 + 345/138.BURNHAM.TR81,,179 BLOOM  45TR84 CT       H  345 KV,10018983355,10016744253
HARWGATE 230 KV HARWGATE-LOCKS 205C,L500.CARSON-MIDLOTHIAN.563,DOM,HARWGATE230 KV  205C,10000570042,10002509181
ESIDELIM138 KV  ESI-NDE1,L765.MARYSVILLE-SORENSON,AEP,ESIDELIM138 KV  ESI-NDE1,10016662044,10002868109
COLLEGEC 138 KV COLLEGEC-COLLINSV,L345.TANNERSCREEK-DEARBORN.1,DEOK,COLLEGEC138 KV  COL-COL6,10000568636,10016047232
AUSTIN-TAYLOR 138 KV L/O PANA-AUSTIN 345 KV,PANA - AUSTIN 345 KV,AMIL - EXTL,AUSTIN-TAYLOR 138 KV L/O PANA-AUSTIN 345 KV,10016933148,10016743955
HOOVERSV 115 KV HOOVERSV-TOWER51 H1H2 1071,ACTUAL,PENELEC,HOOVERSV115 KV  HOO-TOW,10000566128,10000680485
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L345.ARMSTRONG-HOMERCITY,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10002560933
DAUPHIN 230 KV DAUPHIN-JUNIATA 1087,ACTUAL,PPL,DAUPHIN 230 KV  DAU-JUN,10000565486,10000680485
MOREHEAD 69 KV MOREHEAD-KUMOR TIE,ACTUAL,LGEE - EXTL,MOREHEAD69 KV   MOR-KUM1,10000569349,10000680485
JACK ME 230 KV JACK ME-TMI 1051,L500.CONASTONE-PEACHBOTTOM.5012,METED,JACK ME 230 KV  JAC-TMI,10000565947,10002493264
CENTRVIL138 KV  CEN-REU1,L765.CLOVERDALE-JOSHUAFALLS,AEP,CENTRVIL138 KV  CEN-REU1,10016077049,10003894000
CHARGER 138 KV  CHA-COU,L765.DUMONT-SORENSON,AEP,CHARGER 138 KV  CHA-COU,10016239903,10004262298
CARROLTO138 KV  CAR-CLI1,ACTUAL,OVEC,CARROLTO138 KV  CAR-CLI1,10016051109,10000680485
DESOTO  138 KV  DES-SEL,ACTUAL,AEP,DESOTO  138 KV  DES-SEL,10016242176,10000680485
HOWARD2 138 KV  HOW-MEL1,L345.SOUTHBERWICK-GALION,AEP,HOWARD2 138 KV  HOW-MEL1,10004215694,10002494671
BUTL APS 138 KV BUTL APS-SHANORMA KND-BT,L500.CABOT-CRANBERRY,APS,BUTL APS138 KV  BUT-SHA,10000566799,10002235948
HOMERCIT 345 KV HOMERCIT S.AUTO-P XFORMER,ACTUAL,,HOMERCIT345 KV  S.AUTO-P,10000466200,10000680485
CHICAGO - PRAXAIR3 138 KV L/O BURNHAM - MUNSTER 345 KV,BURNHAM-MUNSTER 345,NIPS - EXTL,CHICAGO - PRAXAIR3 138 KV L/O BURNHAM - MUNSTER 345 KV,10017081084,10002231652
DANVILLE-EDANVILL B 138 KV,L500.CARSON-ROGERSROAD.585,AEP,DANVILLE138 KV  DAN-EDA1,10002231563,10015745271
MAHANSLA 138 KV MAHANS LANE-TIDD,L345.TIDD-WYLIERIDGE,AEP,MAHANSLA138 KV  MAH-TID,10000579198,10004254378
GREENTOWN 765/138 KV XFMR 3 L/O DUMONT-SORENSON765 KV,L765.DUMONT-SORENSON,,GREENTOWN 765/138 KV XFMR 3 L/O DUMONT-SORENSON765 KV,10016996238,10004262298
BAGLEY - GRACETON 2305 B 230 KV,L500.BRIGHTON-CONASTONE.5011,BGE,BAGLEY - GRACETON 2305      B  230 KV,10004236144,10016032646
BRUNSWIC230 KV  BRU-MEA,L500.HOPATCONG-ROSELAND.5061,PSEG,BRUNSWIC230 KV  BRU-MEA,10016894148,10016660217
08LAPLJT138 KV  08L-SAN1,ACTUAL,AEP,08LAPLJT138 KV  08L-SAN1,10002915154,10000680485
SHAWVILL115 KV  BNK 1A-S,SHAWVILLE.U2,,SHAWVILL115 KV  BNK 1A-S,10004177767,10016221591
CONCORD 138 KV  CON-COU,L765.DUMONT-SORENSON,AEP,CONCORD 138 KV  CON-COU,10015851704,10004262298
BERWICK 69 KV BERWICK-KOONSVIL,L230.COLUMBIA-MONTOUR,UGI,BERWICK 69 KV   BER-KOO,10000565443,10003917996
GARDNERS_115KVGAR-TEX_1_LN,L500.HUNTERSTOWN-CONASTONE.5013,METED,GARDNERS_115KVGAR-TEX_1_LN,10018981399,10002561209
NUCOR-WHITESTOWN 345KV L/O DREESSER-SUGARCREEK 345KV,DRESSER-SUGARCREEK 345 KV,CIN - EXTL,NUCOR-WHITESTOWN 345KV L/O DREESSER-SUGARCREEK 345KV,10016896000,10016076835
BLACKOAK 500 KV BLACKOAK TRAN 3 XFORMER,L500.BLACKOAK-HATFIELD,,BLACKOAK500 KV  TRAN  3,10000466607,10002919637
SALTSPRG_138KVSAL-MAS1_1_LN,L345.NILES-SHENANGO,ATSI,SALTSPRG_138KVSAL-MAS1_1_LN,10018995132,10017169222
CARL PN-GARDNERS 1049 B 115 KV,L115.HUNTERSTOWN-TEXASEASTERN-GARDNERS.991,METED,CARL PN 115 KV  CAR-GAR,10002864514,10017418925
MAP-CHRYSLR 13811 L\O GREENTOWN-DELCO 13810,GREENTOWN-DELCO 138 KV,CIN - EXTL,MAP-CHRYSLR 13811 L\O GREENTOWN-DELCO 13810,10016998208,10016998729
BRUNNERI 230 KV BRUNNERI-WHEMPFIE 2305,L500.CONASTONE-PEACHBOTTOM.5012,PPL,BRUNNERI230 KV  BRU-WHE,10000565449,10002493264
CAYUGA STARBUS TR 9-P L/O CAYUGA-NUCOR 345,NUCOR-CAYUGA 345 KV,,CAYUGA STARBUS TR 9-P L/O CAYUGA-NUCOR 345,10003089934,10003089806
MOUN UGI 230 KV MOUN UGI 3 XFORMER,230/66.MOUNTAIN.T2 (SCTNLZ),,MOUN UGI230 KV  3,10000465753,10004210905
ELKRUNDP230 KV  ELK-ROLN,L500.LOUDOUN-MORRISVILLE.569,DOM,ELKRUNDP230 KV  ELK-ROLN,10017128837,10002236863
NEWBERRY_115KVNEW-ROU_1_LN,L115.HUNTERSTOWN-TEXASEASTERN-GARDNERS.991,METED,NEWBERRY_115KVNEW-ROU_1_LN,10018982103,10017418925
HOPEWEL4230 KV  228A,L500.CARSON-MIDLOTHIAN.563,DOM,HOPEWEL4230 KV  228A,10015882116,10002509181
CONASTON_230KVCNS-NOR2_1_LN,L500.BRIGHTON-CONASTONE.5011,BGE,CONASTON_230KVCNS-NOR2_1_LN,10018976742,10016032646
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,L345.ASHTABULA-PERRY,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10016893649
20 BRAID 345 KV 20 BRAID-66 E FRN 2003,L345.BRAIDWOOD-EASTFRANKFORT.2001,COMED,20 BRAID-66 E FRN 2003      A  345 KV,10000567738,10002903278
CUMB PL 230 KV CUMB PL-JUNIATA 2235,L500.JUNIATA-TMI.5008,PPL,CUMB PL 230 KV  CUM-JUN,10000565483,10002420905
CONASTON230 KV  CNS-NOR1,L500.BRIGHTON-CONASTONE.5011,BGE,CONASTON230 KV  CNS-NOR1,10002873249,10016032646
SALTSPRG 138 KV SALTSPRG-MASURY,L345.HOYTDALE-MANSFIELD,ATSI,SALTSPRG138 KV  SAL-MAS1,10000572383,10002488415
107 DIXO138 KV 10714,L138.HAUMESSERRD-H452-WATERMAN-CREG.11323,COMED,107 DIXO138 KV  10714,10001783560,10017400108
JUNIATA 2 XFORMER H 500 KV,L500.CONASTONE-PEACHBOTTOM.5012,,JUNIATA 500 KV  2,10002891576,10002493264
ESSEX   230 KV  ESS-MCC,L230.CEDARGROVE-CEDARSUB-WILLIAM.F-2206,PSEG,ESSEX   230 KV  ESS-MCC,10015852870,10002539863
HOWARD-PUMPHREY 2332-B A 230 KV,ACTUAL,BGE,HOWARD  230 KV  HOW-PUM,10002484433,10000680485
BERGENFI 230 KV BERGENFI-LEONIA BER-LEOO,ACTUAL,PSEG,BERGENFI230 KV  BER-LEOO,10002267171,10000680485
DELAWARE 138 KV DELAWARE-WATK TAP DEL-WAT,ACTUAL,DAY,DELAWARE138 KV  DEL-WAT,10000568733,10000680485
PRUNTYTO_T1_500TRAN4_XF,L500.FTMARTIN-PRUNTYTOWN.508,,PRUNTYTO_T1_500TRAN4_XF,10019168695,10019151092
EDWSFERY230 KV  23111,L500.DOUBS-GOOSECREEK.514,PEPCO,EDWSFERY230 KV  23111,10017017121,10002926910
CEDARGRO_230KVCED-CLIB_1_LN,L230.CEDARGROVE-CLIFTON-ATHENIA.K-2263,PSEG,CEDARGRO_230KVCED-CLIB_1_LN,10019045661,10002884231
CRBN-981 CRES 98105         B  138 KV,L138.HICKOCK-PUTNAM.1556,COMED,CRBN-981 CRES 98105         B  138 KV,10017405361,10018957386
BATESVIL 138 KV BATESVIL-HUBBLE,TANNERS CRK-MIAMI FORT 345,HE - EXTL,BATESVILLE-HUBBLE 138 L/O TANNERS CRK-MIAMI FORT 345,10000571321,10002486419
CONASTON 500 KV CONASTON 500-2 XFORMER,L500.BRIGHTON-CONASTONE.5011,,CONASTON500 KV  500-2,10000465786,10016032646
08LAPLJT138 KV  08L-SAN1,L765.DUMONT-SORENSON,AEP,08LAPLJT138 KV  08L-SAN1,10002915154,10004262298
SMITHTON 138 KV SMITHTON-YUKON SLJ-YU,L500.CABOT-KEYSTONE.5002,APS,SMITHTON138 KV  SMI-YUK2,10000567141,10001852347
CEDARGRO_230KVCED-CLIB_1_LN,ACTUAL,PSEG,CEDARGRO_230KVCED-CLIB_1_LN,10019045661,10000680485
66 E FRN 345 KV 66 E FRN TR83CT-P XFORMER,ACTUAL,,66 E FRN345 KV  TR83CT-P,10000467063,10000680485
BAGLEY  230 KV  BAG-GRAC,ACTUAL,BGE,BAGLEY  230 KV  BAG-GRAC,10004181793,10000680485
DARLEYRD_69KVDAR-NAA_1_LN,230/138.EDGEMOOR.AT20,DPL,DARLEYRD_69KVDAR-NAA_1_LN,10018992481,10002425861
SCOTTSVI 138 KV SCOTTSVI-BREMO_VP,L500.CLOVERDALE-LEXINGTON.566,DOM,SCOTTSVI138 KV  SCO-BRE1,10000579143,10002507251
GARDNERS 115 KV GARDNERS-TEXSEAST GAR-TEX,ACTUAL,METED,GARDNERS115 KV  GAR-TEX,10000565918,10000680485
IDYLWOO4 230 KV IDYLWOO4-CLARK4 202A,L230.IDYLWOOD-REDFIELD-CIA.2035,DOM,IDYLWOO4-CLARK4   202A     A  230 KV,10000570434,10016767143
MINUEST 230 KV MINUEST-SEWAREN R-2218,L500.HOPATCONG-ROSELAND.5061,PSEG,MINUEST 230 KV  MIN-SEW,10000565087,10016660217
FACEROCK 115 KV FACEROCK 1 XFORMER,ACTUAL,,FACEROCK115 KV  1,10000465621,10000680485
QUADCITIES - ROCKCREEK 345 KV L/O QUADCITIES - SUB91,L345.QUADCITIES-SUB91.0401,WEST,QUADCITIES - ROCKCREEK 345 KV L/O QUADCITIES - SUB91,10017146173,10004206400
PRGEORGE230 KV  TX1,L230.CHUCKATUCK-SURRY.290,,PRGEORGE230 KV  TX1,10004186314,10016031702
CPL-DOM CONTINGENCY 2,L500.CARSON-ROGERSROAD.585,DOM,CPL-DOM CONTINGENCY 2,10015745270,10015745271
SHERMAN 69 KV SHERMAN-VINELAND,L69.MONROE-VINELAND.0711,AECO,SHERMAN 69 KV   SHE-VIN,10000566442,10002923891
SHEFFIELD - AMOCCO 138KV L/O SHEFFIELD - MARKTOWN 138KV,SHEFFIELD - MARKTOWN 138KV,NIPS - EXTL,SHEFFIELD - AMOCCO 138KV L/O SHEFFIELD - MARKTOWN 138KV,10018255257,10018255258
SUGAR CREEK DRESSER 345 L/O NUCOR CAYUGA 345,NUCOR-CAYUGA 345 KV,CIN - EXTL,SUGAR CREEK DRESSER 345 L/O NUCOR CAYUGA 345,10016893998,10003089806
SPORNAEP-KYGERCRE TIE B 345 KV,ACTUAL,OVEC,SPORNAEP345 KV  SPO-KYG1,10002892738,10000680485
FIVEFORK 115 KV FIVEFORK-ROCKRIDG 110511,L230.GRACETON-BAGLEY-RAPHAELROAD.2305,BGE,FIVEFORK115 KV  FIV-ROC1,10000565704,10004188126
AQUAHAR 230 KV  2119,L500.LADYSMITH-POSSUM POINT.568,DOM,AQUAHAR 230 KV  2119,10017055336,10002236876
ELIMSPOR 230 KV ELIMSPOR-SUNBURY,L230.COLUMBIA-MONTOUR,PPL,ELIMSPOR230 KV  ELI-SUN,10000565514,10003917996
CHERRYRN 138 KV CHERRYRN-MORGAN WC2,L500.BEDINGTON-BLACKOAK,APS,CHERRYRN138 KV  CHE-MOR,10000566833,10003917994
PSOUTH,L500.BEDINGTON-BLACKOAK,APS,PSOUTH,10016743716,10003917994
KOKOMOPS - TIPTOWEST 230KV L/O DUMONT - SORESON 765 KV,DUMONT - SORENSON 765 KV,CIN - EXTL,KOKOMOPS - TIPTOWEST 230KV L/O DUMONT - SORESON 765 KV,10017102498,10004262187
ELDRED_230KVELD-SUN_1_LN,L230.COLUMBIA-MONTOUR+230/69.COLUMBIA.T2,PPL,ELDRED_230KVELD-SUN_1_LN,10019163495,10018474436
MTAIRYTP69 KV   MTA-REN1,ACTUAL,DOM,MTAIRYTP69 KV   MTA-REN1,10017138896,10000680485
ETOWANDA-NMESHOPP ETL 1057 B 115 KV,L230.EASTTOWANDA-CANYON-NMESHOPPEN,PENELEC,ETOWANDA115 KV  ETO-NME,10004218740,10016895785
LANCASTR 115 KV LANCASTR-GARNERDP 65C,L230.FREDERICKSBURG-BIRCHWOOD.2083,DOM,LANCASTR115 KV  65C,10000570079,10002670034
ASHBURN 230 KV  ASH-GOOS,L230.BEAUMEAD-ASHBURN-PLEASANTVIEW.274,DOM,ASHBURN 230 KV  ASH-GOOS,10017317720,10016247090
HINCHMAN 230 KV HINCHMAN-JACK PS M-2239,L500.HOPATCONG-RAMAPO.5018,PSEG,HINCHMAN230 KV  HIN-JAC,10000565041,10002547750
PRES - TIBBS 138 KV L/O COMMODORE - JORD 345 KV,COMMODORE - JORD 345 KV,AMIL - EXTL,PRES - TIBBS 138 KV L/O COMMODORE - JORD 345 KV,10018579165,10018579601
ALLDAM6 138 KV ALLDAM6-KITTANNI SP-KT,ACTUAL,APS,ALLDAM6 138 KV  ALL-KIT,10000566694,10000680485
NELSON 138 KV NELSON-VIENNA 13707,L230.COOLSPRINGS-MILFORD.23069,DPL,NELSON  138 KV  NEL-VIE,10000566631,10002556767
DARLEYRD 69 KV DARLEYRD-NAAMANS 6835,L500.KEENEY-ROCKSPRINGS.5025,DPL,DARLEYRD69 KV   DAR-NAA,10000566521,10002236025
MIAMIFOR 345 KV MIAMIFOR 10 XFORMER,345/138.MIAMIFORT.T9,,MIAMIFOR345 KV  10,10000469019,10016744197
MOUN UGI 230 KV MOUN UGI 1 XFORMER,230/69.MOUNTAIN.T3(UGI),,MOUN UGI230 KV  1,10000465751,10004177119
GARVER  345 KV  24,L345.GARVER-TODDHUNTER,,GARVER  345 KV  24,10017414510,10004211371
MAROA-E GOOSECREEK 345KV L/O FARADAY-KANSAS 345KV,FARADAY-KANSAS 345 KV,AMIL - EXTL,MAROA-E GOOSECREEK 345KV L/O FARADAY-KANSAS 345KV,10016883528,10016743907
WESCOSVI 500 KV WESCOSVI 3 XFORMER,L500.BREINIGSVILLE-WESCOSVILLE.5044,,WESCOSVI500 KV  3,10000465728,10015860720
ESIDELIM138 KV  ESI-NDE1,L138.ALLENIM-LOGTOWN,AEP,ESIDELIM138 KV  ESI-NDE1,10016662044,10016662045
LINE 230 KV CEDARGRO-ROSELAND CED-ROSY,L500.HOPATCONG-RAMAPO.5018,PSEG,CEDARSUB230 KV  CED-ROSY,10001837101,10002547750
02LYONS 138 KV  02L-02F1,ACTUAL,ATSI,02LYONS 138 KV  02L-02F1,10018747682,10000680485
HARWGATE_230KV205C_1_LN,L500.CARSON-MIDLOTHIAN.563,DOM,HARWGATE_230KV205C_1_LN,10018978205,10002509181
CHURCH 69 KV CHURCH-NEWMERED 6704-1,230/138.CEDARCREEK.AT20,DPL,CHURCH  69 KV   CHU-NME,10000566501,10002210844
ASPENSLR115 KV  ASP-ROXB,ACTUAL,PENELEC,ASPENSLR115 KV  ASP-ROXB,10018408711,10000680485
UNIVERSITY PARK - OLIVE 345 KV L/O DUMONT - WILTON 765 KV,DUMONT-WILTON CENTER 765KV,AEP,UNIVERSITY PARK - OLIVE 345 KV L/O DUMONT - WILTON 765 KV,10017172969,10000680488
LOCKWOOD 138 KV LOCKWOOD-RICHLND TIE,ACTUAL,ATSI,LOCKWOOD138 KV  LOC-RIC1,10000569248,10000680485
STILLWELL 1 345/138 KV L/O STILLWELL - DUMONT 345 KV,L345.DUMONT-STILLWELL (NIPS),,STILLWELL 1 345/138 KV L/O STILLWELL - DUMONT 345 KV,10017078080,10002426031
ELKHORN NORTH LAKE GENEVA 138 L/O SUNRISE WHITE WATER 138,WHTWTR3 138/LKHD TP 138 1-SUN 138 138 /LKHD T,WEC - EXTL,ELKHORN NORTH LAKE GENEVA 138 L/O SUNRISE WHITE WATER 138,10016899917,10016900217
GLENDON 115 KV GLENDON-HOSENSAC 914,230/115.PORTLAND.3TR,PPL,GLENDON 115 KV  GLE-HOS,10000565923,10018571401
GARDNERS 115 KV GARDNERS-TEXSEAST GAR-TEX,L500.HUNTERSTOWN-CONASTONE.5013,METED,GARDNERS115 KV  GAR-TEX,10000565918,10002561209
TERMINAL 345 KV TERMINAL 11 XFORMER,L345.RED BANK-TERMINAL,,TERMINAL345 KV  11,10000469050,10002421825
ALLLUD4J 138 KV ALLLUD4J-ALLDAM6 ALJ-ALL,L138.KISKIVALLEY-BRACKENRIDGE-SHAFFERSCORNER,APS,ALLLUD4J138 KV  ALJ-ALL,10002494587,10003949053
GREENBUS 69 KV GREENBUS-TASLEY 6790-3,L69.OAKHALL-PERDUE-TASLEY.6778,DPL,GREENBUS69 KV   GRN-TAS,10000566563,10004074834
MIAMIFOR-08WILEY1 9784 A 138 KV,ACTUAL,DEOK,MIAMIFOR138 KV  MIA-08W1,10002559045,10000680485
981 CRES138 KV 7413,ACTUAL,COMED,981 CRES138 KV  7413,10002551034,10000680485
KEENEY 230 KV KEENEY AT20 XFORMER,ACTUAL,,KEENEY  230 KV  AT20,10000466533,10000680485
CUMB PL 230 KV CUMB PL-JUNIATA 2235,500/230.TMI.T1,PPL,CUMB PL 230 KV  CUM-JUN,10000565483,10016031842
AP SOUTH REACTIVE TRANSFER INTERFACE,L500.BRIGHTON-CONASTONE.5011,APS,APSOUTH CONTINGENCY 22,10002233506,10016032646
ETOWANDA 230 KV ETOWANDA-HILLSIDE 2002 TIE,L500.HOPATCONG-LACKAWANNA.5063,NYISO - EXTL,ETOWANDA-HILLSIDE 2002 TIE  B  230 KV,10000566079,10004212818
