PID,Monitored Facility,Contingency Name,Earliest,Latest
158,SEDGEHIL 115KV - PLYWOOD 115KV (PLYWOOD 115 KV 151A),L115.ChaseCity-BarnJ-DryB-MtLaur-Claysmil.33,2025-06-19 19:00:00-04:00,2026-04-18 20:10:00-04:00
159,GORE APS 138KV - STONEWAL 138KV (GORE APS 138 KV GOR-STO),L500.Bedington-BlackOak,2019-01-10 19:00:00-05:00,2026-04-18 20:00:00-04:00
160,CROZET 230KV - BARRCKRD 230KV (CROZET 230 KV 233B),L500.Elmont-Cunningham.553,2012-11-29 17:00:00-05:00,2026-04-18 20:00:00-04:00
161,DOOMS4 230KV - CROZET 230KV (CROZET 230 KV 291A),L230.Dooms-Charlottesville.233,2012-10-31 07:00:00-04:00,2026-04-18 19:55:00-04:00
162,ELMONT4 500KV - ELMONT4 230KV (ELMONT4 500 KV TX2),L500.Chickahominy-Elmont.557A,2026-04-04 19:20:00-04:00,2026-04-18 19:55:00-04:00
163,MONROE 345KV - LALLENDO 345KV (LALLENDO 345 KV LAL-MON),Allen Jct-Morocco 345 kV,2020-09-08 16:10:00-04:00,2026-04-18 19:50:00-04:00
164,RIDGELEY 138KV - MESSICRD 138KV (MESSICRD 138 KV MES-RID),L500.Bedington-BlackOak,2017-01-16 08:00:00-05:00,2026-04-18 19:00:00-04:00
165,CAYUGA3 345KV - CAYUGA2 345KV (CAYUGA2 345 KV CAY-CAY2),Kansas - Sugar Creek 345 kV,2025-05-01 12:35:00-04:00,2026-04-18 19:00:00-04:00
166,DOUBS 500KV - GOOSECRE 500KV (DOUBS 500 KV DOU-GOO),L500.Loudoun-Morrisville.569,2023-04-20 06:00:00-04:00,2026-04-18 19:00:00-04:00
167,TRANSFER INTERFACE: APSOUTH,Belmont.Stonewall.CC,2018-06-13 23:00:00-04:00,2026-04-18 18:35:00-04:00
168,MONROE 345KV - LALLENDO 345KV (LALLENDO 345 KV LAL-MON),Lulu 3-Terminal Line 3,2020-11-17 09:50:00-05:00,2026-04-18 18:00:00-04:00
169,08LAFYTE 138KV - 08LAFYTE 1KV (08LAFYTE 138 KV 1S),Lafayette 138/230kV TR4,2022-03-12 00:00:00-05:00,2026-04-18 17:50:00-04:00
170,OX4 500KV - OX4 230KV (OX4 500 KV TX2),500/230.Ox.TX1 (Sctnlz),2024-05-02 14:05:00-04:00,2026-04-18 16:50:00-04:00
171,EUGENE 345KV - CAYUGA3 345KV (EUGENE 345 KV EUG-CAY1),Kansas - Sugar Creek 345 kV,2023-04-30 17:45:00-04:00,2026-04-18 16:00:00-04:00
172,DOUBS 500KV - GOOSECRE 500KV (DOUBS 500 KV DOU-GOO),L500.Midlothian-NorthAnna.576,2026-04-17 16:00:00-04:00,2026-04-18 16:00:00-04:00
173,STRABAN 115KV - GERMANTO 115KV (GERMANTO 115 KV GER-STR),L500.Brighton-Conastone.5011,2020-10-08 04:00:00-04:00,2026-04-18 12:00:00-04:00
174,8810 138KV - 88 SKOKI 138KV (8810 138 KV 8810 1),BASE,2026-02-04 10:00:00-05:00,2026-04-17 23:00:00-04:00
175,MONR AE 69KV - VINELAND 69KV (MONR AE 69 KV MON-VINE),BASE,2014-01-23 07:00:00-05:00,2026-04-17 21:00:00-04:00
176,ROBERTOE 138KV - 02DUALRT 138KV (ROBERTOE 138 KV ROB-02D1),BASE,2026-02-26 01:00:00-05:00,2026-04-17 21:00:00-04:00
177,GARDNERS 115KV - CARL PN 115KV (CARL PN 115 KV CAR-GAR),230/115.Lewistown.T3,2019-02-25 00:00:00-05:00,2026-04-17 19:00:00-04:00
178,SMITHMOU 138KV - LEESVILL 138KV (LEESVILL 138 KV LEE-SMI1),765/138.JoshuaFalls.1,2020-11-19 06:00:00-05:00,2026-04-17 19:00:00-04:00
179,5117 138KV - 51 MC CO 138KV (51 MC CO 138 KV 5117 1),BASE,2026-03-10 00:00:00-04:00,2026-04-17 18:00:00-04:00
180,WOODVLTE 138KV - WEFOSTOR 138KV (WEFOSTOR 138 KV WES-WOOD),L345.SouthBerwick-FostoriaCentral,2026-03-18 04:00:00-04:00,2026-04-17 17:00:00-04:00
181,CARL PN 115KV - GARDNERS 115KV (CARL PN 115 KV CAR-GAR),BASE,2026-04-15 13:00:00-04:00,2026-04-17 16:00:00-04:00
182,GARDNERS 115KV - CARL PN 115KV (CARL PN 115 KV CAR-GAR),500/230.Hunterstown.T1,2026-04-17 14:00:00-04:00,2026-04-17 15:00:00-04:00
183,KILMER 230KV - LAKENELS 230KV (KILMER 230 KV KIL-LAKI),L230.Greenbrook-LakeNelson,2026-04-16 11:35:00-04:00,2026-04-17 10:50:00-04:00
184,MANOR 230KV - GRACETON 230KV (GRACETON 230 KV GRA-MANO),TEMP:L500.Hunterstown-Conastone.5013.edart 1273265,2026-04-17 10:15:00-04:00,2026-04-17 10:35:00-04:00
185,KILMER 230KV - LAKENELS 230KV (KILMER 230 KV KIL-LAKI),BASE,2012-07-30 18:00:00-04:00,2026-04-17 10:00:00-04:00
186,PINEY 115KV - ECLIPSE 115KV (ECLIPSE 115 KV ECL-PIN),L345.ErieWest-Wayne.3004,2023-11-30 00:00:00-05:00,2026-04-17 09:00:00-04:00
187,MALISZEW 138KV - HYATTCS 138KV (MALISZEW 138 KV MAL-HYA2),L138.Maliszewski-Genoa,2026-04-12 20:00:00-04:00,2026-04-17 06:00:00-04:00
188,SEDGEHIL 115KV - PLYWOOD 115KV (PLYWOOD 115 KV 151A),L500.Cloverdale-Lexington.566,2022-01-16 09:00:00-05:00,2026-04-16 23:00:00-04:00
189,HARWOOD 230KV - HARWOOD 69KV (HARWOOD 230 KV 5),230/69.Harwood.T6,2020-11-24 19:50:00-05:00,2026-04-16 22:10:00-04:00
190,RIDGELEY 138KV - MESSICRD 138KV (MESSICRD 138 KV MES-RID),500/138.Bedington.T2&T4 + 500.Cap.2&3 (Sctnlz F),2026-04-16 17:30:00-04:00,2026-04-16 22:05:00-04:00
191,3 POWERT 345KV - TAZEWEL2 345KV (3 POWERT 345 KV 0304),L345.12Dresden-939Mulberry.1202,2026-03-02 09:00:00-05:00,2026-04-16 22:00:00-04:00
192,TEXSEAST 115KV - GARDNERS 115KV (GARDNERS 115 KV GAR-TEX),230/115.Lewistown.T3,2019-02-25 08:00:00-05:00,2026-04-16 21:00:00-04:00
193,ALBRIGHT 138KV - GARRETT 138KV (ALBRIGHT 138 KV ALB-GAR),BASE,2011-05-26 08:00:00-04:00,2026-04-16 21:00:00-04:00
194,MANOR 230KV - GRACETON 230KV (GRACETON 230 KV GRA-MANO),L230.Graceton-Bagley-RaphaelRoad.2305,2019-11-21 07:00:00-05:00,2026-04-16 21:00:00-04:00
195,TRANSFER INTERFACE: BED-BLA,L500.Brighton-Conastone.5011,2019-09-28 17:00:00-04:00,2026-04-16 20:25:00-04:00
196,DUPSEAFD 69KV - LAURELDP 69KV (DUPSEAFD 69 KV DUP-LAU),230/138.Vienna.AT20,2018-04-30 08:00:00-04:00,2026-04-16 20:00:00-04:00
197,CROMBY 69KV - MOSER 69KV (CROMBY 69 KV CRO-MOS1),BASE,2013-07-20 12:00:00-04:00,2026-04-16 20:00:00-04:00
198,BOWIE 115KV - LANHAM 115KV (BOWIE 115 KV BOW-LAN6),BASE,2010-06-12 20:00:00-04:00,2026-04-16 20:00:00-04:00
199,BAYS 138KV - WOLFRUN 138KV (BAYS 138 KV BAY-WOL),L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5,2022-07-20 17:00:00-04:00,2026-04-16 19:35:00-04:00
200,CRANESCR 230KV - STAFFORD 230KV (STAFFORD 230 KV 2104B),L230.Elmont-Hanover-FourRivers.2032,2021-05-26 14:00:00-04:00,2026-04-16 19:30:00-04:00
201,JUNCTION 138KV - FRENCHSM 138KV (FRENCHSM 138 KV FRE-JUN),L500.Bedington-BlackOak,2019-01-20 19:00:00-05:00,2026-04-16 19:00:00-04:00
202,LEESVILL 138KV - ALTAVSTA 138KV (LEESVILL 138 KV LEE-ALT1),BASE,2016-06-23 15:00:00-04:00,2026-04-16 19:00:00-04:00
203,TRANSFER INTERFACE: APSOUTH,TEMP:L500.BlackOak-Hatfield.542 + BlackOak.500kV,2026-04-16 18:55:00-04:00,2026-04-16 19:00:00-04:00
204,BED-BLA contingency 15,CalvertCliffs.U2,2024-01-23 07:00:00-05:00,2026-04-16 18:55:00-04:00
205,SEDGEHIL 115KV - PLYWOOD 115KV (PLYWOOD 115 KV 151A),L115.Claysmil-SedgeHill.1039,2026-04-12 19:40:00-04:00,2026-04-16 18:50:00-04:00
206,TRANSFER INTERFACE: APSOUTH,500/138.Bedington.T2&T4 + 500.Cap.2&3 (Sctnlz F),2016-07-07 08:00:00-04:00,2026-04-16 18:25:00-04:00
207,SUNBURY 230KV - ELDRED 230KV (ELDRED 230 KV ELD-SUN),L230.Columbia-Montour+230/69.Columbia.T2,2025-01-15 16:25:00-05:00,2026-04-16 18:00:00-04:00
208,WHITPAIN 230KV - PLYMOUTH 230KV (PLYMOUTH 230 KV PLY-WHI4),L230.Whitpain-PlymouthMeeting.220-15,2014-04-18 07:00:00-04:00,2026-04-16 18:00:00-04:00
209,SHARP 69KV - LAURELDP 69KV (LAURELDP 69 KV LAU-SHA),BASE,2026-04-15 15:30:00-04:00,2026-04-16 17:25:00-04:00
210,PLEASNTV 230KV - ASHBURN 230KV (PLEASNTV 230 KV 274D),L230.GooseCreek-Ashburn-Beaumeade.227,2024-02-12 11:00:00-05:00,2026-04-16 17:00:00-04:00
211,COLLEGEC 138KV - COLLINSV 138KV (COLLEGEC 138 KV COL-COL6),L345.TannersCreek-MiamiFort,2021-01-12 03:35:00-05:00,2026-04-16 17:00:00-04:00
212,WHITPAIN 230KV - PLYMOUTH 230KV (PLYMOUTH 230 KV PLY-WHI3),L230.Whitpain-PlymouthMeeting.220-15,2014-01-23 00:00:00-05:00,2026-04-16 17:00:00-04:00
213,GOOSECRE 500KV - GOOSECRE 230KV (GOOSECRE 500 KV TX1),BASE,2024-03-01 07:00:00-05:00,2026-04-16 17:00:00-04:00
214,VIENNA 69KV - MARDELA 69KV (MARDELA 69 KV MAR-VIE),BASE,2011-11-13 21:00:00-05:00,2026-04-16 17:00:00-04:00
215,BAYS 138KV - WOLFRUN 138KV (BAYS 138 KV BAY-WOL),L500.Cloverdale-Lexington.566,2025-03-24 08:00:00-04:00,2026-04-16 17:00:00-04:00
216,ASPENSLR 115KV - ROXBURY 115KV (ASPENSLR 115 KV ASP-ROXB),BASE,2024-12-21 07:00:00-05:00,2026-04-16 16:00:00-04:00
217,DICKERSH 230KV - QUINCEOR 230KV (DICKERSH 230 KV DIC-QUI4),L500.Doubs-GooseCreek.514,2026-04-16 16:00:00-04:00,2026-04-16 16:00:00-04:00
218,KILMER 230KV - LAKENELS 230KV (KILMER 230 KV KIL-LAKI),L230.Sayreville-Kilmer-LakeNelson.W-1037,2026-04-13 13:00:00-04:00,2026-04-16 15:00:00-04:00
219,BALCFALL 115KV - GLASGOW4 115KV (BALCFALL 115 KV 9C),L500.Cloverdale-Lexington.566,2026-04-16 08:00:00-04:00,2026-04-16 14:00:00-04:00
220,SNYD 345KV - SULLIVA2 345KV (SNYD 345 KV SNY-SULL),Eugene-Bunsonville 345,2024-10-16 13:45:00-04:00,2026-04-16 13:05:00-04:00
221,CAYUGA2 230KV - 08HILSDN 230KV (CAYUGA2 230 KV CAY-HILS),Dresser-SugarCreek 345 kV,2019-09-18 07:10:00-04:00,2026-04-16 12:45:00-04:00
222,PINEY 115KV - ECLIPSE 115KV (ECLIPSE 115 KV ECL-PIN),L345.Ashtabula-Perry,2024-08-08 00:00:00-04:00,2026-04-16 10:15:00-04:00
223,VOLUNTE 500KV - PHIPPB 500KV (PHIPPB 500 KV 32200A),05CORNU 765kV-05HANGR 765kV,2022-01-24 18:35:00-05:00,2026-04-16 08:00:00-04:00
224,KISKIVAL 138KV - BIGPINET 138KV (BIGPINET 138 KV BIG-KIS),L500.Conemaugh-Keystone.5003,2026-04-16 07:00:00-04:00,2026-04-16 07:00:00-04:00
225,GOOSECRE 500KV - GOOSECRE 230KV (GOOSECRE 500 KV TX1),L500.Brambleton-GooseCreek.558,2024-03-13 18:00:00-04:00,2026-04-15 21:15:00-04:00
226,HYDROAD 230KV - CHARLTSV 230KV (CHARLTSV 230 KV 233A1),L500.Elmont-Cunningham.553,2026-04-13 18:00:00-04:00,2026-04-15 21:00:00-04:00
227,MALISZEW 138KV - HYATTCS 138KV (MALISZEW 138 KV MAL-HYA2),765/345.Marysville.T2,2026-04-15 06:00:00-04:00,2026-04-15 21:00:00-04:00
228,SHERMAN 69KV - BUTLER 69KV (BUTLER 69 KV BUT-SHE),L69.Sherman-Vineland.0761,2018-03-18 18:00:00-04:00,2026-04-15 20:00:00-04:00
229,BARRCKRD 230KV - HYDROAD 230KV (BARRCKRD 230 KV 233B1),L500.Elmont-Cunningham.553,2015-04-08 07:00:00-04:00,2026-04-15 20:00:00-04:00
230,CRANESCR 230KV - STAFFORD 230KV (STAFFORD 230 KV 2104B),500/35.MtStorm.RSS2,2026-04-14 19:00:00-04:00,2026-04-15 19:00:00-04:00
231,KELFORD 115KV - EARLEYS 115KV (KELFORD 115 KV 126A),L115.SouthJustice-DawsonsCrossRd-BynumsBridge.1015,2026-02-20 15:25:00-05:00,2026-04-15 17:30:00-04:00
232,WWHARTON 115KV - FRANKLIN 115KV (FRANKLIN 115 KV FRA-WWHJ),BASE,2010-01-19 06:00:00-05:00,2026-04-15 16:00:00-04:00
233,MTZI APS 138KV - BERYL 138KV (BERYL 138 KV BER-MTZ),BASE,2016-03-02 10:00:00-05:00,2026-04-15 15:00:00-04:00
234,HOSENSME 115KV - GLENDON 115KV (GLENDON 115 KV GLE-HOS),230/115.Northwood.6Bank,2026-04-15 10:00:00-04:00,2026-04-15 10:00:00-04:00
235,CONASTON 500KV - BRIGHTON 500KV (BRIGHTON 500 KV BRI-CNS),CalvertCliffs.U1,2026-04-15 05:05:00-04:00,2026-04-15 05:05:00-04:00
236,13502 138KV - 64 BELLW 138KV (64 BELLW 138 KV 13502 2),BASE,2026-03-03 13:00:00-05:00,2026-04-15 05:00:00-04:00
237,WARRENT 115KV - KERR45 115KV (WARRENT 115 KV 45B),L230.Dooms-Charlottesville.233,2026-04-13 21:00:00-04:00,2026-04-14 22:00:00-04:00
238,SHADEGAP 115KV - ASPENSLR 115KV (ASPENSLR 115 KV ASP-SHAD),BASE,2024-12-22 05:00:00-05:00,2026-04-14 21:00:00-04:00
239,WARRENT 115KV - KERR45 115KV (WARRENT 115 KV 45B),L500.BrunswickSwitchingStationHeritage-Wake.570,2017-01-10 01:00:00-05:00,2026-04-14 21:00:00-04:00
240,SHADEGAP 115KV - ASPENSLR 115KV (ASPENSLR 115 KV ASP-SHAD),L500.Conastone-PeachBottom.5012,2024-11-27 03:00:00-05:00,2026-04-14 20:00:00-04:00
241,OTTERRIV 115KV - ALTAVSTA 115KV (OTTERRIV 115 KV 31A),L500.Cloverdale-Lexington.566,2026-04-14 20:00:00-04:00,2026-04-14 20:00:00-04:00
242,PEACHBOT 500KV - CONASTON 500KV (CONASTON 500 KV CNS-PEA),BASE,2012-10-29 19:00:00-04:00,2026-04-14 18:00:00-04:00
243,CRANESCR 230KV - STAFFORD 230KV (STAFFORD 230 KV 2104B),BASE,2024-06-21 12:00:00-04:00,2026-04-14 18:00:00-04:00
244,13502_135138135024_1_LN,BASE,2026-04-14 10:00:00-04:00,2026-04-14 16:00:00-04:00
245,KOKOMOPS 230KV - TIPTON W 230KV (KOKOMOPS 230 KV KOK-TIP),Nucor-Cayuga 345 kV,2021-05-25 09:25:00-04:00,2026-04-14 15:10:00-04:00
246,KERRDAM 115KV - CLOUD 115KV (CLOUD 115 KV CLO-KERR),BASE,2026-04-14 13:00:00-04:00,2026-04-14 15:00:00-04:00
247,ASPENSLR 115KV - ROXBURY 115KV (ASPENSLR 115 KV ASP-ROXB),L500.Conastone-PeachBottom.5012,2024-11-27 08:00:00-05:00,2026-04-14 12:00:00-04:00
248,CHERRYRN 138KV - HARMOJCT 138KV (CHERRYRN 138 KV CHE-HAR),L500.Bedington-BlackOak,2026-04-14 11:00:00-04:00,2026-04-14 12:00:00-04:00
249,HAVILAND 69KV - PAULDING 69KV (HAVILAND 69 KV HAV-PAU),138/69.EastLima.T3,2026-03-06 14:20:00-05:00,2026-04-14 11:00:00-04:00
250,KERRDAM 115KV - CLOUD 115KV (CLOUD 115 KV CLO-KERR),L230.Dooms-Charlottesville.233,2026-04-13 13:00:00-04:00,2026-04-13 15:00:00-04:00
251,KERRDAM 115KV - CLOUD 115KV (CLOUD 115 KV CLO-KERR),L500.Cloverdale-Lexington.566,2026-04-04 10:00:00-04:00,2026-04-13 14:00:00-04:00
252,CLOUD 115KV - KERRDAM 115KV (CLOUD 115 KV CLO-KERR),L500.Carson-Midlothian.563,2026-04-03 12:00:00-04:00,2026-04-13 13:00:00-04:00
253,PARRRUN 138KV - JUNCTION 138KV (JUNCTION 138 KV JUN-PAR),BASE,2025-04-26 15:00:00-04:00,2026-04-13 13:00:00-04:00
254,SULLIVA2 345KV - PETERSB2 345KV (PETERSB2 345 KV PET-SUL),L765.Jefferson-Rockport,2017-07-05 08:00:00-04:00,2026-04-13 12:55:00-04:00
255,PUTN 138KV - 61 STREA 138KV (PUTN 138 KV PUT-STRE),L138.KickapooCreek-Lasalle.0112,2024-04-26 18:20:00-04:00,2026-04-13 01:45:00-04:00
256,NDELPHOS 69KV - EDELPHOS 69KV (EDELPHOS 69 KV EDE-NDE),L345.EastLima-MaddoxCreek,2025-03-11 00:00:00-04:00,2026-04-12 19:00:00-04:00
257,BERGEN 230KV - HCS 230KV (BERGEN 230 KV BER-HUD),BASE,2013-07-05 00:00:00-04:00,2026-04-12 17:00:00-04:00
258,HARINGSC 69KV - HARINGSC 138KV (HARINGSC 138 KV BK430),BASE,2025-12-03 12:00:00-05:00,2026-04-12 15:00:00-04:00
259,NDELPHOS 69KV - EDELPHOS 69KV (EDELPHOS 69 KV EDE-NDE),138/69.EastLima.T3,2026-04-12 14:00:00-04:00,2026-04-12 14:00:00-04:00
260,17MONTCL 138KV - EWINAMTP 138KV (17MONTCL 138 KV 17M-EWI1),Carlson - Burr Oak 345 kV,2026-04-12 12:10:00-04:00,2026-04-12 12:45:00-04:00
261,KISKIVAL 138KV - BIGPINET 138KV (BIGPINET 138 KV BIG-KIS),L500.Keystone-SouthBend.5001(513),2023-08-15 11:00:00-04:00,2026-04-12 11:00:00-04:00
262,KISKIVAL 138KV - BIGPINET 138KV (BIGPINET 138 KV BIG-KIS),L500.SouthBend-Yukon,2026-04-12 06:00:00-04:00,2026-04-12 07:00:00-04:00
263,KISKIVAL 138KV - BIGPINET 138KV (BIGPINET 138 KV BIG-KIS),BASE,2023-11-08 09:00:00-05:00,2026-04-12 04:00:00-04:00
264,BIGPINET 138KV - GARRNJCT 138KV (BIGPINET 138 KV BIG-GAR),L500.Keystone-SouthBend.5001(513),2026-04-12 02:00:00-04:00,2026-04-12 02:00:00-04:00
265,KISKIVAL 138KV - BIGPINET 138KV (BIGPINET 138 KV BIG-KIS),L345.ErieWest-Wayne.3004,2026-04-11 22:00:00-04:00,2026-04-11 23:00:00-04:00
266,02FAYET 138KV - E_FAYET 138KV (02FAYET 138 KV 02F-EFY),BASE,2025-06-29 00:00:00-04:00,2026-04-11 14:00:00-04:00
267,KISKIVAL 138KV - BIGPINET 138KV (BIGPINET 138 KV BIG-KIS),L345.Armstrong-HomerCity,2016-09-16 20:00:00-04:00,2026-04-11 04:00:00-04:00
268,ALLLUD4J 138KV - ALLDAM6 138KV (ALLLUD4J 138 KV ALJ-ALL),BASE,2020-08-07 13:00:00-04:00,2026-04-11 03:00:00-04:00
269,AQUAHAR 230KV - GARRSNV 230KV (AQUAHAR 230 KV AQU-GAR1),L500.Midlothian-NorthAnna.576,2025-11-23 07:00:00-05:00,2026-04-10 16:00:00-04:00
270,MTEAGLE 230KV - CHARLTSV 230KV (MTEAGLE 230 KV 2028A),L500.Midlothian-NorthAnna.576,2025-03-11 12:00:00-04:00,2026-04-10 15:00:00-04:00
271,CHASECTY_CHA1151027_1_LN,BASE,2025-11-03 21:00:00-05:00,2026-04-10 15:00:00-04:00
272,LOCKWOOD 138KV - RICHLND 138KV (LOCKWOOD 138 KV LOC-RIC1),138/69.EastLima.T3,2026-03-14 15:35:00-04:00,2026-04-10 12:00:00-04:00
273,WEST contingency 2,L500.Conemaugh-Juniata.5005,2026-04-10 07:00:00-04:00,2026-04-10 07:00:00-04:00
274,GARRETAP 115KV - DEEPCRK 115KV (DEEPCRK 115 KV DEE-GAR),BASE,2026-02-21 10:00:00-05:00,2026-04-10 07:00:00-04:00
275,KISKIVAL 138KV - BIGPINET 138KV (BIGPINET 138 KV BIG-KIS),345/138.Ashtabula.TR4,2022-01-19 11:00:00-05:00,2026-04-10 03:20:00-04:00
276,MALISZEW 138KV - GENOA 138KV (MALISZEW 138 KV MAL-GEN1),L138.Maliszewski-HyattCS.2,2026-04-08 00:00:00-04:00,2026-04-09 21:00:00-04:00
277,NAAMANS 69KV - DARLEYRD 69KV (DARLEYRD 69 KV DAR-NAA),230/138.Edgemoor.AT20,2013-05-31 11:00:00-04:00,2026-04-09 20:00:00-04:00
278,NORTHWOO 230KV - NORTHWOO 115KV (NORTHWOO 230 KV 6 BANK),L500.Hosensack-SteelCity.5032,2016-11-10 18:00:00-05:00,2026-04-09 10:00:00-04:00
279,SPRUANCE 230KV - BASIN 230KV (BASIN 230 KV 2065A),L500.Carson-Midlothian.563,2026-04-06 14:00:00-04:00,2026-04-09 09:00:00-04:00
280,FLINTRUN 500KV - FLINTRUN 138KV (FLINTRUN 500 KV T2),500/138.FlintRun.T2,2026-04-08 05:00:00-04:00,2026-04-09 08:00:00-04:00
281,NAGELAEP 138KV - WKINGSPO 138KV (NAGELAEP 138 KV NAG-WKI1),BASE,2018-01-02 07:00:00-05:00,2026-04-09 08:00:00-04:00
282,WEST,BASE,2010-01-18 20:00:00-05:00,2026-04-09 07:00:00-04:00
283,SMITHMOU 138KV - LEESVILL 138KV (LEESVILL 138 KV LEE-SMI1),L765.Cloverdale-JoshuaFalls,2017-08-22 14:00:00-04:00,2026-04-09 07:00:00-04:00
284,HAZARD 69KV - HAZARD 138KV (HAZARD 138 KV 2),BASE,2025-10-30 06:00:00-04:00,2026-04-09 07:00:00-04:00
285,GREENBUS 69KV - TASLEY 69KV (GREENBUS 69 KV GRN-TAS),BASE,2011-06-14 00:00:00-04:00,2026-04-09 06:00:00-04:00
286,KYGERCRE 345KV - SPORNAEP 345KV (SPORNAEP 345 KV SPO-KYG1),L765.HangingRock-Jefferson,2026-02-25 11:30:00-05:00,2026-04-08 23:00:00-04:00
287,BED-BLA contingency 86,TEMP:L500.Bismark-Doubs & Doubs.500.Cap4,2025-11-18 05:50:00-05:00,2026-04-08 21:00:00-04:00
288,HILLBURN 69KV - SMAWA 69KV (HILLBURN 69 KV HIL-SMA),345/138.SouthMahwah.BK258,2026-04-02 10:00:00-04:00,2026-04-08 20:00:00-04:00
289,SPRUANCE 230KV - IRONBRI4 230KV (SPRUANCE 230 KV 282A),L500.Carson-Midlothian.563,2026-04-06 10:00:00-04:00,2026-04-08 16:00:00-04:00
290,CARL PN 115KV - GARDNERS 115KV (CARL PN 115 KV CAR-GAR),L115.Hunterstown-TexasEastern-Gardners.991,2024-04-01 11:45:00-04:00,2026-04-08 15:00:00-04:00
291,MALISZEW 138KV - GENOA 138KV (MALISZEW 138 KV MAL-GEN1),765/345.Marysville.T2,2026-04-08 08:00:00-04:00,2026-04-08 08:00:00-04:00
292,PERSON4 230KV - HENDRICK 230KV (HENDRICK 230 KV HEN-PERS),Heritage-Wake 500 kV,2024-12-04 16:00:00-05:00,2026-04-08 06:55:00-04:00
293,13506 138KV - 566 OAKB 138KV (566 OAKB 138 KV 13506 Z1),BASE,2026-03-17 12:00:00-04:00,2026-04-07 23:00:00-04:00
294,WOLFHILL 138KV - KEYWOOD 138KV (KEYWOOD 138 KV KEY-WOL1),L500.Broadford-Sullivan (TVA) Tie,2018-03-17 08:00:00-04:00,2026-04-07 20:15:00-04:00
295,58 GRAND 138KV - 148 W LO 138KV (148 W LO 138 KV 5826),BASE,2026-04-06 07:00:00-04:00,2026-04-07 14:00:00-04:00
296,GRAPEVIN 230KV - MTEAGLE 230KV (GRAPEVIN 230 KV GRA-MTEA),L500.Midlothian-NorthAnna.576,2025-05-31 10:00:00-04:00,2026-04-07 13:00:00-04:00
297,JACK PS 230KV - HINCHMAN 230KV (HINCHMAN 230 KV HIN-JAC),L230.CedarGrove-Clifton-Athenia.K-2263,2023-01-05 07:00:00-05:00,2026-04-07 11:00:00-04:00
298,951 AURO 138KV - 14405 138KV (14405 138 KV 14405 1),BASE,2026-04-07 09:00:00-04:00,2026-04-07 09:00:00-04:00
299,90 DEKOV 138KV - 36 MADIS 138KV (36 MADIS 138 KV 3610),BASE,2026-04-07 08:00:00-04:00,2026-04-07 08:00:00-04:00
300,MALISZEW 138KV - POLARIS 138KV (MALISZEW 138 KV MAL-POL1),L138.Maliszewski-Genoa,2025-03-06 08:00:00-05:00,2026-04-07 07:20:00-04:00
301,18506 138KV - 220 S SC 138KV (18506 138 KV 18506 4),BASE,2026-04-06 12:00:00-04:00,2026-04-06 21:00:00-04:00
302,TRANSFER INTERFACE: BED-BLA,L500.MtStorm-Pruntytown.554,2015-02-21 07:00:00-05:00,2026-04-06 19:00:00-04:00
303,LOCKWOOD 138KV - RICHLND 138KV (LOCKWOOD 138 KV LOC-RIC1),L345.EastLima-MaddoxCreek,2024-02-14 17:00:00-05:00,2026-04-06 14:00:00-04:00
304,RICHLND 138KV - 02RDGVL 138KV (RICHLND 138 KV RIC-02R1),BASE,2014-08-03 14:00:00-04:00,2026-04-06 08:00:00-04:00
305,SPORNAEP 345KV - KYGERCRE 345KV (SPORNAEP 345 KV SPO-KYG1),L765.HangingRock-Jefferson,2024-09-05 16:55:00-04:00,2026-04-05 18:15:00-04:00
306,SHEFFILD 138KV - CALUMETP 138KV (SHEFFILD 138 KV SHE-CAL1),Dumont-Wilton Center 765kV,2025-11-22 06:35:00-05:00,2026-04-05 16:00:00-04:00
307,LAYMAN 138KV - CORNER 138KV (CORNER 138 KV COR-LAY),L765.Kammer-Belmont-Mountaineer+765/500.Belmont.T5,2026-03-20 17:05:00-04:00,2026-04-04 20:20:00-04:00
308,CROZET 230KV - BARRCKRD 230KV (CROZET 230 KV 291B),L230.Dooms-Charlottesville.233,2026-03-22 19:00:00-04:00,2026-04-04 19:00:00-04:00
309,WHITAKER 115KV - CONSLDSL 115KV (WHITAKER 115 KV 1001B),BASE,2026-04-03 12:00:00-04:00,2026-04-03 13:00:00-04:00
310,HAVILAND 69KV - PAULDING 69KV (HAVILAND 69 KV HAV-PAU),L138.AllenIM-Tillman-TimberRoad,2024-05-09 08:15:00-04:00,2026-04-03 11:40:00-04:00
311,155 NELS 1KV - 155 NELS 345KV (155 NELS 345 KV TR82CT-P),L138.HaumesserRd-H452-Waterman-Creg.11323,2026-04-02 17:40:00-04:00,2026-04-03 03:05:00-04:00
312,50045005 5,L500.Conemaugh-Keystone.5003,2026-03-30 00:00:00-04:00,2026-04-02 23:00:00-04:00
313,JACK PS 230KV - HINCHMAN 230KV (HINCHMAN 230 KV HIN-JAC),L500.Hopatcong-Ramapo.5018,2018-01-10 18:00:00-05:00,2026-04-02 18:00:00-04:00
314,ALLDAM6 138KV - KITTANNI 138KV (ALLDAM6 138 KV ALL-KIT),L500.Keystone-SouthBend.5001(513),2021-09-07 15:00:00-04:00,2026-04-02 15:00:00-04:00
